place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJz7Faz8MOhzIRGQzKNOK6SAE,"Gereja Katolik Paroki Santo Antonius de Padua, Airmadidi",,,24,4.9,"Name: Gereja Katolik Paroki Santo Antonius de Padua, Kali
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Paulus Miki, Sukur
Link: No Link
Reviews: 8 reviews

Name: Gereja GKPII Siloam Airmadidi
Link: No Link
Reviews: 6 reviews

Name: Gereja Pantekosta:Siloam.Airmadidi atas
Link: No Link
Reviews: 5 reviews

Name: GMAHK Jemaat Tumoutou Airmadidi
Link: No Link
Reviews: 1 reviews",http://parokiairmadidi.com/,,1,"Gereja Katolik Paroki Santo Antonius de Padua, Airmadidi (Pemilik)",https://www.google.com/maps/contrib/111439448899820827323,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmYeJFPVoMtrIzih_-ylWCfQPTXR8McGFpC4mfe10u1V4oyHOpEiFqYiCdvGZA3O6PublqbFUPs2ix8cQ_9YEX7uMQUfG-SAFrd7MS2TMzNE3nT6Q2Bzph65f3aLPbMzWKSJllc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CXFH+9MV, Airmadidi Bawah, Kec. Airmadidi, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+de+Padua,+Airmadidi/data=!4m7!3m6!1s0x32870ec3cf5ab1cf:0x148bae234ca0c19!8m2!3d1.4234903!4d124.9791692!16s%2Fg%2F11c2kxkzc0!19sChIJz7Faz8MOhzIRGQzKNOK6SAE?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJPb2qsJdshzIR0iHydqCbu9w,"Gereja Katolik Paroki Hati Kudus Yesus, Tomohon - Kolongan",,,144,4.9,"Name: Gereja Katolik Paroki Bunda Hati Kudus Yesus, Tomohon - Woloan
Link: No Link
Reviews: 110 reviews

Name: Gereja Katolik Paroki Roh Kudus, Tomohon - Matani
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Paroki Trinitas Mahakudus, Tomohon - Paslaten
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Paroki Santo Joseph, Tomohon - Sarongsong
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Matani Satu
Link: No Link
Reviews: 12 reviews",,(0431) 351445,1,"Gereja Katolik Paroki Hati Kudus Yesus, Tomohon - Kolongan (Pemilik)",https://www.google.com/maps/contrib/100710269517317978977,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnR2pOkAeqoQH3I3i5B6b-HXbuv59y22PTLyYdnHvt4U-xUk0yoFt4W91LOGYZHZiR-i3-MoajwqhDK64fM1u6aZbGkNrlPvaSY1uS4h35iUFysPYUl9Xi8qmDQxZAM75fW2j6z=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8RCQ+G6Q, Jl. Raya Tomohon, Kolongan, Kec. Tomohon Tengah, Kota Tomohon, Sulawesi Utara","sejarah, katedral, keuskupan, bangunan","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Tomohon+-+Kolongan/data=!4m7!3m6!1s0x32876c97b0aabd3d:0xdcbb9ba076f221d2!8m2!3d1.3213385!4d124.8380984!16s%2Fg%2F1hm2msqdp!19sChIJPb2qsJdshzIR0iHydqCbu9w?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJ5aymAO90hzIRCamOIJU7uNs,"Gereja Katolik Paroki Santo Yoseph Pekerja, Kleak",,,128,4.9,"Name: Gereja Katolik Paroki Santo Mikael, Manado - Perkamil
Link: No Link
Reviews: 104 reviews

Name: Gereja Katolik Paroki Yesus Gembala Baik, Manado - Paniki
Link: No Link
Reviews: 98 reviews

Name: Gereja Katolik Paroki Yesus Gembala Yang Baik, Manado - Rike Wanea
Link: No Link
Reviews: 69 reviews",,,1,"Gereja Katolik Paroki Santo Yoseph Pekerja, Kleak (Pemilik)",https://www.google.com/maps/contrib/113675647225548748982,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk4A6xALDTW3ERKIQC5AkxZJEYML_2T3sr1aMENn8oQ_59CM5ZPzQYDSG2J5NijpOdGCl5DuCf5qiC0X_VPDlJglnQnsrhNwI6XHGGoMwbJ8gFatKlfUM7YkypMgBTumBHhZW-MBg=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Tempat Ibadah",,,Open All Days,"FR6J+RRM, Jl. Santo Joseph, Kleak, Kec. Malalayang, Kota Manado, Sulawesi Utara","beribadah, misa, penginapan, tempat ibadah","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph+Pekerja,+Kleak/data=!4m7!3m6!1s0x328774ef00a6ace5:0xdbb83b95208ea909!8m2!3d1.4620951!4d124.8320595!16s%2Fg%2F11b6htzvyx!19sChIJ5aymAO90hzIRCamOIJU7uNs?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJeysYjpR0hzIRIuWyye09d9U,"Gereja Katolik Paroki Hati Kudus Yesus, Karombasan",,,126,4.8,"Name: Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: GPdI Haleluya Karombasan Selatan
Link: No Link
Reviews: 8 reviews",,(0431) 823901,1,"Gereja Katolik Paroki Hati Kudus Yesus, Karombasan (Pemilik)",https://www.google.com/maps/contrib/109563935405917026439,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdC0Ela9gwQXgD4lX2CeqVPWrisbK4h9qHZxUXTw4dS5GpzOFDoScwmaRQqCzZCWhUE1mHI8zmaiyFwpeqrKZeBX-WFQ0mUz7siR_EouJlQUkkjzL7Cvbwq2eOrwtQiDYrRIeDMA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FR2Q+38R, Jl. Sam Ratulangi, Karombasan Utara, Kec. Wanea, Kota Manado, Sulawesi Utara","luas, misa, 2021, september, taman, pernikahan, tempat parkir","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Karombasan/data=!4m7!3m6!1s0x328774948e182b7b:0xd5773dedc9b2e522!8m2!3d1.4502339!4d124.8382748!16s%2Fg%2F1hc6p162d!19sChIJeysYjpR0hzIRIuWyye09d9U?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJj6al6BBthzIRqYEudtH-Pcw,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Tomohon - Kakaskasen",,,123,4.9,"Name: Gereja Katolik Paroki Santo Joseph, Tomohon - Sarongsong
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kebangkitan Kristus, Kinilow
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Bunda Kristus, Lahendong
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Nikolaus, Kakaskasen Tiga
Link: No Link
Reviews: 14 reviews

Name: Goa Maria Paroki Santo Fransiskus Xaverius Kakaskasen
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Tomohon - Kakaskasen (Pemilik)",https://www.google.com/maps/contrib/104605314398106522223,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnf6nWbtpeawtTdJeagijNF5mgDE0Cn23Ui5HabJdXyTT9QoBuJobK9oySBgYm7YZ6upvB7Wqv71fgz_FLX2mhEZnGyllGHfwzdwcpBdhWW1KNuJex3cWJOPF-7qPGoiySellh0yQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9R3M+967, Kakaskasen Satu, Kec. Tomohon Utara, Kota Tomohon, Sulawesi Utara","arsitektur, salib, ATM, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Tomohon+-+Kakaskasen/data=!4m7!3m6!1s0x32876d10e8a5a68f:0xcc3dfed1762e81a9!8m2!3d1.353405!4d124.8330448!16s%2Fg%2F11cjkw99k6!19sChIJj6al6BBthzIRqYEudtH-Pcw?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJVy5ht41shzIRSPwyAVO36RQ,"Gereja Katolik Paroki Bunda Hati Kudus Yesus, Tomohon - Woloan",,,110,4.8,"Name: Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian
Link: No Link
Reviews: 78 reviews

Name: Gereja Katolik Paroki Roh Kudus, Tomohon - Matani
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Wailan
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Stasi Bunda Kristus, Lahendong
Link: No Link
Reviews: 16 reviews

Name: Pastoran Paroki Bunda Hati Kudus Yesus Woloan
Link: No Link
Reviews: 2 reviews",,(0431) 352212,1,"Gereja Katolik Paroki Bunda Hati Kudus Yesus, Tomohon - Woloan (Pemilik)",https://www.google.com/maps/contrib/115026949138970895832,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnhCnsk6qmG_9cWKN0I3e4XxZIwY90eRbEe9AdpIsHbKwCunemdJjISKMyr0DmVOUxKFRKZMSA6d3VNLhcEIvHvNATf1KZ3JOl8lrnwqFKV7-4cxfQkT10GsCyAP10-WtyZd_uKQg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8R84+M52, Jalan Tanawangko - Tomohon, Woloan Dua, Tomohon Barat, Woloan Dua, Tomohon, Kota Tomohon, Sulawesi Utara",umat,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Bunda+Hati+Kudus+Yesus,+Tomohon+-+Woloan/data=!4m7!3m6!1s0x32876c8db7612e57:0x14e9b7530132fc48!8m2!3d1.3166404!4d124.8053964!16s%2Fg%2F1pzvf25q2!19sChIJVy5ht41shzIRSPwyAVO36RQ?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJ6ccpMhV1hzIRCTpV2LPHqOo,Kantor KEUSKUPAN MANADO,,,85,4.9,"Name: Gereja Katolik Hati Tersuci Maria - Katedral Manado
Link: No Link
Reviews: 412 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Karombasan
Link: No Link
Reviews: 126 reviews

Name: Komisi Kepemudaan Keuskupan Manado
Link: No Link
Reviews: No Reviews reviews",,(0431) 864225,1,Kantor KEUSKUPAN MANADO (Pemilik),https://www.google.com/maps/contrib/109190435607025809038,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlp_eumJJBwmOBjXVaAZKLohNRsL5GGhGfTStdzc54IQr-4uaCsBfXg6abUTC-yGx6kOlezg_AXBVy-v0CGWP3508zW9mEHAEx_iz2UjVzv17jZWuhHvG4aZcsubcksmqVVKcq2=w1920-h1080-k-no,Organisasi Keagamaan,Organisasi Keagamaan,08.00-15.00,,Minggu,"FRMP+7JQ, Jl. Sam Ratulangi No.66, Wenang Sel., Kec. Wenang, Kota Manado, Sulawesi Utara 95117",katolik,https://www.google.com/maps/place/Kantor+KEUSKUPAN+MANADO/data=!4m7!3m6!1s0x328775153229c7e9:0xeaa8c7b3d8553a09!8m2!3d1.4829687!4d124.8365619!16s%2Fm%2F04gn7wj!19sChIJ6ccpMhV1hzIRCTpV2LPHqOo?authuser=0&rclk=1,"gereja katolik in manado, sulawesi utara, indonesia"
ChIJVy5ht41shzIRd5suE03GQpc,"Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian",,,78,4.9,"Name: Gereja Katolik Paroki Roh Kudus, Tomohon - Matani
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Wailan
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Paroki Santo Joseph, Tomohon - Sarongsong
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Matani Satu
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Petrus, Kumelembuay
Link: No Link
Reviews: 4 reviews",,(0431) 351508,1,"Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian (Pemilik)",https://www.google.com/maps/contrib/115277236703692625066,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmn0yrDRvHhxHc6muAWwl7oYV2tXVDt81-7I6sqWVp1LP47tb3ELagzhAnef-TCGmELRj2hnF3ispjUtTrfjBYtrH2pbkmWIr35VNSodWtl_m4gdkU91bmgBhWbvUqPZ8fd0fpnQw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8R2M+PWG, Walian Satu, Kec. Tomohon Sel., Kota Tomohon, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Ratu+Damai,+Tomohon+-+Walian/data=!4m7!3m6!1s0x32876c8db7612e57:0x9742c64d132e9b77!8m2!3d1.3018004!4d124.8348288!16s%2Fg%2F1pzvxypjw!19sChIJVy5ht41shzIRd5suE03GQpc?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJ4bUKeu-fhzIRpDnVodGonGY,"Gereja Katolik Paroki Ratu Rosari Suci, Manado - Tuminting",,,75,4.7,"Name: Gereja Katolik Santo Ignatius - Paroki Manado Utara/Pinaesaan
Link: No Link
Reviews: 324 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Salib Suci, Taas
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja JKI Imanuel Tuminting
Link: No Link
Reviews: 1 reviews",,(0431) 851928,1,"Gereja Katolik Paroki Ratu Rosari Suci, Manado - Tuminting (Pemilik)",https://www.google.com/maps/contrib/103309452731491839716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWke9Fs6KJKjeGQeOYp3ejilCN3uf0X5RVqmqDMLUATZ7t5xesYGHc6_7vdTmria6eM7GxPGcpy8oIadyLeEiichQg_3UrVJ6Cb0SN53eP_sIkcQv798a6cow_2HDUcpl2ZGj-cI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Pogidon 1, Mahawu, Kec. Tuminting, Kota Manado, Sulawesi Utara 95239",2023,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Ratu+Rosari+Suci,+Manado+-+Tuminting/data=!4m7!3m6!1s0x32879fef7a0ab5e1:0x669ca8d1a1d539a4!8m2!3d1.5119572!4d124.8481334!16s%2Fg%2F1hf2x5m3m!19sChIJ4bUKeu-fhzIRpDnVodGonGY?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJWy2X3ZsBhzIR46ztmAtRwz8,"Gereja Katolik Paroki Stella Maris, Bitung",,,75,4.8,"Name: Gereja Katolik Paroki Santo Antonius de Padua, Girian
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Salib Suci, Aertembaga
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santa Familia, Manembo-nembo
Link: No Link
Reviews: 13 reviews",,(0438) 21307,1,"Gereja Katolik Paroki Stella Maris, Bitung (Pemilik)",https://www.google.com/maps/contrib/105780919007131629704,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9l5DuVTBYgKWTTXfPiSpX_NNb7p-YX7f_yVznxiFbboaW0pgcSitxSct3dsopGmV98Kui_fE71VNmsWeStXF87wCnLvXVR4w1lLvUXYxLR259fPUlVUdOLxzQNVjXQwa1z9smFcel4Uq1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Sam Ratulangi No.Kel, Kadoodan, Kec. Madidir, Kota Bitung, Sulawesi Utara",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Stella+Maris,+Bitung/data=!4m7!3m6!1s0x3287019bdd972d5b:0x3fc3510b98edace3!8m2!3d1.4453144!4d125.1794021!16s%2Fg%2F1hm5411_y!19sChIJWy2X3ZsBhzIR46ztmAtRwz8?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJwWiHPBRzhzIRCb0BfRvoxDE,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Pineleng",,,67,4.7,"Name: Gereja Katolik Paroki Santo Yohanes & Kornelius, Lotta
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Paroki Santo Antonius de Padua, Kali
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Clemens, Sea II
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Charitas Christi, Sea I
Link: No Link
Reviews: 3 reviews

Name: Lapangan Paroki St.Fransiskus Xaverius Pineleng
Link: No Link
Reviews: No Reviews reviews",,(0431) 825595,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Pineleng (Pemilik)",https://www.google.com/maps/contrib/105761702863533843875,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWI4e-06DMuggo2-vfev4pZpMXWJb2Ckr8UtVX6TOjm2fkgqPofyEsC_n9pAZ6yaIMAsLkH5-7JkOVxaXbKAdTReAAkyO7ig1QDNzcmI0i6Jov-XLBOWdcEEyOjTURvKRkE_Yf=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CRGQ+955, Jl. Raya Manado Tomohon, Pineleng I, Kec. Pineleng, Kabupaten Minahasa, Sulawesi Utara 95661",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Pineleng/data=!4m7!3m6!1s0x328773143c8768c1:0x31c4e81b7d01bd09!8m2!3d1.4258894!4d124.8379982!16s%2Fg%2F1hm58bdhw!19sChIJwWiHPBRzhzIRCb0BfRvoxDE?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJXSYheMEJhzIRzSDc5LVYAew,"Gereja Katolik Paroki St. Yohanes Penginjil, Laikit",,,63,4.9,"Name: GMIM Imanuel Laikit
Link: No Link
Reviews: 42 reviews

Name: Gereja Katolik Paroki Santo Paulus, Lembean
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Matungkas
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Joseph Pekerja, Wasian
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki St. Yohanes Penginjil, Laikit (Pemilik)",https://www.google.com/maps/contrib/113871380957378722250,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnzCXZtY0vtqi5W0OgdsKpErkIDNC3ztkBe-ciUvfsWI3VOSKr5KZE6FxgGKnNhlFal9YuE8lYFgjIzDI9pSC451UsJJ2YbzHZdcM9OO-qMqKCvk5rHe1Bm-fBcN2dbxtz06DbY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FXQG+F2X, Jl. Sukur - Likupang, Laikit, Kec. Dimembe, Kabupaten Minahasa Utara, Sulawesi Utara",pagi,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Yohanes+Penginjil,+Laikit/data=!4m7!3m6!1s0x328709c17821265d:0xec0158b5e4dc20cd!8m2!3d1.4887375!4d124.9751124!16s%2Fg%2F11bv_dm1sd!19sChIJXSYheMEJhzIRzSDc5LVYAew?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ1ZWOnDp1hzIRaNu9IPvbUg8,"Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru",,,57,4.7,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Karombasan
Link: No Link
Reviews: 126 reviews

Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tikala Paal IV
Link: No Link
Reviews: 27 reviews

Name: Gereja di Manado (Gereja Sidang Jemaat Kristus)
Link: No Link
Reviews: 11 reviews",,(0431) 860887,1,"Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru (Pemilik)",https://www.google.com/maps/contrib/101337352790020373635,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkZVewK_IYFnRPGbIqpmxM5N3Y9Bt7vQZ19b1QJNMQmnw2geqTo9rDZIRTOJmNJOk-jFzA4mGbAGI7XusNT7egkfEEl_Ok4XXuetaSaNYB-2JPHBGzYPH5Ot7DB4B_QVXsuslUT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Daan Mogot No.73, Tikala Baru, Kec. Tikala, Kota Manado, Sulawesi Utara",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Raja+Damai,+Manado+-+Tikala+Baru/data=!4m7!3m6!1s0x3287753a9c8e95d5:0xf52dbfb20bddb68!8m2!3d1.4799959!4d124.8563065!16s%2Fg%2F11rdhnt4y!19sChIJ1ZWOnDp1hzIRaNu9IPvbUg8?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJHYWZ5fVqhzIRDmNOCuWzjls,"Gereja Katolik Paroki Santo Antonius Padua, Tomohon - Taratara",,,57,4.8,"Name: Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian
Link: No Link
Reviews: 78 reviews

Name: Gereja Katolik Paroki Santo Antonius Padua, Tondano - Tataaran
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Wailan
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Pangolombian
Link: No Link
Reviews: 6 reviews

Name: Aula Paroki St.Antonius Padua Tara-tara
Link: No Link
Reviews: 1 reviews",,(0431) 355406,,"Gereja Katolik Paroki Santo Antonius Padua, Tomohon - Taratara (Pemilik)",https://www.google.com/maps/contrib/106391442689997179475,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnpnhZ5x3H-QEE-P35gsK7cEtS2ByWKjO6FmC_y6wQckyjGzC22drlx1I3nHOzqa00W3JF8QvuA23-660fIdFj2O_gPDSRS_CNGscZbcG92nKccqm7CIBiqFoSLbBiSPx8vJIj2=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",,,Open All Days,"Jl. Raya Tomohon - Tanawangko No.1, Taratara, Kec. Tomohon Bar., Kota Tomohon, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua,+Tomohon+-+Taratara/data=!4m7!3m6!1s0x32876af5e599851d:0x5b8eb3e50a4e630e!8m2!3d1.3202378!4d124.7745748!16s%2Fg%2F1hm5np94s!19sChIJHYWZ5fVqhzIRDmNOCuWzjls?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJ82I1EgRzhzIRJil-_ZKB6Dg,"Gereja Katolik Paroki Santo Petrus, Warembungan","Paroki Santo Petrus Warembungan merupakan bagian dari Keuskupan Manado.
Terletak di sebelah selatan Kota Manado, jarak 11 km dari pusat kota Manado, dapat ditempuh dalam waktu 20 menit.

Paroki Warembungan memiliki 41 Wilayah Rohani dengan rincian: 25 WR di pusat paroki dan 16 WR di 3 Stasi (St. Thomas Aquino Sea, Sta. Caritas Cristi Sea I & St. Klemens Sea II Raya)",,57,4.8,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Pineleng
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Stasi Santo Petrus & Paulus, Koka
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Paroki St. Petrus, Langowan
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Paroki Santo Antonius de Padua, Kali
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews",,(0431) 847187,,"Gereja Katolik Paroki Santo Petrus, Warembungan (Pemilik)",https://www.google.com/maps/contrib/117651377347412809990,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGJjWJtOa-p-_iLPMkRO9XAJ1PpyztP-0UHpHYzsQ8J_ODtV277Ki50AM_0hmHUCL0Z0Z7s4MnxgITi0-FxjHSPhjiSUCdDr9oxpHROu6_mzWlHtvRAqEXOOEO_6kJbpjrX0Le0w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-17.00,,Open All Days,"CR7F+7XV, Warembungan, Kec. Pineleng, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Warembungan/data=!4m7!3m6!1s0x32877304123562f3:0x38e88192fd7e2926!8m2!3d1.4111027!4d124.8251714!16s%2Fg%2F11cmyvbzbr!19sChIJ82I1EgRzhzIRJil-_ZKB6Dg?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ6WHMn149fjIRQs8Vul9iqhI,Gereja Katolik Kristus Raja Kotamobagu,,,52,4.6,"Name: GMS Kotamobagu
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Santo Paulus, Tumobuy
Link: No Link
Reviews: 6 reviews

Name: GMS Kotamobagu
Link: No Link
Reviews: 3 reviews

Name: Gereja Pusat Kotamobagu
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Kristus Raja Kotamobagu (Pemilik),https://www.google.com/maps/contrib/108474081725605103951,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl-4YyDQJ9RN0idUcN8Cd35n02kwOsXrXEJEhVZP5MKoqMUO83PC_IyENOCxVBJRxERGLvq6w-SVqA3am-W_0fq78TY5k24keMgTc5B4mDLAZGE58oNsPzL7sTFdBvi7JVKunTW8A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P8W7+8H4, Jl. Ahmad Yani No.797, Kotamobagu, Kec. Kotamobagu Bar., Kota Kotamobagu, Sulawesi Utara 95716",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Kotamobagu/data=!4m7!3m6!1s0x327e3d5e9fcc61e9:0x12aa625fba15cf42!8m2!3d0.7452739!4d124.3146769!16s%2Fg%2F1pzsj7m7d!19sChIJ6WHMn149fjIRQs8Vul9iqhI?authuser=0&hl=id&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
