place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJVWSzEUsr1i0RXkbIIiOLhCc,"Gereja Katolik Paroki Santa Perawan Maria Tak Bernoda, Lawang",,,166,4.7,"Name: Gereja Katolik Paroki Santa Maria Tak Bernoda, Kepanjen
Link: No Link
Reviews: 100 reviews

Name: Gereja Isa Almasih Lawang
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Jago Lawang
Link: No Link
Reviews: 37 reviews

Name: Gereja Pantekosta di Indonesia ALFA OMEGA
Link: No Link
Reviews: 15 reviews

Name: Pemakaman Paroki Lawang
Link: No Link
Reviews: 4 reviews",https://www.instagram.com/paroki_lawang,(0341) 426627,1,"Gereja Katolik Paroki Santa Perawan Maria Tak Bernoda, Lawang (Pemilik)",https://www.google.com/maps/contrib/116223959411259657840,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJjs1HhBCh-aQ9b2AEHzhdMUPGFsfNwFu13LRoe6oe9RXfzmjYaRXx6DZFbrLHV6UgZftWR2sK-bYoQOLkRMQZDnhxx3a3qiwHXKRrW8-98SLLp3jnuDbvo2H9xDqSU_BdUROD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-20.00,,Open All Days,"Jl. Argopuro No.24-26, Lawang, Kec. Lawang, Kabupaten Malang, Jawa Timur 65211","misa, arsitektur, umat, ibadah, retret, pagi, hati","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Perawan+Maria+Tak+Bernoda,+Lawang/data=!4m7!3m6!1s0x2dd62b4b11b36455:0x27848b2322c8465e!8m2!3d-7.8371976!4d112.6950851!16s%2Fg%2F1hm1tjt72!19sChIJVWSzEUsr1i0RXkbIIiOLhCc?authuser=0&rclk=1","gereja katolik in empat lawang, sumatera selatan, indonesia"
ChIJucIF7hF2Oy4RKgG2P5zSB24,GPdI Segaran Palembang,,,112,4.8,"Name: GPdI Hosana Palembang
Link: No Link
Reviews: 70 reviews

Name: Gereja Pentakosta Indonesia Sidang Palembang
Link: No Link
Reviews: 29 reviews

Name: GPdI Bukit Laut Palembang
Link: No Link
Reviews: 23 reviews

Name: Gereja Pentakosta Indonesia (GPI), Sidang Palembang
Link: No Link
Reviews: 11 reviews

Name: GKTDI BETHESDA PLG
Link: No Link
Reviews: 6 reviews",https://www.instagram.com/gpdipalembang,(0711) 356576,1,GPdI Segaran Palembang (Pemilik),https://www.google.com/maps/contrib/109308883704010423645,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlHEbIqi5nbjC7jnuEEXLN_uZGTMUJPNxwv5QFX9Rw_7kPLo2kvalRN-kpqgpRdy8CUQbQDjmGei_lhYNDrzRos62aYSnnZcSTD9HIEKdcbym67qNZQHqdDevuZ5bxoRl-gw0F6=w1920-h1080-k-no,Gereja Pantekosta,Gereja Pantekosta,,,Open All Days,"Jl. Segaran No.338, 14 Ilir, Kec. Ilir Tim. I, Kota Palembang, Sumatera Selatan 30111",ibadah,https://www.google.com/maps/place/GPdI+Segaran+Palembang/data=!4m7!3m6!1s0x2e3b7611ee05c2b9:0x6e07d29c3fb6012a!8m2!3d-2.98154!4d104.7650322!16s%2Fg%2F1pzr86g3c!19sChIJucIF7hF2Oy4RKgG2P5zSB24?authuser=0&rclk=1,"gereja katolik in palembang, sumatera selatan, indonesia"
ChIJeYD6hWuvOS4R00-QoEWPxJQ,"Gereja Katolik Paroki St. Petrus & Paulus, Baturaja","Paroki Santo Petrus dan Paulus terletak di Kabupaten Ogan Komering Ulu. Bersama dengan Paroki Sang Penebus Batuputih OKU dibentuk pada tahun 1950. Berdasarkan UU No. 11 Tahun 1950 tentang Pembubaran Negara Bagian Sumatera Selatan. Perpu Darurat No. 4/1956 tentang Pembentukan Daerah Otonomi Kabupaten. Ketetapan Gubernur SUMSEL No. GB/100/20 Maret/1950 tentang Batas - batas daerah OKU. UU No. 28 /1959 membentuk Kabupaten OKU yang beribukota di Baturaja. Dengan keluarnya UU No. 37/2003 OKU berotonomi menjadi OKUT, OKUS. Luas wilayah OKU 4.797,06 KM2 terdiri dari 12 kecamatan 130 desa dan 10 kelurahan. Jumlah penduduk 278.645 jiwa (sensus 2004). Pencaharian utama penduduk bertani dan berkebun, kemudian buruh, pegawai, pedagang dan pengusaha. Ke",,86,4.7,"Name: Gereja Katolik Paroki Sang Penebus, Batuputih
Link: No Link
Reviews: 42 reviews

Name: GBI Baturaja
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Keluarga Kudus, Tegal Arum
Link: No Link
Reviews: 23 reviews

Name: Gereja HKBP Baturaja
Link: No Link
Reviews: 15 reviews

Name: Gereja Pantekosta Rahmat
Link: No Link
Reviews: 6 reviews",http://parokibaturaja.blogspot.com/,0823-1862-3647,,"Gereja Katolik Paroki St. Petrus & Paulus, Baturaja (Pemilik)",https://www.google.com/maps/contrib/112693300690183084013,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVAeizibAmvo3oOo5TISiuqXJThaifw--aT_I0ytuYDR7HEkuoMV3VBcIY9j8YQ2b7lIRryM-okmoRZ36kLUhnXWreVNhdA1pBBGApuPgG-2fvWog0e_ci5zU9bzsDnHAxRhWyGdleOurV=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.00-19.30,,Open All Days,"Jl. Komisaris Umar No.33, Air Gading, Kec. Baturaja Barat, Kabupaten Ogan Komering Ulu, Sumatera Selatan 32121",tempat ibadah,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Petrus+%26+Paulus,+Baturaja/data=!4m7!3m6!1s0x2e39af6b85fa8079:0x94c48f45a0904fd3!8m2!3d-4.1196221!4d104.1641071!16s%2Fg%2F11cn8q5281!19sChIJeYD6hWuvOS4R00-QoEWPxJQ?authuser=0&rclk=1","gereja katolik in baturaja, sumatera selatan, indonesia"
ChIJ7zJrsS-PJS4RCFV7B-FcV7o,"Gereja Katolik Paroki Santa Maria Ratu Rosari, Payo Selincah",,,78,4.7,"Name: Gereja Katolik Paroki Santa Theresia, Jambi Kota
Link: No Link
Reviews: 291 reviews

Name: Gereja Katolik Paroki St. Gregorius Agung, Jambi Kenali
Link: No Link
Reviews: 256 reviews

Name: Tempat Ibadah Doa Maria Ratu Rosario
Link: No Link
Reviews: 3 reviews

Name: Riky barus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik mariah
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/omk_stmariaraturosariojambi,,1,"Gereja Katolik Paroki Santa Maria Ratu Rosari, Payo Selincah (Pemilik)",https://www.google.com/maps/contrib/114797398933897107748,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnmvg5lh2nbrKlrZeq3wr7ajAsqsCF5uPnhFZU6JiT9FEFuPD0ZNhTvtK_rUTWyRcoWuldstS7W-PY7m_3Z14QVA6I8SODo1xCLGyuSl8g2waKXgpBX4Dj5tIFFO2bei46HhUmezA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,15.30-21.00,,"Senin, Selasa, Rabu, Kamis","CM34+54P, JL. Baru, Payo Selincah, Kec. Jambi Tim., Kota Jambi, Jambi 36121",candi,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Ratu+Rosari,+Payo+Selincah/data=!4m7!3m6!1s0x2e258f2fb16b32ef:0xba575ce1077b5508!8m2!3d-1.597048!4d103.6553384!16s%2Fg%2F1pzs7v6yt!19sChIJ7zJrsS-PJS4RCFV7B-FcV7o?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJxdoeBUF0Oy4REdAadcAZEd4,Rumah Retret Giri Nugraha,,,55,4.7,"Name: Kapel Katolik Rumah Retret Giri Nugraha Km. 7
Link: No Link
Reviews: 6 reviews

Name: Kongregasi Suster Santo Fransiskus Charitas
Link: No Link
Reviews: 4 reviews

Name: Biara Charitas La Verna
Link: No Link
Reviews: 1 reviews

Name: Susteran Charitas
Link: No Link
Reviews: 1 reviews

Name: Biara Charitas Asissi
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/rrgn_palembang?igsh=MW1lNnE1OHB5YnExcw==,0895-3462-90401,,Rumah Retret Giri Nugraha (Pemilik),https://www.google.com/maps/contrib/112945219085231607250,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3klATPXr7ghhcFZrRtfx2gPDjTFFP8LAKXoGciAw8hzRpOgAd0SPgvuZBxQQzFxwHtwJkmdujiTmjmv5VEVL6T2UCwt8oE5hfephuK2ocIPOnK5GLb7NS9yFJPwD-DH1o4GsX6A=w1920-h1080-k-no,Pusat Retret,"Pusat Retret, Lembaga Swadaya Masyarakat (LSM)",07.00-15.00,,Open All Days,"JL. Kolonel H Burlian, Km. 7, Sukarami, Komplek Charitas, 30152, Sukarami, Kec. Sukarami, Kota Palembang, Sumatera Selatan 30961",kakak,https://www.google.com/maps/place/Rumah+Retret+Giri+Nugraha/data=!4m7!3m6!1s0x2e3b7441051edac5:0xde1119c0751ad011!8m2!3d-2.9391739!4d104.7274666!16s%2Fg%2F1pzx5n1ms!19sChIJxdoeBUF0Oy4REdAadcAZEd4?authuser=0&rclk=1,"gereja katolik in ogan ilir, sumatera selatan, indonesia"
ChIJ3UE_Dvx1Oy4RBnVUK7gc5tg,Keuskupan Agung Palembang,,,54,4.9,"Name: Gereja Katolik Paroki Santo Petrus, Sako Kenten
Link: No Link
Reviews: 331 reviews

Name: Bala Keselamatan Korps Palembang
Link: No Link
Reviews: 14 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews

Name: Tabloid komunio
Link: No Link
Reviews: 1 reviews

Name: MPK Keuskupan Agung Palembang
Link: No Link
Reviews: No Reviews reviews",http://kapal.or.id/,(0711) 350417,1,Keuskupan Agung Palembang (Pemilik),https://www.google.com/maps/contrib/106341065490983526799,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmB6jq1cP5ECSlFC-E9qxPvw90ATJEFWcBAXBlB0u-cKoSl833AsqamLikGYwoEoLboGOUlx57SXsNN5YHNa8edg5R5TTCjwrIwOeSx3-cOXroXIHaJpg2RQRefT2EjvPgMr3Ws0g=w1920-h1080-k-no,Organisasi Keagamaan,Organisasi Keagamaan,,,Open All Days,"Jl. Tasik No.18, Talang Semut, Kec. Bukit Kecil, Kota Palembang, Sumatera Selatan 30135",,https://www.google.com/maps/place/Keuskupan+Agung+Palembang/data=!4m7!3m6!1s0x2e3b75fc0e3f41dd:0xd8e61cb82b547506!8m2!3d-2.9888887!4d104.7471757!16s%2Fg%2F1hd_ghb7b!19sChIJ3UE_Dvx1Oy4RBnVUK7gc5tg?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJZTnyemZ2Oy4RJ_FzpbNoJjI,Gereja YHS Palembang (YHS Church Palembang).,,,48,4.7,"Name: Gereja Katolik Paroki St. Yoseph, Palembang
Link: No Link
Reviews: 578 reviews

Name: Gereja Kristus Yesus (GKY) Palembang
Link: No Link
Reviews: 89 reviews

Name: GMI Wesley Palembang
Link: No Link
Reviews: 40 reviews

Name: Gereja Kristen Injili Indonesia
Link: No Link
Reviews: 33 reviews

Name: GKII Sekojo Palembang
Link: No Link
Reviews: 23 reviews",http://www.yhschurch.com/,(0711) 710001,1,Gereja YHS Palembang (YHS Church Palembang). (Pemilik),https://www.google.com/maps/contrib/103998022668229202943,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk6_LdfD0WaPVP_LRChBif4NVI3gBvvHyYHUZybO6BoKmpqOeg0Geu_r8N8OH68-_tKOJU6h-YFkh2rDiD2H20zsIB1koUqtvx4UwhITBzLcWUA4oL1J-Q7bkwzHNccSBROY7GxOQ=w1920-h1080-k-no,Gereja,Gereja,09.00-16.00,,Senin,"Jl. Dr. M. Isa no.120, Taksam, RT/RW 12/03, Duku, Kec. Ilir Tim. II, Kota Palembang, Sumatera Selatan 30114",ibadah,https://www.google.com/maps/place/Gereja+YHS+Palembang+(YHS+Church+Palembang)./data=!4m7!3m6!1s0x2e3b76667af23965:0x322668b3a573f127!8m2!3d-2.9645932!4d104.7697183!16s%2Fg%2F11b71m7s69!19sChIJZTnyemZ2Oy4RJ_FzpbNoJjI?authuser=0&hl=id&rclk=1,"gereja katolik in palembang, sumatera selatan, indonesia"
ChIJe99gOmiuOS4Rev0GX9Cq4t4,"Gereja Katolik Paroki Sang Penebus, Batuputih",,,42,4.3,"Name: Gereja Katolik Paroki St. Petrus & Paulus, Baturaja
Link: No Link
Reviews: 86 reviews

Name: Gua Maria Bunda Sang Penebus
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Stefanus
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Batumarta
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Santo Yusup
Link: No Link
Reviews: No Reviews reviews",https://shopee.co.id/edukamedia,(0735) 3743841,,"Gereja Katolik Paroki Sang Penebus, Batuputih (Pemilik)",https://www.google.com/maps/contrib/107243240828756305598,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWko6rmXXpFlay645tFl9m7s2xqbXI4AhCjD-gn2atLlndClr8xmUUDvVf5WpgvcWE6kIYpukhoRX5ty-_MyUsdpC5DxnrUfe8GJ8UMuqrTlPNc6nd8Q9ojrO4Z1m457DgzmZUW1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Baturaja - Muara Dua, Saung Naga, Kec. Sosoh Buay Rayap, Kabupaten Ogan Komering Ulu, Sumatera Selatan 32151",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Sang+Penebus,+Batuputih/data=!4m7!3m6!1s0x2e39ae683a60df7b:0xdee2aad05f06fd7a!8m2!3d-4.1661284!4d104.1328473!16s%2Fg%2F11b6sx4j4_!19sChIJe99gOmiuOS4Rev0GX9Cq4t4?authuser=0&rclk=1","gereja katolik in baturaja, sumatera selatan, indonesia"
ChIJNyzVpEN0Oy4RvBwtnGiWhg0,SUPERIORAT SCJ Gentiaras,,,33,4.9,"Name: Provinsialat SCJ
Link: No Link
Reviews: 75 reviews

Name: Kongregasi Suster Santo Fransiskus Charitas
Link: No Link
Reviews: 4 reviews

Name: Biara St. Nicolaus
Link: No Link
Reviews: 1 reviews

Name: Biara Charitas Asissi
Link: No Link
Reviews: No Reviews reviews

Name: Novisiat Charitas St. Bonaventura
Link: No Link
Reviews: No Reviews reviews",https://kapal.or.id/pages/paroki-biara/biara.php,0812-7319-000,1,SUPERIORAT SCJ Gentiaras (Pemilik),https://www.google.com/maps/contrib/103999616562406307145,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlOTqPBzbAP03l8DefcPJSKHkk4z7fER8v7Ce3GgmkEr6xjJuax6jZ5wYr7yC6Kud2fnIigbAAr6jkq0Yo-lt1sdHm9X7QrkjoMAbn68MBOcBf9k4zdr3QxMUyu1irgi8WnznE4EokbOto=w1920-h1080-k-no,Biara,Biara,,,Open All Days,"Jl. Karya Baru No.94, Karya Baru, Km 7, Karya Baru, Kec. Alang-Alang Lebar, Kota Palembang, Sumatera Selatan 30961",,https://www.google.com/maps/place/SUPERIORAT+SCJ+Gentiaras/data=!4m7!3m6!1s0x2e3b7443a4d52c37:0xd8696689c2d1cbc!8m2!3d-2.942241!4d104.7205796!16s%2Fg%2F11hbt527n5!19sChIJNyzVpEN0Oy4RvBwtnGiWhg0?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJp9bmmW92Oy4RpVI46VPt184,Seminari Menengah St Paulus,,,27,4.7,"Name: Provinsialat SCJ
Link: No Link
Reviews: 75 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews

Name: Sekolah Tinggi Theologia Injili Palembang (STTIP)
Link: No Link
Reviews: 5 reviews

Name: Biara FSGM PALEMBANG
Link: No Link
Reviews: 1 reviews

Name: Irmas-shubannul Mustopa
Link: No Link
Reviews: No Reviews reviews",http://www.seminaripalembang.sch.id/,(0711) 351948,1,Seminari Menengah St Paulus (Pemilik),https://www.google.com/maps/contrib/100370843645932169147,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmhvVzGQFBwEMZ9Y4f11BQ3_mlLIod3PRazZVHjz9jSvhxlHoVr-z_miq8c4qdMvwRBtkbS_4TLsXaBLFH5w5GNOsAiNx-zqFEYVGzk269WLA3_GvU1MBS1AWHSqY8Lx7dWjfrmvA=w1920-h1080-k-no,Seminari,Seminari,,,Open All Days,"Jl. Bangau No.60, 9 Ilir, Kec. Ilir Tim. II, Kota Palembang, Sumatera Selatan 30114","imam, pendidikan",https://www.google.com/maps/place/Seminari+Menengah+St+Paulus/data=!4m7!3m6!1s0x2e3b766f99e6d6a7:0xced7ed53e93852a5!8m2!3d-2.9678799!4d104.7639329!16s%2Fm%2F010fchn1!19sChIJp9bmmW92Oy4RpVI46VPt184?authuser=0&rclk=1,"gereja katolik in ogan ilir, sumatera selatan, indonesia"
ChIJgfCM8Q52Oy4R53qGhwDwzng,Gereja Anugrah Kristus,,,25,4.9,"Name: Gereja Kristus Yesus (GKY) Palembang
Link: No Link
Reviews: 89 reviews

Name: GBIS Alpha Omega
Link: No Link
Reviews: 21 reviews

Name: GKPA (Gereja Kristen Protestan Angkola) Palembang
Link: No Link
Reviews: 14 reviews

Name: GEREJA PROTESTAN PERSEKUTUAN ANUGERAH
Link: No Link
Reviews: 3 reviews

Name: Christ Chapel Palembang
Link: No Link
Reviews: No Reviews reviews",http://anugrahkristus.blogspot.co.id/,(0711) 366015,1,Gereja Anugrah Kristus (Pemilik),https://www.google.com/maps/contrib/106767320060022637673,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngmEGJsa2ZhYw7N_DPorvOBz6kzn5qIK5RsXESB3XNh_sw5w2KuGF9S69odGlZi4iieIrbjg5kI0bkX-iKonZshyIPiJQ9b19xU_EZwRiCzboaaOfoDDK5ry8jmXymw-srYuoR=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Letkol Iskandar No.909, 17 Ilir, Kec. Ilir Tim. I, Kota Palembang, Sumatera Selatan 30125",,https://www.google.com/maps/place/Gereja+Anugrah+Kristus/data=!4m7!3m6!1s0x2e3b760ef18cf081:0x78cef00087867ae7!8m2!3d-2.982668!4d104.760216!16s%2Fg%2F11b76ttv2w!19sChIJgfCM8Q52Oy4R53qGhwDwzng?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ6bEQ4fGhPC4Rdg56jjroOoQ,Gereja Katolik Paroki Allah Maha Murah Pasang Surut,,,20,4.4,"Name: Gereja kristen protestan
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Andreas Sugih Waras
Link: No Link
Reviews: 3 reviews

Name: GKAI MARGA SUGIHAN
Link: No Link
Reviews: 2 reviews

Name: Iwan Sugianto
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Telang Makmur
Link: No Link
Reviews: No Reviews reviews",http://www.sigparokiamm.my.id/,0821-7960-4568,1,Gereja Katolik Paroki Allah Maha Murah Pasang Surut (Pemilik),https://www.google.com/maps/contrib/108745075233905316021,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm7-FBjME-BFQZ4yUNiNy0RsSQxF-aNczY5z600WGeB2prPPZxGu4YnPLjB-1G864bSWv2kReINGLnPaBaIphbuydgIBsjqvBV4Q08UdGykQxBWmkrcn0hBYb82oYF1O_E1FpGP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Purwadadi, Jalur 20, Sumber Makmur, Muara Padang, Banyuasin Regency, South Sumatra 30975",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Allah+Maha+Murah+Pasang+Surut/data=!4m7!3m6!1s0x2e3ca1f1e110b1e9:0x843ae83a8e7a0e76!8m2!3d-2.6675313!4d105.1086669!16s%2Fg%2F11f9x3c6d1!19sChIJ6bEQ4fGhPC4Rdg56jjroOoQ?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJcx9Ak5K9Oy4R5IhTNhTpFb8,"Gereja Katolik Stasi Hati Kudus Yesus, Indralaya",,,15,4.9,"Name: Gereja Katolik Paroki Hati Kudus, Palembang- Kolonel Atmo
Link: No Link
Reviews: 281 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosario, Palembang - Seberang Ulu
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Zakaria, Mekarsari
Link: No Link
Reviews: 3 reviews",http://smksji.wordpress.com/,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Indralaya (Pemilik)",https://www.google.com/maps/contrib/110145286063281596193,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl-LREserHQIRkbB0AtqHJNLKCm5k7z0wX2YvcWw4BDDqSQzJPE2Dp4SZJyGokF5zfegevYYGW-yJNAlNRDY0Y-XfXJaPRCtGmXjM1JSkxyCK536slbLuZlzlXKVEGBkiKwuSLppA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QJRW+C9F, Timbangan, Kecamatan Indralaya Utara, Kabupaten Ogan Ilir, Sumatera Selatan 30862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Indralaya/data=!4m7!3m6!1s0x2e3bbd9293401f73:0xbf15e914365388e4!8m2!3d-3.2089313!4d104.64591!16s%2Fg%2F11cm04l4xk!19sChIJcx9Ak5K9Oy4R5IhTNhTpFb8?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJDXzSpghzOy4RyEFsMlbdOfQ,"Gereja Katolik Stasi St. Hilarius, Talang Buluh",,,10,5,"Name: Kapel Katolik Rumah Retret Giri Nugraha Km. 7
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Bintaran
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus Muliasari
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Rasuli Indonesia Sukajadi
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/stasisantohilariuspalembang/,,1,"Gereja Katolik Stasi St. Hilarius, Talang Buluh (Pemilik)",https://www.google.com/maps/contrib/116287139416413297042,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnl7hqUij7P6I0ROtorFld1nwC1VRppBXm3uVKN4dMi3P6O-brIyiCI-8008JNEPaai4ZD7BOuqYw0fCc5PLLdOCOxzJJIyk0m6tFllCWx9EWHROpOJNTBm9x1C7ZkXIK_ZD95sbA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3PXQ+5H7, Talang Buluh, Kec. Talang Klp., Kab. Banyuasin, Sumatera Selatan 30961",misa,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Hilarius,+Talang+Buluh/data=!4m7!3m6!1s0x2e3b7308a6d27c0d:0xf439dd56326c41c8!8m2!3d-2.902091!4d104.7389176!16s%2Fg%2F11q3tphp21!19sChIJDXzSpghzOy4RyEFsMlbdOfQ?authuser=0&rclk=1","gereja katolik in palembang, sumatera selatan, indonesia"
ChIJp9LTgsGNOi4Rp8S8vayhOtY,Koran Harian Musi Banyuasin,,,8,4.5,"Name: Buku Harianku
Link: No Link
Reviews: 15 reviews

Name: MUBA PRINT
Link: No Link
Reviews: 1 reviews

Name: Televisi online media
Link: No Link
Reviews: 1 reviews

Name: Ikatan Wartawan Online Muba
Link: No Link
Reviews: 1 reviews

Name: Media
Link: No Link
Reviews: No Reviews reviews",http://harianmuba.com/,(0714) 321455,1,Koran Harian Musi Banyuasin (Pemilik),https://www.google.com/maps/contrib/108405306844891061848,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=JTvWxVXJNcsH-i6zSmI_GA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=107.37577&pitch=0&thumbfov=100,Percetakan Komersial,Percetakan Komersial,09.00-17.00,,Sabtu,"Jl. Terminal randik No.20, Serasan Jaya, Kec. Sekayu, Kabupaten Musi Banyuasin, Sumatera Selatan 30711",berita,https://www.google.com/maps/place/Koran+Harian+Musi+Banyuasin/data=!4m7!3m6!1s0x2e3a8dc182d3d2a7:0xd63aa1acbdbcc4a7!8m2!3d-2.8737403!4d103.8560079!16s%2Fg%2F1pzt7h99x!19sChIJp9LTgsGNOi4Rp8S8vayhOtY?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ459SjEJrOi4RGdkmRb6Q_VU,Gereja HKBP Pendopo,,,6,4.8,"Name: Pendopo kabupaten PALI
Link: No Link
Reviews: 69 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: 13 reviews

Name: Gereja Oikumene Pendopo
Link: No Link
Reviews: 7 reviews

Name: GBI MPI Pali
Link: No Link
Reviews: 4 reviews

Name: Pos Pelkes GPIB PENDOPO
Link: No Link
Reviews: 2 reviews",http://hkbp.or.id/,,1,Gereja HKBP Pendopo (Pemilik),https://www.google.com/maps/contrib/111503067867670719638,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnSYzYlj5bjrakFVL4pj2L2t5Rj5dPZMa_fkdRyzT-qTjVeSujR1ItFDvwp8N_g5GZ1ay2gO1PEXhdahZ0pOI6gs2yN5K6dY6HQ4dhD4r_-FLC1xfpx4Mvf3noHeVYGSSWhq2BX=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,09.30-11.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","MVVH+5PM, Jalan, Handayani Mulya, Talang Ubi, Penukal Abab Lematang Ilir Regency, South Sumatra 31214",,https://www.google.com/maps/place/Gereja+HKBP+Pendopo/data=!4m7!3m6!1s0x2e3a6b428c529fe3:0x55fd90be4526d919!8m2!3d-3.3070356!4d103.8793098!16s%2Fg%2F11jzdbx9hc!19sChIJ459SjEJrOi4RGdkmRb6Q_VU?authuser=0&rclk=1,"gereja katolik in penukal abab lematang ilir, sumatera selatan, indonesia"
