place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ-YsO7xPobC0RoeKPczLE0JU,Marina Hotel,,,682,3.9,,,(0911) 348744,1,Marina Hotel (Pemilik),https://www.google.com/maps/contrib/112950769373153308819,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk73N_whOml952UgAnBnQ5HyJBp_EJw1qRkQRjCNwNGsFsv57zaUSVGfATWmEE6tIC0mgY3apHb15XdaT-XRLuYVEFmeO-5ltfnxLrxcFO_-TgxNGNJKeEeIzrfSSRTyMpQX7Q=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Yan Paays No.16, Uritetu, Kec. Sirimau, Kota Ambon, Maluku","strategis, cafe, bersih, menu, lantai, standar, AC, tempat parkir, pertemuan, lobby",https://www.google.com/maps/place/Marina+Hotel/data=!4m7!3m6!1s0x2d6ce813ef0e8bf9:0x95d0c432738fe2a1!8m2!3d-3.6981979!4d128.1848573!16s%2Fg%2F1tf91tfm!19sChIJ-YsO7xPobC0RoeKPczLE0JU?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJX3i7lVHobC0RPZSR8xSMBrk,Gereja Maranatha GPM,,,147,4.8,"Name: GEREJA MARANATHA NEGERI LAMA
Link: No Link
Reviews: 11 reviews

Name: Gereja Reformed Injili Indonesia-Mimbar Ambon (MRII Ambon)
Link: No Link
Reviews: 10 reviews

Name: Gereja kerapatan pentakosta pusat ambon
Link: No Link
Reviews: 3 reviews

Name: Jemaat GPM Bethel
Link: No Link
Reviews: 2 reviews",,,1,Gereja Maranatha GPM (Pemilik),https://www.google.com/maps/contrib/117106416361195658426,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlE2fCbqlSopgm_5rS9ItPnpfMtkmTIthFfKhBumCgdTvmXnYR486krLUvOAyjByadmcE2KPeaJw6bX7EdbsW4KNFigl-TM5C1o6Q7JFLPOE-MyOM8ljpODUuKuKEvhr-dSN4Kh=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,06.00-22.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","854M+FF6, Uritetu, Kec. Sirimau, Kota Ambon, Maluku","luas, pusat kota, tempat ibadah, band, natal",https://www.google.com/maps/place/Gereja+Maranatha+GPM/data=!4m7!3m6!1s0x2d6ce85195bb785f:0xb9068c14f391943d!8m2!3d-3.6938384!4d128.1836456!16s%2Fg%2F11b6cj90z4!19sChIJX3i7lVHobC0RPZSR8xSMBrk?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJqw1z8j_obC0RvfBp93uPMMs,Kompleks Sinode Gereja Protestan Maluku,,,81,4.9,"Name: GSJA AMBON CENTER OF MINISTRY (ACM)
Link: No Link
Reviews: 9 reviews

Name: Gereja kerapatan pentakosta pusat ambon
Link: No Link
Reviews: 3 reviews

Name: Pastori 4 Jemaat GPM Imanuel
Link: No Link
Reviews: No Reviews reviews

Name: GPM Pusat
Link: No Link
Reviews: No Reviews reviews",,(0911) 352248,1,Kompleks Sinode Gereja Protestan Maluku (Pemilik),https://www.google.com/maps/contrib/100117920597943045753,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRAJ9aiQL_FvWQpPgJS8xvT9N7bgSwvozyFKhNAkKyW8l8Wdwf4vSRPHGTbLSIKYdAL2VTt55h63-3Y25IKUEMLrP4-Hjt9TxmU9DkByX8jL5IAYcdw6yd48llUTytbxb0sYCUClrF5fM=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"JL. Mayjen DI Panjaitan No.2, Uritetu, Kec. Sirimau, Kota Ambon, Maluku 97124",kristen,https://www.google.com/maps/place/Kompleks+Sinode+Gereja+Protestan+Maluku/data=!4m7!3m6!1s0x2d6ce83ff2730dab:0xcb308f7bf769f0bd!8m2!3d-3.6938377!4d128.1836466!16s%2Fm%2F0rpg_79!19sChIJqw1z8j_obC0RvfBp93uPMMs?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJE9k1IlexnDIRsOeTNoq6-yo,"Gereja Katolik Paroki St. Willibrordus, Ternate",,,75,4.7,"Name: GEREJA BETH-EL TABERNAKEL ""KR"" TERNATE
Link: No Link
Reviews: 37 reviews

Name: GMIH Eben Haezer Ternate
Link: No Link
Reviews: 12 reviews

Name: GBI Filadelfia Ternate
Link: No Link
Reviews: 2 reviews

Name: GKPMI BETHLEHEM TERNATE
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale
Link: No Link
Reviews: 2 reviews",,0813-4037-9955,1,"Gereja Katolik Paroki St. Willibrordus, Ternate (Pemilik)",https://www.google.com/maps/contrib/109258333641366765434,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWntIroU83_6xBIjDtIP_vL5X-8fujXG5gU477l21Y5PZNlCBvWyHzTcDci7VUDAzs3vIgRgdQAE9De0GCb2GmOqYOCpEcnYQxYeiJgHYpLkCLTTMk9NjJLo4MCacb0R8wiZ-_b7Cg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q9PP+PPW, Tanah Raja, Kec. Ternate Tengah, Kota Ternate, Maluku Utara","batu, lonceng, sejarah, misa, 1603, fransiskus xaverius","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Willibrordus,+Ternate/data=!4m7!3m6!1s0x329cb1572235d913:0x2afbba8a3693e7b0!8m2!3d0.7868733!4d127.3868193!16s%2Fg%2F11b6gnxmqp!19sChIJE9k1IlexnDIRsOeTNoq6-yo?authuser=0&rclk=1","gereja katolik in maluku barat daya, maluku, indonesia"
ChIJ9RU0nVLobC0R_yzGmTzx2ms,Gereja Josep Kam,,,61,4.8,"Name: Gereja Imanuel
Link: No Link
Reviews: 35 reviews

Name: Jemaat GPM BETHABARA,KLASIS KOTA AMBON
Link: No Link
Reviews: 24 reviews

Name: Gereja Bethel Ambon
Link: No Link
Reviews: 12 reviews

Name: Gereja ppk suara ketebusan
Link: No Link
Reviews: 5 reviews

Name: Jemaat GPM Bethel
Link: No Link
Reviews: 2 reviews",,,1,Gereja Josep Kam (Pemilik),https://www.google.com/maps/contrib/116196895950659903722,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmYx8EYaWbeMmlX_CXnnOds0eRxV2FBIXsaaOY32PTReZ-att-hhzSymXTajMg6FP416bJNJkQKn_ZDpO6pVoVi3YdQej53PqUrKlRPMWGdI6VEGkv2qwfxZVO8IhkxdpGM5Zs=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"854Q+4G2, Jl. Rijali, Kel Karang Panjang, Kec. Sirimau, Kota Ambon, Maluku","masyarakat, sejarah, gedung, kristen",https://www.google.com/maps/place/Gereja+Josep+Kam/data=!4m7!3m6!1s0x2d6ce8529d3415f5:0x6bdaf13c99c62cff!8m2!3d-3.6947354!4d128.1887569!16s%2Fg%2F11cn14qkn4!19sChIJ9RU0nVLobC0R_yzGmTzx2ms?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJmVnVX9H7bC0RJT-O5xzuHCs,Gereja Tua Immanuel,,,51,4.8,"Name: Gereja Bethlehem
Link: No Link
Reviews: 10 reviews

Name: Gereja Imanuel, Latuhalat
Link: No Link
Reviews: 4 reviews

Name: Gereja Imanuel Allang
Link: No Link
Reviews: 3 reviews

Name: Gereja Tua Latuhalat
Link: No Link
Reviews: 2 reviews",,,1,Gereja Tua Immanuel (Pemilik),https://www.google.com/maps/contrib/109653908269464541854,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlzf5XxuLZT4y7oB27MZNFwST5SbCu3uC8UdwAoylsmyOvrQn0jE4zMBbhrwysf2qPJesJFTJ0ElOkgrI3qsWVdntlRX52T3MoVhKLM1zGSxRHEIX3d05kRE2fOrEkZfqje_aq-8w=w1920-h1080-k-no,Gereja Protestan,"Gereja Protestan, Tujuan Wisata",,,Open All Days,"C38M+MHP, Kaitetu, Kec. Leihitu, Kabupaten Maluku Tengah, Maluku","sejarah, muslim, atap, desa, kristiani",https://www.google.com/maps/place/Gereja+Tua+Immanuel/data=!4m7!3m6!1s0x2d6cfbd15fd55999:0x2b1cee1ce78e3f25!8m2!3d-3.583286!4d128.0839534!16s%2Fg%2F11g0ds9rtm!19sChIJmVnVX9H7bC0RJT-O5xzuHCs?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJKxG8fkHobC0RuNgmrOPXsq8,"Gereja Katolik Paroki Hati Kudus Yesus, Ambon - Batu Gantung",,,50,4.7,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katedral Ambon, Santo Fransiskus Xaverius
Link: No Link
Reviews: 104 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Stasi Maria Mater Misericordiae, Airlouw
Link: No Link
Reviews: 36 reviews

Name: Pastoran Hati Kudus Yesus Ambon
Link: No Link
Reviews: No Reviews reviews",,(0911) 3828741,1,"Gereja Katolik Paroki Hati Kudus Yesus, Ambon - Batu Gantung (Pemilik)",https://www.google.com/maps/contrib/107235532874893701577,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnkyDOU2vBEYS_MG4dpWu8WFeca8lgDWdy7ZbGQirMhpxL-5PtUvfhNIJNHMiSeRsfvVm98CK2iQMn9dH1qtjvJtHeCLQgiHycP8xj3wmtv3L6xlaAgo3zW0s9ZARWELEwipW3yEw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-10.00,,Open All Days,"Jl. DR. Siwabessy No.31, Kel Wainitu, Kec. Nusaniwe, Kota Ambon, Maluku",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Ambon+-+Batu+Gantung/data=!4m7!3m6!1s0x2d6ce8417ebc112b:0xafb2d7e3ac26d8b8!8m2!3d-3.7051504!4d128.1727568!16s%2Fg%2F1pzs4syh2!19sChIJKxG8fkHobC0RuNgmrOPXsq8?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJKSPLzRLobC0RvnRsF-w_dY0,"Gereja Katolik Paroki Santa Maria Bintang Laut, Ambon - Benteng",,,49,4.7,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katedral Ambon, Santo Fransiskus Xaverius
Link: No Link
Reviews: 104 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santo Patrisius, Gunung Nona
Link: No Link
Reviews: 6 reviews",,,1,"Gereja Katolik Paroki Santa Maria Bintang Laut, Ambon - Benteng (Pemilik)",https://www.google.com/maps/contrib/116135924064437931873,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnuJbS67TOpduun_pijm85mfFWB88YO1izlEFx69juK345oYVVd6Ye5ZGuijkbOs502SosM-k1PF4KWLm-j9tEJ_-cLeHd70gaIRB7Gt0NnmcFOKPuFGrb3MuGNCPaH1TUajO_vRg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-18.00,,Open All Days,"Jl. Dr. Malaihollo, Soakacindan-Benteng. 97117, Kel Benteng, Kec. Nusaniwe, Kota Ambon, Maluku",pagi,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Bintang+Laut,+Ambon+-+Benteng/data=!4m7!3m6!1s0x2d6ce812cdcb2329:0x8d753fec176c74be!8m2!3d-3.7044826!4d128.1601125!16s%2Fg%2F11c1pg31k9!19sChIJKSPLzRLobC0RvnRsF-w_dY0?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJP7FaOqLpbC0R3YK4oaXJPxY,"Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru",,,46,4.5,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Ambon - Batu Gantung
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Paroki Santo Joseph, Ambon - Poka
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik St. Paulus Hative Kecil
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru (Pemilik)",https://www.google.com/maps/contrib/107713376534403768064,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkYx5tmpFG2rYkp-MWsXcG_MRHYCVwfRru4gD9DaRqlzSrEtMJaR_40qz-yrUq3eQkBpy3Qj7jVPHhv8XIDJrRkZhTqaMSDsQIaEiCZQgnLcltPSi9C65RmINIR5nkIu8L09Jy_LQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"8655+WM5, Jl. Dr. Wem Tehupeiory, Batu Merah, Kec. Sirimau, Kota Ambon, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yakobus,+Ambon+-+Ahuru/data=!4m7!3m6!1s0x2d6ce9a23a5ab13f:0x163fc9a5a1b882dd!8m2!3d-3.6902376!4d128.2092346!16s%2Fg%2F11xfgp9txy!19sChIJP7FaOqLpbC0R3YK4oaXJPxY?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJM01ABHsbMC0RAxG8M_y8yq0,"Konkatedral Langgur, Santa Perawan Maria Hati Tak Bernoda",,,46,4.6,"Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santa Maria, Ngilngof
Link: No Link
Reviews: 7 reviews

Name: Lourdes Santa Maria Langgur
Link: No Link
Reviews: 4 reviews

Name: Gereja Protestan Langgur
Link: No Link
Reviews: 3 reviews

Name: IFGF Langgur
Link: No Link
Reviews: 1 reviews",,,1,"Konkatedral Langgur, Santa Perawan Maria Hati Tak Bernoda (Pemilik)",https://www.google.com/maps/contrib/104768657889498090116,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdQuf0SJaBi5cIqvI-HLO_l_PIscxwJ6beHyKh-NLiX1nImViXWLOgWNJyEt95W_AIbl1muSU5KhklNB0JC1agwqq8G2CVIsUVvqmPzTIM50mMPjbGu5pe0t5_nvuLcTAX3VTl=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"8PPQ+8PG, Langgur, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Konkatedral+Langgur,+Santa+Perawan+Maria+Hati+Tak+Bernoda/data=!4m7!3m6!1s0x2d301b7b04404d33:0xadcabcfc33bc1103!8m2!3d-5.6641807!4d132.7393303!16s%2Fg%2F11c548_rw5!19sChIJM01ABHsbMC0RAxG8M_y8yq0?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJ7___hiBVJy0RNwDuqrWJos4,"Gereja Katolik Paroki Hati Kudus Yesus, Olilit Barat",,,43,4.8,"Name: Gereja Katolik Paroki Santo Mathias, Saumlaki
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Paroki Ratu Rosario Suci, Olilit Timur
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Kuasi Paroki Tritunggal Mahakudus, Sifnana
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Santo Santo Gabriel, Atubul Dol
Link: No Link
Reviews: 2 reviews

Name: Aloisya loli
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Olilit Barat (Pemilik)",https://www.google.com/maps/contrib/109833151075794525598,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-RWZZ25RFJ3Vrcgo5Mo2p5fxsG5fMm3M6Gus6ggzw5C_bjgbfjV2ashR-ODpw4iNYurRo0mV0lYZKPqptwA2sxMRtnD6UskPidF_IDHmv4wgqCDFv78C78WWoo_L2lTepTLmV=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"277W+5XH, Jl. Atek Lawanaman, Olilit, Tanimbar Sel., Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Olilit+Barat/data=!4m7!3m6!1s0x2d27552086ffffef:0xcea289b5aaee0037!8m2!3d-7.9870733!4d131.297484!16s%2Fg%2F11f10gp3rn!19sChIJ7___hiBVJy0RNwDuqrWJos4?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJBR4ySMXtbC0R7OYVQ5i8i8Y,"Gereja Katolik Paroki Santo Yoseph, Ambon - Passo",,,42,4.7,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Paroki Santo Joseph, Ambon - Poka
Link: No Link
Reviews: 33 reviews

Name: Gereja Cahaya Kehidupan Jemaat GPM Passo
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Veronica, Benteng Karang
Link: No Link
Reviews: 1 reviews",,(0911) 361132,1,"Gereja Katolik Paroki Santo Yoseph, Ambon - Passo (Pemilik)",https://www.google.com/maps/contrib/114846516224744670477,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk_akOafrnd1EZXfA11PEZMlksbNatmKdgJ2IMMHqn4C6TzoSdlF-i5e2wzxb8a5otKFvo_RVxZeJbX2oSYW9ENjyXjUieewC495VJs1jJ1ZHPQrIvVkE42v75mq5_fGOpvGBk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9783+MXC, JL Passo, Passo, Kec. Baguala, Kota Ambon, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Ambon+-+Passo/data=!4m7!3m6!1s0x2d6cedc548321e05:0xc68bbc984315e6ec!8m2!3d-3.6333092!4d128.2549018!16s%2Fg%2F11bc7mh0q6!19sChIJBR4ySMXtbC0R7OYVQ5i8i8Y?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJBbLpyf2FFS0RPCFjVBVuL3A,"Gereja Tua Banda , Hollandische Kerk te Banda",,,39,4.8,"Name: Internerinshuis van Boeng Hatta in Banda Neira
Link: No Link
Reviews: 59 reviews

Name: Rumah Budaya Banda Neira
Link: No Link
Reviews: 40 reviews

Name: Hollandische Kerk te Banda
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Lidya, Banda
Link: No Link
Reviews: 4 reviews

Name: Gereja Betlehem
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Tua Banda , Hollandische Kerk te Banda (Pemilik)",https://www.google.com/maps/contrib/104225610063824701119,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlAVFEKiLUPrpvMjOF2cUDO7hPdtjNUDO1Ne9QHHjjORWHp5Ba56hNYPhHhrcWCdp9UozD0s1AEoRma70clJYWG6f3NbLctvANmJGFOrwBetes63Ov511wGjoKQpswlKmO-DxNJ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FVFW+6P7, Nusantara, Kec. Banda, Kabupaten Maluku Tengah, Maluku","sejarah, kolonial, bangunannya","https://www.google.com/maps/place/Gereja+Tua+Banda+,+Hollandische+Kerk+te+Banda/data=!4m7!3m6!1s0x2d1585fdc9e9b205:0x702f6e155463213c!8m2!3d-4.5269714!4d129.8967915!16s%2Fg%2F11clyt5h6c!19sChIJBbLpyf2FFS0RPCFjVBVuL3A?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJ2ZQOjlndbC0RLbTEavtUHok,"Gereja Katolik Stasi Maria Mater Misericordiae, Airlouw",,,36,4.8,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katedral Ambon, Santo Fransiskus Xaverius
Link: No Link
Reviews: 104 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Goa Santa Maria
Link: No Link
Reviews: 21 reviews

Name: Kapel Katolik Airlouw
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Maria Mater Misericordiae, Airlouw (Pemilik)",https://www.google.com/maps/contrib/108408766832382513657,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm76kJuc10nMiLPiSr5quyr0EV0rCfB4c556wpU7YSSF4dVvfQoN7lKEc_2gPPIm7K43uRSB3kcqkbGG9tQx4A9L4WPp93beV6Hhyq1VVH8Lku_yzxyYGVyLcjWqh4_HHMmhNmtDw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"64JJ+Q3X, Nusaniwe, Kec. Nusaniwe, Kota Ambon, Maluku","pemandangan, toilet, biaya, bangunan, doa","https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maria+Mater+Misericordiae,+Airlouw/data=!4m7!3m6!1s0x2d6cdd598e0e94d9:0x891e54fb6ac4b42d!8m2!3d-3.7686706!4d128.1302616!16s%2Fg%2F11q57s636y!19sChIJ2ZQOjlndbC0RLbTEavtUHok?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJX28Xwp3pbC0RiwcoSq4bm4U,Gereja Imanuel,,,35,4.8,"Name: Gereja Josep Kam
Link: No Link
Reviews: 61 reviews

Name: Gereja Ebenhaezer
Link: No Link
Reviews: 29 reviews

Name: Gereja Imanuel Osm
Link: No Link
Reviews: 23 reviews

Name: Gereja Yabok Jemaat Imanuel OSM
Link: No Link
Reviews: 2 reviews

Name: Gereja Imanuel Jemaat Ora Et Labora
Link: No Link
Reviews: 1 reviews",,,,Gereja Imanuel (Pemilik),https://www.google.com/maps/contrib/109281247086775902967,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnnRpi3hGM7Fwj2ebXHWl1fhK3nKIPen1YHDCfy8TbLRT32YWrlqdQWBQqBhMOhXBfEEnnpcQPy3sF5HvEXlTIZ2XqdpwtpGgozhE_iHW7u7TgZ7WlgvSQnESwnS78F7OJY2-EzElt2rWaZ=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"Jl. Karang Panjang, Kel Karang Panjang, Kec. Sirimau, Kota Ambon, Maluku",pemandangan,https://www.google.com/maps/place/Gereja+Imanuel/data=!4m7!3m6!1s0x2d6ce99dc2176f5f:0x859b1bae4a28078b!8m2!3d-3.6938209!4d128.1945529!16s%2Fg%2F11qn218s69!19sChIJX28Xwp3pbC0RiwcoSq4bm4U?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJVVVVVRHvbC0RdaZDF7rYz-8,"Gereja Katolik Paroki Santo Joseph, Ambon - Poka",,,33,4.8,"Name: Gereja Katolik Paroki Santo Yoseph, Ambon - Passo
Link: No Link
Reviews: 42 reviews

Name: Pastoran Santo Joseph Rumah Tiga
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews

Name: Gereja Cahaya Kemuliaan
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik St. Paulus Hative Kecil
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Joseph, Ambon - Poka (Pemilik)",https://www.google.com/maps/contrib/104294383827799015610,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkdjKtxhuOCI0_stqTy-Iw1UNLXDffHnr_8DO7uJ9T0gVqOWcZXwFOsL9KDF5l0W4mUMTfxlWz5OgW1Kki8FxMZWbs6nmC8QMm3hdjY9Ot1hw9kMoRXqXy7IHxbmQKff5IEZzPZ7A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-21.00,,Open All Days,"85RW+6X9, Rumah Tiga, Poka, Teluk Ambon, Rumah Tiga, Kec. Tlk. Ambon, Kota Ambon, Maluku","WIT, misa, pagi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Joseph,+Ambon+-+Poka/data=!4m7!3m6!1s0x2d6cef1155555555:0xefcfd8ba1743a675!8m2!3d-3.6594674!4d128.197471!16s%2Fg%2F11bc7r3j38!19sChIJVVVVVRHvbC0RdaZDF7rYz-8?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJyU1t0ZKQLS0RVDO7vqZtBsA,"Gereja Katolik Paroki Santa Maria de Fatima, Dobo",,,32,4.6,"Name: Gereja Sinar Kasih
Link: No Link
Reviews: 28 reviews

Name: GPdI (Gereja Pantekosta di Indonesia) Jemaat Filadelfia Dobo
Link: No Link
Reviews: 15 reviews

Name: GEREJA EDEN (Jemaat Dobo)
Link: No Link
Reviews: 14 reviews

Name: GEREJA SION DOBO
Link: No Link
Reviews: 2 reviews

Name: Seminari Menengah St. Petrus Rasul Dobo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria de Fatima, Dobo (Pemilik)",https://www.google.com/maps/contrib/100203594743103503735,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm-tCpQ08Y6YHoSL1FbXaTyMoQT4U1Y6E19O16UJcsMH0yx5qpFkSF2Vn2NeDHNZUp9BYSYDwFokjzCkyZADzLv7pW17SlT4omgSWUu2FkEhkpYv-Wnh3XzII6qVqQknOWQPhYfQg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"66QH+4P8, Siwalima, Kec. Pulau-Pulau Aru, Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+de+Fatima,+Dobo/data=!4m7!3m6!1s0x2d2d9092d16d4dc9:0xc0066da6bebb3354!8m2!3d-5.7622021!4d134.2293135!16s%2Fg%2F11b6_r_3zr!19sChIJyU1t0ZKQLS0RVDO7vqZtBsA?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
