place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJJQRRy61H0i0RmaJdm4RlPpY,Trans Studio Mall Bali,"Tempat belanja trendi dengan lebih dari 300 toko & tempat makan, plus bioskop & taman hiburan indoor.",,12434,4.4,"Name: Trans Studio Theme Park Bali
Link: No Link
Reviews: 6058 reviews

Name: Trans Studio Mall Bali XXI
Link: No Link
Reviews: 5410 reviews

Name: TRANSMART
Link: No Link
Reviews: 1758 reviews

Name: POPITS TRANS STUDIO MALL
Link: No Link
Reviews: 4 reviews",https://transshoppingmall.com/,0811-2016-666,,Trans Studio Mall Bali (Pemilik),https://www.google.com/maps/contrib/107951462866334776244,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnnA0W4PPGWB54UDnMYthilzOx2JQaytp_tBUuE0zCictSBXnptzqo7TAz6eXg1w8Z5qRPrgthbv82LcpPIzx7FIOT2-Z6-ufP70SAfTsPnJm1D5yj3yk4r7G7_VcsSKCJnTpqlO6JFhrmT=w1920-h1080-k-no,Pusat Perbelanjaan,Pusat Perbelanjaan,10.00-22.00,,Open All Days,"Jl. Imam Bonjol No.440, Pemecutan Klod, Kec. Denpasar Bar., Kota Denpasar, Bali 80361","hiburan, roller coaster, tiket, antrian, gokar, 2019, soft opening, adrenalin, unicorn, biasa aja",https://www.google.com/maps/place/Trans+Studio+Mall+Bali/data=!4m7!3m6!1s0x2dd247adcb510425:0x963e65849b5da299!8m2!3d-8.702117!4d115.1835697!16s%2Fg%2F11f3jvvchn!19sChIJJQRRy61H0i0RmaJdm4RlPpY?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJpbhVR7VF0i0RvcuX6ATvZJE,"Holiday Inn Express Baruna Bali, an IHG Hotel","Hotel indah yang dikelilingi oleh pertokoan dan restoran ini berjarak 3 menit berjalan kaki dari pantai, 1 km dari taman rekreasi air Waterbom Bali, dan 2 km dari Bandara Internasional Ngurah Rai.
Kamar artistik yang bersuasana santai menyediakan Wi-Fi gratis, TV layar datar, serta alat pembuat teh dan kopi.
Tersedia gratis sarapan prasmanan. Fasilitas meliputi kolam renang outdoor, fasilitas kebugaran, business center, serta laundry mandiri.",,10915,4.9,,https://www.ihg.com/holidayinnexpress/hotels/us/en/bali/dpsbi/hoteldetail?cm_mmc=GoogleMaps-_-EX-_-ID-_-DPSBI,(0361) 755585,,"Holiday Inn Express Baruna Bali, an IHG Hotel (Pemilik)",https://www.google.com/maps/contrib/118078917437527444471,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnyjcBx2UQud4285FEPY4J4JlvhuChDmdRsJPbfyn2hEp1uoMTYpJf1xnFo-l83B0k0AKoELwOhMjDR0BKs779PHQgan_ZPjZmCuptZRF0luOOg_5554KZjur_GBbGW04RpmZnG=w1920-h1080-k-no,Hotel,"Hotel, Pusat Bisnis, Pusat kebugaran, Losmen, Kolam Renang",,,,"Jl. Wana Segara No.33A, Tuban, Kec. Kuta, Kabupaten Badung, Bali 80361","strategis, sunset, pemandangan, ngurah rai, shuttle bus, infinity pool, makanan india, citra, pantai kuta, waterbom bali","https://www.google.com/maps/place/Holiday+Inn+Express+Baruna+Bali,+an+IHG+Hotel/data=!4m7!3m6!1s0x2dd245b54755b8a5:0x9164ef04e897cbbd!8m2!3d-8.7366812!4d115.1635986!16s%2Fg%2F11ssx6s_cm!19sChIJpbhVR7VF0i0RvcuX6ATvZJE?authuser=0&rclk=1","gereja katolik in kuta, bali, indonesia"
ChIJv_CVlLlG0i0R0UnVg6tscBU,Swiss-Belexpress Kuta Legian,"Hotel murah dan modern yang terletak di jalan buntu dengan pepohonan rindang ini berjarak 2 menit berjalan kaki dari jalan dengan deretan restoran bernuansa santai, 12 menit berjalan kaki dari Pantai Kuta yang ramai, dan 9 km dari Bandara Internasional Ngurah Rai.
Kamar bergaya minimalis memiliki suasana modern, dan dilengkapi dengan Wi-Fi gratis, brankas, dan TV layar datar. Sebagian kamar dapat menampung hingga 3 orang.
Tersedia sarapan gratis. Bar/restoran bernuansa santai menghadap ke kolam renang outdoor di halaman. Fasilitas lainnya berupa lounge TV dan parkir.",,10448,4.9,,https://www.swiss-belhotel.com/hotels/swiss-belexpress-kuta?utm_source=Google&utm_medium=GMB&utm_campaign=website,(0361) 4753267,,Swiss-Belexpress Kuta Legian (Pemilik),https://www.google.com/maps/contrib/111384221941549235306,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkMjiZtFzd5CKH5gdYowSZOHtfI3nFBgd06Swv_FGrss4irfDgF7L__OLdnS0Bu68-9sq7j4WL5DmQkEFwEuLKBlCD4fVr2_8yHNrPQH3hwLiFMdH61QXxFCRnG-215ZNlq7rMTf3OKiV3f=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Legian Gg. Troppozone, Kuta, Kec. Kuta, Kabupaten Badung, Bali 80361","strategis, fasilitas, pantai kuta, bom bali 2002, macet, tugu peringatan bom bali, nasi goreng, nyepi, beachwalk, kebali",https://www.google.com/maps/place/Swiss-Belexpress+Kuta+Legian/data=!4m7!3m6!1s0x2dd246b99495f0bf:0x15706cab83d549d1!8m2!3d-8.7173205!4d115.1762054!16s%2Fg%2F11cs3kd4l5!19sChIJv_CVlLlG0i0R0UnVg6tscBU?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJ0avfK8JG0i0RqnM-Lggzak4,Pullman Bali Legian Beach,"Berjarak 6 menit berjalan kaki dari Pantai Kuta di Laut Bali, hotel kelas atas ini juga berjarak 5 km dari seluncuran air di Waterbom Bali, dan 15 km dari taman seni dan budaya Garuda Wisnu Kencana.
Kamar-kamar modern memiliki Wi-Fi gratis, TV layar datar, dan mesin Nespresso, ditambah balkon atau teras, perlengkapan yoga, dan brankas. Beberapa kamar memiliki pemandangan laut. Suite dilengkapi ruang keluarga. Room service tersedia. Anak-anak berusia 11 tahun ke bawah gratis menginap bersama orang dewasa.
Parkir gratis. Fasilitas termasuk bar dan 2 restoran mewah yang menyajikan hidangan internasional. Ada spa, ruang kebugaran, klub anak-anak, dan 2 kolam renang outdoor, termasuk infinity pool di atap dengan pemandangan laut.",,10137,4.7,,https://all.accor.com/lien_externe.svlt?goto=fiche_hotel&code_hotel=6556&merchantid=seo-maps-ID-6556&sourceid=aw-cen&utm_medium=seo%20maps&utm_source=google%20Maps&utm_campaign=seo%20maps,(0361) 762500,,Pullman Bali Legian Beach (Pemilik),https://www.google.com/maps/contrib/103127072816954681425,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_pI6ntrLfCEDB-s-kQUeqH21V26boJg5j-GnDOGZP0Ahp_a7JV2nKE8X_Xal1Rc-dic5tmEUkcOuvWKr7TlJn6VuaRzrj8B0XXchBiP3bM7ICTmLrGlTnzjUgZUxctw0UeQXNlCozbElN=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Melasti No.1, Legian, Kec. Kuta, Kabupaten Badung, Bali 80361","sari, infinity pool, citra, beachwalk, fatom, adi, kuta, artika, burung apung, desak",https://www.google.com/maps/place/Pullman+Bali+Legian+Beach/data=!4m7!3m6!1s0x2dd246c22bdfabd1:0x4e6a33082e3e73aa!8m2!3d-8.7097252!4d115.1672141!16s%2Fg%2F1w0zqcfm!19sChIJ0avfK8JG0i0RqnM-Lggzak4?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJi7uXp2o90i0RU5vJCtDVtSQ,Donna,"Welcome to Donna, a combination of cultures and flavors. A place where you can enjoy fresh & tasty comfort food, worldwide tapas, classic & signature cocktails and a wide selection of wines in a specious and cozy dining atmosphere.",,8443,4.8,,https://donnaubud.com/,0813-3750-9840,,Donna (Pemilik),https://www.google.com/maps/contrib/109495756637155055452,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmK9MSXMhDypdSLhoCc59J6zGnqJmow53DPk2KA1gOclAsUAb9XoLIw01WLIvUV0s_3Eh3RXRTu5me__RlcP5nS_49dLnh-3ApHUAPSl9QPyhKKOtT1KtyxNBVuGedtRnI7f4Ke=w1920-h1080-k-no,Restoran,"Restoran, Bar, Klub, Bar Minuman Koktail, Bar Hokah",11.30-00.00,,Open All Days,"Jl. Monkey Forest No.67, Ubud, Kecamatan Ubud, Kabupaten Gianyar, Bali 80571","shisha, kembang kol kerbau, paella makanan laut, bar koktail, citra, lasagna domba, ragu daging domba, burung apung, risotto pesto, ravioli udang",https://www.google.com/maps/place/Donna/data=!4m7!3m6!1s0x2dd23d6aa797bb8b:0x24b5d5d00ac99b53!8m2!3d-8.5130447!4d115.2607184!16s%2Fg%2F11swn3mc7k!19sChIJi7uXp2o90i0RU5vJCtDVtSQ?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJb-sESSBE0i0RzLv7-RfT0fE,Holiday Inn Resort Baruna Bali,"Terletak di taman-taman di sepanjang pantai Samudra Hindia, hotel kelas atas dengan perpaduan gaya kolonial dan tradisional ini berjarak 3 km dari Bandara Internasional Ngurah Rai dan 8 km dari kawasan Seminyak yang semarak.
Kamar-kamar terang menawarkan dekorasi modern, Wi-Fi gratis, TV layar datar, dan balkon, banyak di antaranya menampilkan pemandangan laut. Kamar suite disertai ruang tamu; beberapa diantaranya memiliki tempat tidur tingkat dan konsol game Xbox. Room service tersedia. Anak-anak dapat menginap tanpa biaya bersama orang dewasa.
Parkir gratis. Ada restoran Asia kasual dan kafe di tepi pantai. Fasilitas lainnya termasuk kolam renang anak-anak, pusat kebugaran, spa, dan kolam renang outdoor dengan bar kolam renang, ditambah aktivitas berpemandu dan klub anak-anak.",,6926,4.7,,https://www.ihg.com/holidayinnresorts/hotels/us/en/bali/dpsbh/hoteldetail?cm_mmc=GoogleMaps-_-RS-_-ID-_-DPSBH,(0361) 755577,,Holiday Inn Resort Baruna Bali (Pemilik),https://www.google.com/maps/contrib/106738845326572585684,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkGiBOMWQhPlulpmfq8HS8yr49ohunOY8BQRIW7-LspqKorHiGmtfQHApbmVUqjdCq5ToIFuuu-fEE_r4RwOYTx7KOeNjtyaOWRWQ0CpFjKdnoa4JEiGQVoDxqFlADc4KqyDPk=w1920-h1080-k-no,Hotel,"Hotel, Pusat Konferensi, Gedung Pernikahan",,,,"Jl. Wana Segara No.33, Tuban, Kec. Kuta, Kabupaten Badung, Bali 80361","lilin, pemandangan, india, fasilitas, iri, pantai kuta, bandara ngurah rai, holiday inn express, salut biji, minyak pohon teh",https://www.google.com/maps/place/Holiday+Inn+Resort+Baruna+Bali/data=!4m7!3m6!1s0x2dd244204904eb6f:0xf1d1d317f9fbbbcc!8m2!3d-8.7373506!4d115.1634562!16s%2Fg%2F1tf9235h!19sChIJb-sESSBE0i0RzLv7-RfT0fE?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJTaWqG8RG0i0RknB1sG-YRM8,Mercure Bali Legian,"Di tengah pertokoan dan hiburan malam yang ramai di Jalan Legian, hotel kelas atas ini berjarak 15 menit berjalan kaki dari Pantai Legian yang ramai dan 6 km dari Bandara Internasional Ngurah Rai.
Kamar bergaya minimalis memiliki Wi-Fi gratis, TV layar datar, brankas, dan kulkas mini, serta alat pembuat teh dan kopi. Kamar di kelas yang lebih tinggi memiliki balkon. Beberapa kamar menyediakan kolam rendam pribadi. Suite dilengkapi dengan ruang keluarga, sedangkan kamar keluarga menyediakan tempat tidur tingkat. Room service tersedia 24 jam.
Ada restoran trendi dengan teras, dan 2 bar (1 bar di tepi kolam). Fasilitas lainnya meliputi kolam renang outdoor dan ruang kebugaran. Tempat parkir tersedia.",,6914,4.6,,https://all.accor.com/lien_externe.svlt?goto=fiche_hotel&code_hotel=8450&merchantid=seo-maps-ID-8450&sourceid=aw-cen&utm_medium=seo%20maps&utm_source=google%20Maps&utm_campaign=seo%20maps,(0361) 9386100,,Mercure Bali Legian (Pemilik),https://www.google.com/maps/contrib/104932993458704084708,https://lh3.googleusercontent.com/gps-proxy/ALd4DhEOJXPoINv3VRP0Hg6KcgOCQXaANw_gZL_MPzFJTDFnAND_4OW31OBeL0ztR3ZA-MHYF5BxipLm2WTmIqYIoxxk-WLupITlRViLtQCdZZgzwhvXKlHkdZozDNDC_atwO5tuLxWDxvvTb-kyV9RBsYSZycNdNebD526fa_ZenPhWFNRF9uY7KEnv=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Raya Legian No.328, Legian, Kelod, Bali, 80361","strategis, pantai legian, pijat, kolam terjun, pantai kuta, bulan madu, minimarket, cek, ramah, money changer",https://www.google.com/maps/place/Mercure+Bali+Legian/data=!4m7!3m6!1s0x2dd246c41baaa54d:0xcf44986fb0757092!8m2!3d-8.7080606!4d115.1723776!16s%2Fg%2F11r9ymjjz!19sChIJTaWqG8RG0i0RknB1sG-YRM8?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJvRcmMnFH0i0RMjhqcQ7DSLs,Grand Mercure Bali Seminyak,"Menghadap ke Laut Bali, hotel mewah ini berjarak 2 menit berjalan kaki dari pantai terdekat, 6 km dari taman air Waterbom Bali, dan 10 km dari Bandara Internasional I Gusti Ngurah Rai.
Kamar-kamar santai menawarkan Wi-Fi, TV, dan brankas, ditambah minibar, serta peralatan pembuat teh dan kopi. Semua kamar memiliki balkon. Kamar yang lebih mewah menawarkan pemandangan laut. Suite memiliki ruang tamu.
Terdapat kolam renang luar ruangan dengan area bermain anak dan bar di dalam kolam. Fasilitas lainnya termasuk pusat kebugaran, spa dan sauna, serta restoran yang elegan dan ruang acara. Sarapan, parkir, dan antar-jemput bandara tersedia.",,6258,4.8,,https://all.accor.com/lien_externe.svlt?goto=fiche_hotel&code_hotel=9823&merchantid=seo-maps-ID-9823&sourceid=aw-cen&utm_medium=seo%20maps&utm_source=google%20Maps&utm_campaign=seo%20maps,(0361) 9342900,,Grand Mercure Bali Seminyak (Pemilik),https://www.google.com/maps/contrib/115186342608618796365,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLTbiUz9TVmB3zRGva_T5qvwGWYNAeiqmRnteA5GpFzfoDCS0jCZ1jv_MbeKBKj7KjNuzaF8no7ZHRZJpTJTsHRkx-JwkKTD9tpAtBC1OEvPKFv60NfkLh8qsTx2fqSu-74grvHSRbPYU9=w1920-h1080-k-no,Hotel,"Hotel, Hotel Resor",,,,"Jl. Arjuna No.40, Seminyak, Kec. Kuta, Kabupaten Badung, Bali 80361","sari, SIDI, anggun c. sasmi, pantai seminyak, double six beach, indah, gunung batur, priscilla, Antari, diah",https://www.google.com/maps/place/Grand+Mercure+Bali+Seminyak/data=!4m7!3m6!1s0x2dd24771322617bd:0xbb48c30e716a3832!8m2!3d-8.6969458!4d115.1627395!16s%2Fg%2F11gr6j5ytv!19sChIJvRcmMnFH0i0RMjhqcQ7DSLs?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJNZq2BZtA0i0RSQuVCjEmn6o,Aston Denpasar Hotel & Convention Center,"Menampilkan pintu masuk yang megah dengan jalan melingkar, hotel bisnis kelas atas ini berjarak 3,4 km dari Museum Bali dan 12 km dari Pantai Legian yang semarak.
Kamar-kamar simpel dengan perabotan modern memiliki Wi-Fi gratis dan TV layar datar, plus kulkas mini, brankas, serta fasilitas pembuat teh dan kopi. Suite dilengkapi ruang keluarga dan bak mandi rendam. Room service tersedia.
Fasilitas gratis termasuk sarapan dan minuman selamat datang. Ada restoran kasual yang menawarkan masakan halal. Fasilitas tambahan mencakup gym dan spa, plus 3 kolam renang, 2 kolam renang anak-anak, dan lobi cantik dengan mural ukiran batu. Ada juga business center, ballroom luas, dan pusat konferensi.",,6208,4.3,,https://www.astonhotelsinternational.com/en/hotel/view/11/aston-denpasar-hotel---convention-center,(0361) 411999,,Aston Denpasar Hotel & Convention Center (Pemilik),https://www.google.com/maps/contrib/111758254055218926986,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmqsUcT2xdWLJk5j2YS5pnvDNtaQTKwDL8_QUjoVJaw7Z49MEqj5NOOTn6-iLMziG2fYaQjHFxzDsmbJo5OzxlHPzcvzD_Izeu5cNN8yOk3zrWlBrzOG6i3UJ5HyGtSvdmQJXkg=w1920-h1080-k-no,Hotel,"Hotel, Gedung Pertemuan, Restoran",,,,"Jl. Gatot Subroto Barat No.283, Pemecutan Kaja, Kec. Denpasar Utara, Kota Denpasar, Bali 80111","ballroom, basement, ruang pertemuan, ramah, nyaman, macet, convention hall, kuta, nyepi, tempat pertemuan",https://www.google.com/maps/place/Aston+Denpasar+Hotel+%26+Convention+Center/data=!4m7!3m6!1s0x2dd2409b05b69a35:0xaa9f26310a950b49!8m2!3d-8.6396434!4d115.2061702!16s%2Fg%2F1vg0t0hh!19sChIJNZq2BZtA0i0RSQuVCjEmn6o?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJHRj1mdMn0i0RknG2gS91HG8,Jatiluwih Resto,"Savor the Flavors ,
Embrace the Views!
Welcome to Jatiluwih Resto, located in the breathtaking mountainous highland area, indulge in our exquisite buffet and a la carte option while enjoying the picturesque vista of UNESCO heritage rice paddies of Jatiluwih",,6103,4.8,"Name: Gong Jatiluwih Restaurant &Lounge
Link: No Link
Reviews: 3169 reviews

Name: CataVaca Jatiluwih
Link: No Link
Reviews: 1228 reviews

Name: The Lava Resto
Link: No Link
Reviews: 200 reviews

Name: Jati Luwih.
Link: No Link
Reviews: 11 reviews",https://jatiluwihresto.com/,0857-3977-8778,,Jatiluwih Resto (Pemilik),https://www.google.com/maps/contrib/106296255658497823105,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyxFaDezsFI6aQr_fW6BcR_kOXojCKjEkhJG5D9psu4egQ2GHcLPWNXXllI_d5YcZnfcw51uYU2BL4qNjb-3tYBGRwhQk38-VHZiSLMzZPB95o0JzzC9CYhqFPNbOz91vykNGw4g=w1920-h1080-k-no,Restoran,Restoran,09.00-19.00,,Open All Days,"Jl. Batu Luwih Kawan, Jatiluwih, Kec. Penebel, Kabupaten Tabanan, Bali 82152","pemandangan, the view, gurami, kemangi, rendang daging sapi, bali, teh beras merah, situs warisan dunia, puding nasi hitam, andika",https://www.google.com/maps/place/Jatiluwih+Resto/data=!4m7!3m6!1s0x2dd227d399f5181d:0x6f1c752f81b67192!8m2!3d-8.3702488!4d115.1308037!16s%2Fg%2F11kqrhcnhq!19sChIJHRj1mdMn0i0RknG2gS91HG8?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJ32EYUAhu0i0RNeHYNdKWWcw,Crystal Bay Beach,"Jasa Travel infopenida Di Situs Web Ini, Kami Akan Membantu Anda Untuk Menemukan Keindahan Alam Nusa penida.
Kamk juga Menyediakan Berbagai Macam Paket Wisata Nusa Penida ,
Berikut Paket Tours Kami.
1.paket hakfday tours
2. Paket hakfday tours+snorkling
3. Paket 1hari 1malan
4. Paket 1hari 1malam+snorkling
5.paket 2hari 1malam
6. paket 2hari 1malam+snorkling",,5895,4.3,"Name: Broken Beach
Link: No Link
Reviews: 7976 reviews

Name: Crystal Bay Beach Bungalow
Link: No Link
Reviews: 236 reviews

Name: Crystal Bay Dive Site
Link: No Link
Reviews: 68 reviews

Name: Mata air crystal bay
Link: No Link
Reviews: 36 reviews

Name: Crystal Bay Villa
Link: No Link
Reviews: 25 reviews",https://infopenida.com/,0852-3885-2836,,Crystal Bay Beach (Pemilik),https://www.google.com/maps/contrib/100682679150287081619,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQK1WEwPkKansYj0lk32K22KZNBechuKeTexgjVAUrDWC8fQufzdSt5aMjGFhaQRlPKiyXPQotzvZ3tW2lOx8Y8Zh3IFK4jmXi4EjQlwAlymIEQ89SLsXv1vd7SEeZVmsbk4GP=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,Buka 24 jam,,Open All Days,"Unnamed Road, Sakti, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","pantai, snorkling, ombak, warung, karang, payung, scooter, ikan matahari, kursi santai, angel billabong",https://www.google.com/maps/place/Crystal+Bay+Beach/data=!4m7!3m6!1s0x2dd26e08501861df:0xcc5996d235d8e135!8m2!3d-8.7156148!4d115.4592001!16s%2Fg%2F11f095p53h!19sChIJ32EYUAhu0i0RNeHYNdKWWcw?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJv42MwLlG0i0RLwor367fsVk,Hotel NEO+ Kuta Legian,"Terletak 1 km dari Pantai Kuta, hotel modern ini berjarak 2 km dari taman rekreasi air Waterboom Bali dan 3 km dari seni ilusi Dream Museum Zone (DMZ).
Kamar terang menyediakan Wi-Fi gratis, TV layar datar, kulkas mini, serta fasilitas pembuat teh dan kopi. Kamar di kelas yang lebih tinggi memiliki balkon dan/atau sofa. Suite menawarkan ruang keluarga dan akses langsung ke kolam renang. Room service tersedia.
Restoran luas lengkap dengan bar, dan ada kolam renang outdoor dengan lounge di tepi kolam. Layanan pijat tradisional Bali tersedia. Aturan menginap minimum mungkin berlaku.",,5423,4.6,,https://www.neohotels.com/en/hotel/view/24/hotel-neo--kuta--legian,(0361) 8499666,,Hotel NEO+ Kuta Legian (Pemilik),https://www.google.com/maps/contrib/107165614455000802770,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyC8NpZ1hC9Ccj1eAuY73u2KgENy-3cznPkzOyScQhdyVl5M4rKK2I5dMFC64ZJvL9Lxvpn591lmeIMBkkOsFdTgbdfNan_hYBs0El1fOB7-nGagwwPl6vRW1Abwa2mhK7h9AT=w1920-h1080-k-no,Hotel,"Hotel, Gedung Pertemuan, Tempat acara, Restoran",,,,"Jl. Legian Gg. Troppozone No.8, Legian, Kec. Kuta, Kabupaten Badung, Bali 80361","strategis, april, mba, monumen, pantai kuta, bom bali 2002, beachwalk, hiburan malam, klub, adi",https://www.google.com/maps/place/Hotel+NEO%2B+Kuta+Legian/data=!4m7!3m6!1s0x2dd246b9c08c8dbf:0x59b1dfaedf2b0a2f!8m2!3d-8.7170121!4d115.1759446!16s%2Fg%2F11bbydjzs5!19sChIJv42MwLlG0i0RLwor367fsVk?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJV7UogjhA0i0RSgqONuiuqxw,Prime Plaza Hotel Sanur - Bali,"Hotel modern dengan bangunan bergaya Bali klasik ini terletak di jalan raya utama, serta berjarak 2 menit berjalan kaki dari Bali Beach Golf Course, 9 menit berjalan kaki dari Pantai Sanur, dan 17 km dari Bandara Internasional Ngurah Rai.
Kamar penuh warna dilengkapi dengan TV layar datar, sofa, dan Wi-Fi gratis; beberapa di antaranya memiliki pemutar DVD. Kamar dan suite di kelas yang lebih tinggi menawarkan akses langsung ke kolam renang, teras, bak mandi whirlpool, dan/atau minuman malam gratis. Room service tersedia.
Fasilitas gratis meliputi sarapan dan antar-jemput ke pantai. Terdapat 2 restoran kelas atas, 2 bar, kolam renang outdoor, gym, dan spa. Pusat konvensi juga tersedia.",,5319,4.4,,http://spph.pphotels.com/,(0361) 281781,,Prime Plaza Hotel Sanur - Bali (Pemilik),https://www.google.com/maps/contrib/100054262909704929017,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmRllWmc3rNnLLlPHzLYDGDHt0kVqRKCzWLIVPFkAdLzSql0VqPKPx6mmFeFsowy1HFQyN9mYNFSlgFYTzW7or5rMRVLxg_5ty4I75n0wfb1by_WB1Nv7qvR3VWWbS0xywxEfWG=w1920-h1080-k-no,Hotel,"Hotel, Gedung Pertemuan",,,,"Jl. Hang Tuah No.46, Sanur Kaja, Denpasar Selatan, Kota Denpasar, Bali 80228","strategis, meeting, warung mak beng, ballroom, pelabuhan, nyaman, bersih, acara, pameran, sandal",https://www.google.com/maps/place/Prime+Plaza+Hotel+Sanur+-+Bali/data=!4m7!3m6!1s0x2dd240388228b557:0x1cabaee8368e0a4a!8m2!3d-8.6748135!4d115.2601428!16s%2Fg%2F11clttjfvf!19sChIJV7UogjhA0i0RSgqONuiuqxw?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJP2wGwsZG0i0R3pYaX6PwDUE,HARRIS Hotel & Residences Sunset Road - Bali,"Hotel kelas atas yang funky dengan interior luas dan dekorasi berani serta trendi ini berjarak 2 km dari lokasi favorit turis di Jalan Legian, dan 4 km dari bar dan restoran mewah di Seminyak.
Kamar-kamar cerah dengan lantai kayu dilengkapi Wi-Fi gratis, TV satelit, brankas, serta fasilitas pembuat teh dan kopi. Kamar di kelas yang lebih tinggi memiliki balkon, ruang keluarga, microwave, dan ruang makan. Suite dilengkapi bak mandi whirlpool.
Fasilitas termasuk kafe penuh warna dan eklektik, plus klub anak-anak, kolam renang outdoor, dan ruang kebugaran. Spa juga tersedia.",,5286,4.5,,https://www.discoverasr.com/en/harris/indonesia/harris-hotel-residence-sunset-road-bali?utm_source=google&utm_medium=gmb&utm_campaign=-google-gmb-alwayson-20220101-all-en-id-id-HSRD--&utm_content=--,(0361) 8947001,,HARRIS Hotel & Residences Sunset Road - Bali (Pemilik),https://www.google.com/maps/contrib/114817766561932106238,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlgwfGqUv10IpEg5f4v_PultgmHNBzFcK1XtV6-2kt8nVHFyoX0UmcMLeOZlusCwZUL_N-miqMmsyilr7I6EZhTdL2uMcO-CR7lyaC8I78tCO5l0Ri0Png799wDIJhQ1DWy6oXGrwElk6Yr=w1920-h1080-k-no,Hotel,"Hotel, Restoran",,,,"Jl. Sunset, Pemogan, Denpasar Selatan, Kota Denpasar, Bali 80361","strategis, ballroom, seminar, bersih, kuta, nyaman, bandara ngurah rai, kapel, convention hall, kebisingan",https://www.google.com/maps/place/HARRIS+Hotel+%26+Residences+Sunset+Road+-+Bali/data=!4m7!3m6!1s0x2dd246c6c2066c3f:0x410df0a35f1a96de!8m2!3d-8.7076591!4d115.1875804!16s%2Fg%2F11gzzpy_h!19sChIJP2wGwsZG0i0R3pYaX6PwDUE?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJBysqmWo90i0R2c7LFEyFKOA,Pura Taman Kemuda Saraswati,Jalan di atas kolam teratai indah yang mengarah ke pura dengan detail arsitektur penuh hiasan.,,5273,4.2,"Name: Puseh Temple of Ubud
Link: No Link
Reviews: 170 reviews

Name: Pura Taman Sari    
Link: No Link
Reviews: 86 reviews

Name: Mrajan Agung Puri Jambe
Link: No Link
Reviews: 4 reviews

Name: Sebatu
Link: No Link
Reviews: 2 reviews

Name: Pura Taman
Link: No Link
Reviews: 1 reviews",http://ubudwaterpalace.com/,(0361) 975660,1,Pura Taman Kemuda Saraswati (Pemilik),https://www.google.com/maps/contrib/101422157133808553604,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmK0B24V_f7XUjszZRLofaAopKKZ0dyophpPpSSPHQBfWx7-qqzvpukluCCiaMkWSwtGcKv92gZc9BtY3XkiBq2qFO9sgTv_H-uAG8t5Nt0RHdyjCCHNF6mjdwODxikvNzD7gg=w1920-h1080-k-no,Pura,"Pura, Tempat Ibadah, Tujuan Wisata",08.00-18.30,,Open All Days,"Jl. Raya Ubud No.14, Ubud, Kecamatan Ubud, Kabupaten Gianyar, Bali 80571","kolam, sarung, service charge, ubud palace, baju adat, tari bali, jebakan wisata, keringat, menunjukkan, kecak",https://www.google.com/maps/place/Pura+Taman+Kemuda+Saraswati/data=!4m7!3m6!1s0x2dd23d6a992a2b07:0xe028854c14cbced9!8m2!3d-8.506084!4d115.2610849!16s%2Fg%2F11b72m9m4f!19sChIJBysqmWo90i0R2c7LFEyFKOA?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
