place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJb-19uLYxMTARTXNJJicIqaE,Gereja Katolik Kristus Raja Paroki Medan Kota,,,265,4.8,"Name: Gereja Katedral Medan - Santa Perawan Maria Yang Dikandung Tanpa Noda
Link: No Link
Reviews: 765 reviews

Name: Gereja Katolik Paroki Santo Petrus, Medan Timur
Link: No Link
Reviews: 219 reviews

Name: Gereja Katolik Paroki Santo Paulus, Pasar Merah
Link: No Link
Reviews: 173 reviews

Name: Gereja Katolik Santo Paulus Helvetia
Link: No Link
Reviews: 100 reviews

Name: Gereja Katolik Karya Kasih
Link: No Link
Reviews: 12 reviews",https://www.instagram.com/omkkr_mdn,(061) 4142144,1,Gereja Katolik Kristus Raja Paroki Medan Kota (Pemilik),https://www.google.com/maps/contrib/115206628403038827228,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWntvCQO9qajr5gYYsbqkP9J5KGcKinxCfsHBgZaVm7GNkyRsHbd9VD7oARGJpPh5JMrYkboiLD0e9wMbBEl5l_nQ75yS5ZCzbKE4yX9gDXWZdDYI3HTYURaBd2JkM5er4kJSJYifg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. M. T. Haryono No.36, Pusat Ps., Kec. Medan Kota, Kota Medan, Sumatera Utara 20212","misa, minggu, yesus, nyaman, AC, sabtu, bangunan, bahasa, tempat duduk, ruang",https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Paroki+Medan+Kota/data=!4m7!3m6!1s0x303131b6b87ded6f:0xa1a908272649734d!8m2!3d3.5871216!4d98.6865234!16s%2Fg%2F121xk3l_!19sChIJb-19uLYxMTARTXNJJicIqaE?authuser=0&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJadKwU8gvMTARKIuJ6CfxLiw,"Gereja Katolik Paroki Santo Petrus, Medan Timur",,,219,4.8,"Name: Gereja Katolik Kristus Raja Paroki Medan Kota
Link: No Link
Reviews: 265 reviews

Name: Gereja Katolik Santo Yosep, Sei Sikambing
Link: No Link
Reviews: 87 reviews

Name: Pastoran Katolik Santo Antonius Dari Padua Hayam Wuruk
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Santo Petrus, Bandar Klippa Tembung
Link: No Link
Reviews: 12 reviews",https://www.instagram.com/parokistpetrusmedantimur,0812-6097-7182,,"Gereja Katolik Paroki Santo Petrus, Medan Timur (Pemilik)",https://www.google.com/maps/contrib/103930349832326347638,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnm7gvKNVZN27esn49r7RJB-5xBxNhIcz52R8vnIPVd-LDb6RTh__EyPGd0BJl5HCdk1aiVjZGQodzR_y5z92vxEVPd_xB4ableh5h7q_dusUcUV9ZwI-V5LmNBBj7hd_BGJAY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-22.00,,Open All Days,"Jl. Pelita 5 No.1, Sidorame Bar. II, Kec. Medan Perjuangan, Kota Medan, Sumatera Utara 20236","tempat ibadah, misa, luas, pastor, sejuk, sore, lama, pagi, parkiran, tinggi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Medan+Timur/data=!4m7!3m6!1s0x30312fc853b0d269:0x2c2ef127e8898b28!8m2!3d3.608328!4d98.684775!16s%2Fg%2F1pzt60cll!19sChIJadKwU8gvMTARKIuJ6CfxLiw?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJZ08NcJEvMTARreBHf0EbCOc,Gereja HKBP Ress. Tanjung Sari,,,206,4.8,"Name: Gereja HKBP Tjg Anom Resort Koserna
Link: No Link
Reviews: 65 reviews

Name: GEREJA HKBP Medan Permai Resort Tanjung Sari
Link: No Link
Reviews: 38 reviews

Name: Yayasan HKBP Tanjung Ressort
Link: No Link
Reviews: 1 reviews

Name: Gedung Serbaguna HKBP Tanjung Sari
Link: No Link
Reviews: 1 reviews

Name: Yayasan HKBP Ressort Medan
Link: No Link
Reviews: No Reviews reviews",http://hkbp.or.id/,(061) 8464231,,Gereja HKBP Ress. Tanjung Sari (Pemilik),https://www.google.com/maps/contrib/104693777809701401445,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlm44EwaLF0T872aehBhA0En4G991VxfaF5PfnFgH7QrC5R_36i747DextTR2lhMa4-Gq3uX8q0JuU931y6khqsQWTkg8hSqxynPCUxEel0Mmfreujop25n1RZVvhmlxAxvZf42=w1920-h1080-k-no,Gereja Lutheran,"Gereja Lutheran, Gereja",,,Open All Days,"Jl. Setia Budi Gg. Gereja No.7, Tj. Sari, Kec. Medan Selayang, Kota Medan, Sumatera Utara 20132","ibadah, luas, parkir, gedung, batak, pagi, remaja, kebaktian, desember, 2022",https://www.google.com/maps/place/Gereja+HKBP+Ress.+Tanjung+Sari/data=!4m7!3m6!1s0x30312f91700d4f67:0xe7081b417f47e0ad!8m2!3d3.5396138!4d98.6214576!16s%2Fg%2F1pzpjs_jl!19sChIJZ08NcJEvMTARreBHf0EbCOc?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJyS1lvVqEMTARAYVdPo9TZ9g,Gereja Katolik Paroki St. Laurentius Brindisi,,,196,4.7,"Name: Gereja Katolik Paroki Santa Perawan Maria Ratu Rosari, Termin
Link: No Link
Reviews: 69 reviews

Name: Gereja Katolik Paroki St. Fransiskus Assisi, Pematang Siantar Jl. Medan
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Stasi Santa Maria Lourdes, Siantar Marihat
Link: No Link
Reviews: 37 reviews

Name: Gereja Katolik Paroki St. Petrus & Paulus, Pematang Siantar Batu V
Link: No Link
Reviews: 22 reviews

Name: St. Laurentius a Brundisio
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/Komsosst.laurentius,(0622) 21400,1,Gereja Katolik Paroki St. Laurentius Brindisi (Pemilik),https://www.google.com/maps/contrib/108112220826729513110,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm0uxGaS3HBkNdFe0LLhRzAWo7EWIk4Ri0MIZoZ1CDmSWJNItT2XC2UEkGYt2k9AqMpafdylRhu-3UeEMjlYAzqvlrGTRySyAEqXD71HVa9Nvt9uSQTeMDVk7o7QUQUeVpiDa9Sm1-0sRbL=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Sibolga No.21, Karo, Kec. Siantar Sel., Kota Pematang Siantar, Sumatera Utara 21118","sekolah, tempat ibadah, misa, hening, kendaraan, minggu, parkir, luas",https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Laurentius+Brindisi/data=!4m7!3m6!1s0x3031845abd652dc9:0xd867538f3e5d8501!8m2!3d2.9506036!4d99.067089!16s%2Fg%2F1pztdktqj!19sChIJyS1lvVqEMTARAYVdPo9TZ9g?authuser=0&rclk=1,"gereja katolik in karo, sumatera utara, indonesia"
ChIJl75hstQxMTARYItHB-PryFA,Catholic Center Christosophia Medan,,,189,4.7,"Name: Gereja Katolik Kristus Raja Paroki Medan Kota
Link: No Link
Reviews: 265 reviews

Name: Gereja Katolik Stasi St. Yoseph, Dr Mansyur
Link: No Link
Reviews: 170 reviews

Name: Sekretariat Keuskupan Agung Medan
Link: No Link
Reviews: 1 reviews

Name: Kharismatik Katolik
Link: No Link
Reviews: No Reviews reviews",https://catholiccenter.co.id/,(061) 42001760,1,Catholic Center Christosophia Medan (Pemilik),https://www.google.com/maps/contrib/117744195395288573600,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm09Fs2tbJ4yaJipKWtNq2FsFSYXnp5iITyzUmAeoqiAZBjA6NVdwZxLnLe5SPIGBaCLXZK6d7_o0O6J9aNL57sRyDtMkvIj6TRa76YC9Z1q2gaD8TMxprO81hn-94uGvd5NGbdlw=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"Jl. Mataram No.21, Petisah Hulu, Kec. Medan Baru, Kota Medan, Sumatera Utara 20153","gedung, penginapan, sekolah, kamar, luas, kantin, parkir, rapat, pelayanan",https://www.google.com/maps/place/Catholic+Center+Christosophia+Medan/data=!4m7!3m6!1s0x303131d4b261be97:0x50c8ebe307478b60!8m2!3d3.5804663!4d98.6644742!16s%2Fg%2F11b7y7pz2c!19sChIJl75hstQxMTARYItHB-PryFA?authuser=0&hl=id&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJweiJWVgwMTARtgpfOgurF7g,"Gereja Katolik Paroki Santo Paulus, Pasar Merah",,,173,4.8,"Name: Gereja Katolik Santo Paulus Helvetia
Link: No Link
Reviews: 100 reviews

Name: Gereja Katolik Santo Paulus, Pasar Baru
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik Paroki Santo Paulus, Pulo Brayan Bengkel
Link: No Link
Reviews: 63 reviews

Name: Gereja Katolik Stasi Maria Bunda Karmel, Paroki Santo Paulus Pasar Merah Medan
Link: No Link
Reviews: 20 reviews

Name: Geraja paroki St. Paulus
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/pages/Gereja%20Katolik%20St.%20Paulus%20Medan/220264867987570,0812-4000-5033,1,"Gereja Katolik Paroki Santo Paulus, Pasar Merah (Pemilik)",https://www.google.com/maps/contrib/102998298006516798764,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnq3OHt8vNfoiH5WZ6SF8S3HHj8UPzIptBsGmWRoebM9jRf9CMdlroQX_D5sP4wLCjqEmlWfFxPU8LtICu96imnrT-VOOfJjPnS0Yieos2r68Ooe3SXTv90McFRN1IcJLU4ntsgUIbDmabs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-18.00,,Open All Days,"Jl. HM. Joni No.64 A, Teladan Tim., Kec. Medan Kota, Kota Medan, Sumatera Utara 20217","luas, misa, minggu, tinggi, pagi, parkir, bangunan, tempat beribadah","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Pasar+Merah/data=!4m7!3m6!1s0x303130585989e8c1:0xb817ab0b3a5f0ab6!8m2!3d3.5681929!4d98.702168!16s%2Fg%2F1hc4rk_y0!19sChIJweiJWVgwMTARtgpfOgurF7g?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJfXP06sQvMTARpKOzS8kpt-Y,"Gereja Katolik Stasi St. Yoseph, Dr Mansyur",,,170,4.9,"Name: Gereja Katolik Santo Yosep, Sei Sikambing
Link: No Link
Reviews: 87 reviews

Name: Gereja Katolik Santo Paulus, Pasar Baru
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik St. Laurentius Stasi Simpang Selayang
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Santo Yosef Gedung Johor
Link: No Link
Reviews: 30 reviews",https://www.instagram.com/styosephmansyur,,1,"Gereja Katolik Stasi St. Yoseph, Dr Mansyur (Pemilik)",https://www.google.com/maps/contrib/110237455293720798381,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWla2wD_PsSwDQ4YIAGwEOpzN6ze_yHibiaNKW3YBvN5Bath1U0HiFeLo1G6gAKdPVSyCDnXWsBb_TYxuc-tjF_FOc6zyltYIje1gZxQ8A_m18BvR1kxqcDU9Q9hghIZDJC3A4m00Rnh_Hdo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-22.00,,Open All Days,"Jl. Dr. Mansyur No.75, Padang Bulan Selayang I, Kec. Medan Selayang, Kota Medan, Sumatera Utara 20121","minggu, misa, luas, tempat parkir, ibadah, sabtu, mahasiswa, keamanan, pagi, sore","https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Yoseph,+Dr+Mansyur/data=!4m7!3m6!1s0x30312fc4eaf4737d:0xe6b729c94bb3a3a4!8m2!3d3.5669768!4d98.6475636!16s%2Fg%2F1hm4cz4ys!19sChIJfXP06sQvMTARpKOzS8kpt-Y?authuser=0&hl=id&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJZ6Tr6-MvMTAR92-CYHJPQjc,GKPS Padang Bulan,,,169,4.8,"Name: Gereja GKPI Pamen
Link: No Link
Reviews: 461 reviews

Name: GKPI Jemaat Khusus Koserna
Link: No Link
Reviews: 47 reviews

Name: GEREJA GKPS TANJUNG REJO
Link: No Link
Reviews: 20 reviews

Name: GKPS Hang Tuah Medan
Link: No Link
Reviews: 20 reviews

Name: Gereja Batak Karo Protestan
Link: No Link
Reviews: 5 reviews",https://www.instagram.com/gkpspdbulan,0812-6531-971,1,GKPS Padang Bulan (Pemilik),https://www.google.com/maps/contrib/110360867742576289669,https://lh3.googleusercontent.com/gps-proxy/ALd4DhHsTryLdwte3iimNNWr37lf5IIuEG-iqOjcaqPG9A92-0Le0fLteTsgctDV6jPnxdvk2VCUlQcueWKly63T-frZuYTfvyPI5NH7Y2w9l-iN5tve8tHrFEtDXD2n45isjPhxX5KB3K0ZcBkThzO0f2VrjVhzso5W53_syKLJM12-TGamrT0sQ7iZqT-gZ4lPYuTe-w=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"Jl. Terompet No.64, Titi Rantai, Kec. Medan Baru, Kota Medan, Sumatera Utara 20156","ibadah, jemaat, minggu, strategis, luas, bangunan, parkir",https://www.google.com/maps/place/GKPS+Padang+Bulan/data=!4m7!3m6!1s0x30312fe3ebeba467:0x37424f7260826ff7!8m2!3d3.5546076!4d98.655627!16s%2Fg%2F11bw3dnv7g!19sChIJZ6Tr6-MvMTAR92-CYHJPQjc?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJV4tcEIglMTAR6tZjf0JuMuk,"Gereja Katolik Paroki Santa Maria Ratu Rosari, Tanjung Selamat",,,152,4.8,"Name: Gereja Katolik Stasi Santa Maria Ratu Rosario - Cinta Damai
Link: No Link
Reviews: 79 reviews

Name: Gereja Katolik Paroki Santo Yohanes Paulus II, Namo Pecawir / Tuntungan II
Link: No Link
Reviews: 54 reviews

Name: Gereja Katolik St. Maria Pintu Surga
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik St. Laurentius Stasi Simpang Selayang
Link: No Link
Reviews: 47 reviews",http://parokisantamaria.com/,0812-2088-7204,1,"Gereja Katolik Paroki Santa Maria Ratu Rosari, Tanjung Selamat (Pemilik)",https://www.google.com/maps/contrib/105566032022901384614,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmtPt3qfzRhAbDJaDdubG3QSyt0X89E1AuNZqs-7W_g8jO1dXCf7fRYk06QegILtV82MWXMZ2GpJcq7gu2fdXetFE-9ouRcBsGlnSSOROmHAkR0TnQV6B257rh_k7jx-kEaYlGLybBHGBE2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Flamboyan Raya No.139, Tj. Selamat, Kec. Medan Tuntungan, Kota Medan, Sumatera Utara 20134","misa, ibadah, luas, hari minggu, umat, macet, area, perjamuan kudus, sabtu, damai","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Ratu+Rosari,+Tanjung+Selamat/data=!4m7!3m6!1s0x30312588105c8b57:0xe9326e427f63d6ea!8m2!3d3.5407389!4d98.604564!16s%2Fg%2F11c4l_6kqc!19sChIJV4tcEIglMTAR6tZjf0JuMuk?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJ4zrP9-AxMTAREJuCU9Te37o,Gereja HKBP Sei Agul,,,144,4.7,"Name: Gereja HKBP Simpang Marindal
Link: No Link
Reviews: 81 reviews

Name: Gereja HKBP Pasar Melintang
Link: No Link
Reviews: 77 reviews

Name: GKPI Sei Agul
Link: No Link
Reviews: 41 reviews

Name: HKI Sei Agul
Link: No Link
Reviews: 12 reviews

Name: Gereja HKBP Mojopahit
Link: No Link
Reviews: 1 reviews",http://hkbp.or.id/,(061) 6615678,1,Gereja HKBP Sei Agul (Pemilik),https://www.google.com/maps/contrib/101055909337103753070,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnNzHsb56KRvx4efsiNpOjLORNwmm0RKLNtNe25CuOksGiy-l6J2T-mbV8ulemhbnZZLWRN8QnF8p58IMLghtnFjxrRswnm59uMCzS3YgUKqejOz5qFFgWKKNq6ADiNOI9VThHC=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,07.30-21.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Jl. Gereja No.29, Sei Agul, Kec. Medan Bar., Kota Medan, Sumatera Utara 20117","luas, parkir, gedung, minggu",https://www.google.com/maps/place/Gereja+HKBP+Sei+Agul/data=!4m7!3m6!1s0x303131e0f7cf3ae3:0xbadfded453829b10!8m2!3d3.6026732!4d98.6621662!16s%2Fg%2F12vsvwt12!19sChIJ4zrP9-AxMTAREJuCU9Te37o?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJ0xsywncxMTAR2gOlMOxht2U,"Gereja Katolik Santo Mikael, Sidorejo",,,142,4.9,"Name: Gereja Katolik Stasi Santo Rafael, Indra Kasih
Link: No Link
Reviews: 69 reviews

Name: Gereja Katolik Stasi Hati Tak Bernoda Bunda Maria
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Petrus, Bandar Klippa Tembung
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Cinta Damai
Link: No Link
Reviews: 7 reviews",https://instagram.com/omk_santomikaelmedantimur?igshid=YzAwZjE1ZTI0Zg==,,1,"Gereja Katolik Santo Mikael, Sidorejo (Pemilik)",https://www.google.com/maps/contrib/112066274540296398425,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlS5buyUVy3rIEpvrdQYWsVylYaYL-oQfomNz87I9tBNjOCfftHLPJpudo3Yo8IJcY5nhze_byFiNiZbrcFTzvVK8Owf7Ii_cNN-_5ff72tgZqGlnMVmEiLO3K8qeMKCbLgehxk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,19.00-20.30,,"Kamis, Jumat, Senin, Selasa, Rabu","Jl. Durung No.178, Sidorejo, Kec. Medan Tembung, Kota Medan, Sumatera Utara 20222","ibadah, mikhael, pelindung, anak-anak, do'a","https://www.google.com/maps/place/Gereja+Katolik+Santo+Mikael,+Sidorejo/data=!4m7!3m6!1s0x30313177c2321bd3:0x65b761ec30a503da!8m2!3d3.608816!4d98.7051405!16s%2Fg%2F11bzv29962!19sChIJ0xsywncxMTAR2gOlMOxht2U?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJfRHNbdIxMTARddNgw1bnuTM,Gereja Kristen Indonesia Sumatera Utara,,,130,4.8,"Name: GKI Sumut Tanjung Rejo
Link: No Link
Reviews: 28 reviews

Name: GKI SUMUT MEDAN TIMUR
Link: No Link
Reviews: 22 reviews

Name: GKI SUMUT HELVETIA
Link: No Link
Reviews: 14 reviews

Name: Gereja GKI
Link: No Link
Reviews: 10 reviews

Name: GKI SUMUT MANDALA
Link: No Link
Reviews: 4 reviews",https://www.instagram.com/gkisumedan,(061) 4511767,1,Gereja Kristen Indonesia Sumatera Utara (Pemilik),https://www.google.com/maps/contrib/111379575573687898182,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGMsFr__4LZdxFq4iwTuIFzW36oRJWqOl5BcyZkn1Ij8DDk-zkodFKszmib3qcxTMCkcCyrKKQBzreYAbBycyWs6SDFnvBUfIuacAQmdWuc8otUA-3ZE1dL8ydudhiBw9vJE9UbfRRDJWq=w1920-h1080-k-no,Gereja Kristen,"Gereja Kristen, Gereja Aliran Baru",09.00-17.00,,Open All Days,"Jl. KH. Zainul Arifin No.124-126, Petisah Tengah, Kec. Medan Petisah, Kota Medan, Sumatera Utara 20152","ibadah, bangunan, minggu, titik",https://www.google.com/maps/place/Gereja+Kristen+Indonesia+Sumatera+Utara/data=!4m7!3m6!1s0x303131d26dcd117d:0x33b9e756c360d375!8m2!3d3.5839178!4d98.6717503!16s%2Fm%2F0t53q7c!19sChIJfRHNbdIxMTARddNgw1bnuTM?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJrWx7CvowMTARpVjooydAs38,"Gereja Katolik Paroki Santo Yohanes Penginjil, Medan Mandala",,,110,4.6,"Name: Gereja Katolik Santo Mikael, Sidorejo
Link: No Link
Reviews: 142 reviews

Name: Gereja Katolik Paroki Santo Konrad, Medan Martubung
Link: No Link
Reviews: 100 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Rengas Pulau
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Stasi Hati Tak Bernoda Bunda Maria
Link: No Link
Reviews: 12 reviews",https://www.instagram.com/misdinar_mandala?igsh=MTY2bjlhN3EyZHVmYw==,(061) 7369989,1,"Gereja Katolik Paroki Santo Yohanes Penginjil, Medan Mandala (Pemilik)",https://www.google.com/maps/contrib/100783405307869446522,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnipGsYfrpFu7-RxZMRLqP5Hyy0Z4qJPX0Lz0DtTZLVynt9oWyx6ZsenJ7T4ldXeakXf1N6HLs0AvxilLUepEZ-XmqzcuH-cF2StbsivupJbmKaxcjEheexQRxx9HexieVk513dAw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-16.00,,Open All Days,"Jl. Mestika No.24, Bantan, Kec. Medan Tembung, Kota Medan, Sumatera Utara 20224","umat, ibadah, pastor","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Penginjil,+Medan+Mandala/data=!4m7!3m6!1s0x303130fa0a7b6cad:0x7fb34027a3e858a5!8m2!3d3.591665!4d98.7135557!16s%2Fg%2F1pv0dpbzh!19sChIJrWx7CvowMTARpVjooydAs38?authuser=0&hl=id&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJr_zm-20uMTARupuA2zK9xr4,Gereja Katolik Santo Paulus Helvetia,,,100,4.8,"Name: Gereja Katolik Paroki Santo Paulus, Pasar Merah
Link: No Link
Reviews: 173 reviews

Name: Gereja Katolik Santo Paulus, Pasar Baru
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik Paroki Santo Paulus, Pulo Brayan Bengkel
Link: No Link
Reviews: 63 reviews

Name: GKPS HELVETIA RESORT MEDAN BARAT
Link: No Link
Reviews: 48 reviews

Name: Gereja Katolik Paroki Santo Padre Pio dari Pietrelcina, Medan Helvetia
Link: No Link
Reviews: 9 reviews",https://www.instagram.com/komsossantopaulushelvetia,0812-3446-1528,1,Gereja Katolik Santo Paulus Helvetia (Pemilik),https://www.google.com/maps/contrib/103922962324514199320,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWle8g_RFniLHALFX5pduVhJ2sHFyj3weK_5GPU06QWGjjTu8WWPsjq66txZGJwMTIAlDsg1fZq9Y9MIY_jyaVpbTmb4OU5OiJIUKYaD5RDnwE3OeeYCuOHYm6FgqgDuB1MOCac=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Jl. Matahari Raya No.47, Helvetia, Kec. Medan Helvetia, Kota Medan, Sumatera Utara 20124","minggu, tempat ibadah, puji syukur, umat, salib, bunga, misa, perjamuan kudus",https://www.google.com/maps/place/Gereja+Katolik+Santo+Paulus+Helvetia/data=!4m7!3m6!1s0x30312e6dfbe6fcaf:0xbec6bd32db809bba!8m2!3d3.6106647!4d98.6331316!16s%2Fg%2F11b6jgn5ms!19sChIJr_zm-20uMTARupuA2zK9xr4?authuser=0&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJY2qa4tYxMTARqM2X2AU3bAg,Wesley Methodist Church,,,96,4.7,"Name: Gereja Methodist Indonesia Jemaat Persiapan Negara Yin Ni Wei Li Gong Hui Mian Lan Hua Yu Ni Jia La En Dian Hui Tang
Link: No Link
Reviews: 8 reviews

Name: Gereja Methodist Indonesia Komplek Wesley Residence
Link: No Link
Reviews: 6 reviews

Name: Gereja Methodist Indonesia
Link: No Link
Reviews: 6 reviews

Name: Gereja Methodist Wesley Jemaat Platina
Link: No Link
Reviews: 2 reviews

Name: Gereja Methodist Wesley
Link: No Link
Reviews: 1 reviews",https://www.instagram.com/wmcmedan,(061) 4554742,1,Wesley Methodist Church (Pemilik),https://www.google.com/maps/contrib/101722696401516324473,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnNpZQ1Xu5KrqSVM5T3apHmcUN_PkpcMP2mzjbuBdiMgi1dm-Iy1EMfmcYmmTaWpfvXYySWlQo0oGhfd6pzzq3PwXVsxdcVFNL16t9u_0kZ0gB27qmQO-bnKngW9fML5aEvjUml=w1920-h1080-k-no,Gereja Metodis,Gereja Metodis,,,Open All Days,"Jl. Sultan Agung No.9, Petisah Tengah, Kec. Medan Petisah, Kota Medan, Sumatera Utara 20111","hari minggu, multikulturalisme, bahasa, musik",https://www.google.com/maps/place/Wesley+Methodist+Church/data=!4m7!3m6!1s0x303131d6e29a6a63:0x86c3705d897cda8!8m2!3d3.5877664!4d98.6633534!16s%2Fg%2F1hm4sg7pj!19sChIJY2qa4tYxMTARqM2X2AU3bAg?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJ-UwitXH0LjARE4QOTytR0Kg,Gereja Katedral Sibolga - Santa Theresia de Lisieux,,,79,4.6,"Name: KANTOR KEUSKUPAN SIBOLGA
Link: No Link
Reviews: 29 reviews

Name: GBI Jemaat VICTORY, Sibolga Kota
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi St. Ignasius Loyola, Ketapang Sibolga Ilir
Link: No Link
Reviews: 10 reviews

Name: Biara Santa Elisabeth OSF Sibolga
Link: No Link
Reviews: 9 reviews

Name: Pastoran Katolik Katedral Sibolga
Link: No Link
Reviews: No Reviews reviews",https://www.katedral.sibolga.org/,(0631) 22428,1,Gereja Katedral Sibolga - Santa Theresia de Lisieux (Pemilik),https://www.google.com/maps/contrib/105913848379295443531,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnok4LQ5eztVKZZXE2tD7yE0_U5C8A9dplkZw7EDNBduXQ_jpJo_KavsYl43R8jUQueR8kCYMVWREq2YefHONmQE5-G4h0MjY-iK73_blWHCDcUwvswT6MUg3y5F2grotM4XdLm8w=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"Jl. Brigjen Katamso No.21, Ps. Baru, Sibolga Kota, Kota Sibolga, Sumatera Utara 22513",,https://www.google.com/maps/place/Gereja+Katedral+Sibolga+-+Santa+Theresia+de+Lisieux/data=!4m7!3m6!1s0x302ef471b5224cf9:0xa8d0512b4f0e8413!8m2!3d1.7413826!4d98.7786007!16s%2Fm%2F0k8tvmg!19sChIJ-UwitXH0LjARE4QOTytR0Kg?authuser=0&rclk=1,"gereja katolik in tapanuli tengah, sumatera utara, indonesia"
