place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJZfJ8uGKrVi0RVfuD2_iTvbY,Gereja Santo Thomas,,,1,5,"Name: Gereja Katolik Paroki Sang Gembala Baik, Masni
Link: No Link
Reviews: 12 reviews

Name: Gereja Khatolik Stasi Santo Antonius Membowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Kristen Injil Di Tanah Papua Klasis Hatam Moile Meach Jemaat Syaloom Makwan Distrik Masni
Link: No Link
Reviews: 2 reviews

Name: Gedung Gereja GKI MARA Masni
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews",,,1,Gereja Santo Thomas (Pemilik),https://www.google.com/maps/contrib/101668483670569949396,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktU6NHUvfhGHsnbdIv5cuplV49ZyveoOhbf5F_RLA85uxBR5lN563Zw6maytt3Bg_nOWj_T3BsmAVBUQ1DwsgSETubvZUgwUjPhRhrtI6QmN14bFFK4fM4RrLgikCzlEEcVQ1J=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4QV5+C67, Kampung Yamebsi, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,https://www.google.com/maps/place/Gereja+Santo+Thomas/data=!4m7!3m6!1s0x2d56ab62b87cf265:0xb6bd93f8db83fb55!8m2!3d-0.8564685!4d133.7580432!16s%2Fg%2F11v3r1r1vb!19sChIJZfJ8uGKrVi0RVfuD2_iTvbY?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJi1UueQBjUC0Rr6YeV93FZwo,GEREJA KATOLIK STASI ST. PAULUS AISA,,,0,0,,,,1,GEREJA KATOLIK STASI ST. PAULUS AISA (Pemilik),https://www.google.com/maps/contrib/101430540285596957044,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl_mmvWBlGbLfY3wxqhQwCozfITpeseKBb9oy2SqFDC6A4NO4N_rgnKEfJbs1Spo9WX_G-cu8CnLP69iACl0Y7AtswbNBJCK_Z9C8MMLVUuMI86J4D_u1G_zF2qZeQYpvxNACfJMg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"JPJG+8F6 Aisa, Mosum, Distrik Aifat Timur, Kabupaten Teluk Bintuni, Papua Bar. 98365",,https://www.google.com/maps/place/GEREJA+KATOLIK+STASI+ST.+PAULUS+AISA/data=!4m7!3m6!1s0x2d506300792e558b:0xa67c5dd571ea6af!8m2!3d-1.3685377!4d132.7264597!16s%2Fg%2F11x7bbjpqy!19sChIJi1UueQBjUC0Rr6YeV93FZwo?authuser=0&hl=id&rclk=1,"gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJh2C9OXcLVC0Rw3oGXp8egmY,Gereja GPKAI Kristus Pengasih Paulus Missi Manokwari,,,0,0,"Name: Gereja Katolik Paroki Imanuel, Sanggeng
Link: No Link
Reviews: 102 reviews

Name: Gereja Katolik Stasi Santo Mikhael, Arfai
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews",,,1,Gereja GPKAI Kristus Pengasih Paulus Missi Manokwari (Pemilik),https://www.google.com/maps/contrib/100731035629734722505,,Gereja,Gereja,,,Open All Days,"43V9+58R Belakang SMP Katolik Missi Manokwari, Jl. Brawijaya, Manokwari Bar., Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,https://www.google.com/maps/place/Gereja+GPKAI+Kristus+Pengasih+Paulus+Missi+Manokwari/data=!4m7!3m6!1s0x2d540b7739bd6087:0x66821e9f5e067ac3!8m2!3d-0.8570216!4d134.0682681!16s%2Fg%2F11v4lx00cb!19sChIJh2C9OXcLVC0Rw3oGXp8egmY?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJxyFWfwAbVC0RY5FN14gFQuI,Gereja Katolik Klasis Santa Maria Medali Wasiat,,,0,0,"Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Goa Maria Medali Wasiat, Meyes
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Meyes
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Klasis Santa Maria Medali Wasiat (Pemilik),https://www.google.com/maps/contrib/105511682407133209242,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCFAyuPRvi72I9qxmdmcCVx9pMoF1fR_ngzmgTJgUB2gzM_sSKm6sIY7yNdMbwFty7W30zCWVAjs16Jo2CgZhHB4aaPwTq64KzGx8eXKadIFCkud0DwA7BvibEaY1cUszlQe-2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"7VHR+4JW, Meyes, Kec. Manokwari Utara, Kabupaten Manokwari, Papua Bar. 98315",,https://www.google.com/maps/place/Gereja+Katolik+Klasis+Santa+Maria+Medali+Wasiat/data=!4m7!3m6!1s0x2d541b007f5621c7:0xe2420588d74d9163!8m2!3d-0.7221375!4d133.8915781!16s%2Fg%2F11v_1yqmj0!19sChIJxyFWfwAbVC0RY5FN14gFQuI?authuser=0&rclk=1,"gereja katolik in kabupaten manokwari, papua barat, indonesia"
ChIJ-VyMM1apVi0RuQNjbhKqz6w,Gereja Katolik St. Isidorus,,,0,0,"Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Khatolik Stasi Santo Antonius Membowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Meyof II
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Isidorus (Pemilik),https://www.google.com/maps/contrib/115916690480233980518,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQiljLJRDTnmfHFAr-rNRjiPP_cNLrmAs1cqjb9jMBiuvdhfcodn2c_RaoZYMJL5BzYMuD7dvs1afpXbCGYlDQjF6UVw9_Rux6p1ZTnCnIL4ExjiK34P5oedCv7CawENPXtN8s=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5QQ3+QW, Muara Prafi, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,https://www.google.com/maps/place/Gereja+Katolik+St.+Isidorus/data=!4m7!3m6!1s0x2d56a956338c5cf9:0xaccfaa126e6303b9!8m2!3d-0.8105184!4d133.7548683!16s%2Fg%2F11kpdvknqd!19sChIJ-VyMM1apVi0RuQNjbhKqz6w?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJ_7z1oXqtVi0RpfU9mPOSy9E,Gereja Katolik St. Mikael Koyani,,,0,0,"Name: Gereja Katolik Paroki Sang Gembala Baik, Masni
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Mansaburi
Link: No Link
Reviews: 8 reviews

Name: Gereja Khatolik Stasi Santo Antonius Membowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Meyof II
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Mikael Koyani (Pemilik),https://www.google.com/maps/contrib/117191651300079869466,,Gereja Katolik,Gereja Katolik,,,Open All Days,"5PC3+557, Koyani, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,https://www.google.com/maps/place/Gereja+Katolik+St.+Mikael+Koyani/data=!4m7!3m6!1s0x2d56ad7aa1f5bcff:0xd1cb92f3983df5a5!8m2!3d-0.8295799!4d133.7029263!16s%2Fg%2F11s4gw6v4s!19sChIJ_7z1oXqtVi0RpfU9mPOSy9E?authuser=0&rclk=1,"gereja katolik in kabupaten manokwari, papua barat, indonesia"
ChIJ9ZpmUQD9SS0RtcuEpKAaJh4,Gereja Katolik St. Paulus,,,0,0,,,,1,Gereja Katolik St. Paulus (Pemilik),https://www.google.com/maps/contrib/117622808100223151880,,Gereja,Gereja,,,Open All Days,"8PQ4+PH4, Jl. Fak - Fak, Kroy, Kec. Kaimana, Kabupaten Kaimana, Papua Bar. 98654",,https://www.google.com/maps/place/Gereja+Katolik+St.+Paulus/data=!4m7!3m6!1s0x2d49fd0051669af5:0x1e261aa0a484cbb5!8m2!3d-3.6607274!4d133.7064445!16s%2Fg%2F11nbnry59n!19sChIJ9ZpmUQD9SS0RtcuEpKAaJh4?authuser=0&hl=id&rclk=1,"gereja katolik in kaimana, papua barat, indonesia"
ChIJ_2hlls8TRi0RxZP8JdN8pQ4,Gereja Katolik St. Yosep Fakfak,,,0,0,,,,1,Gereja Katolik St. Yosep Fakfak (Pemilik),https://www.google.com/maps/contrib/118379904595435192785,,Gereja Katolik,Gereja Katolik,,,Open All Days,"38C3+RF4, Fak Fak Utara, Distrik Fakfak, Kabupaten Fakfak, Papua Bar. 98651",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yosep+Fakfak/data=!4m7!3m6!1s0x2d4613cf966568ff:0xea57cd325fc93c5!8m2!3d-2.9279863!4d132.3036965!16s%2Fg%2F11hcysd9pf!19sChIJ_2hlls8TRi0RxZP8JdN8pQ4?authuser=0&hl=id&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJOfE_QgDTTy0RIot8KU9J6IA,Gereja Katolik St.Martinus Meyado,,,0,0,,,,1,Gereja Katolik St.Martinus Meyado (Pemilik),https://www.google.com/maps/contrib/105901259618703411889,,Gereja,Gereja,,,Open All Days,"35R2+XV6, Ekam, Kec. Meyado, Kabupaten Teluk Bintuni, Papua Bar. 98364",,https://www.google.com/maps/place/Gereja+Katolik+St.Martinus+Meyado/data=!4m7!3m6!1s0x2d4fd300423ff139:0x80e8494f297c8b22!8m2!3d-1.9075956!4d133.152141!16s%2Fg%2F11zb2xnl81!19sChIJOfE_QgDTTy0RIot8KU9J6IA?authuser=0&hl=id&rclk=1,"gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJFz1hQAAzSS0RIl8m5nKhHfI,"Gereja Katolik Stasi Hati Kudus, Warpeper",,,0,0,,,,1,"Gereja Katolik Stasi Hati Kudus, Warpeper (Pemilik)",https://www.google.com/maps/contrib/107256728814373434951,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlF_ne9U6F0JPL7TZlz_fxfYK_iRNUCAMWJQyaDdz6fNK3R8DQ0_7IoBulHHr7rSYUycOXvb4PyV8Z8vOx0HUmubROm11WdZJYkVTuMfY_b0MCUHpFTu7z6D12rS_7F7cHG3_KpAh3F7QZp=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","69M6+4R, Yaru, Warpeper, Kabupaten Fakfak, Papua Bar. 98662",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus,+Warpeper/data=!4m7!3m6!1s0x2d49330040613d17:0xf21da172e6265f22!8m2!3d-2.7671875!4d133.3620625!16s%2Fg%2F11yh7nqgdf!19sChIJFz1hQAAzSS0RIl8m5nKhHfI?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJD2czE9gQRi0RNSA_Bz8Uk6M,"Gereja Katolik Stasi Imanuel, Mendopma",,,0,0,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Yosep Pekerja, Brongkendik
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santa Maria, Merapi
Link: No Link
Reviews: 4 reviews

Name: Gereja GKI Victory Mendopmas
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Imanuel, Mendopma (Pemilik)",https://www.google.com/maps/contrib/110540345141066348891,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnJUwTSemQM5ArKBC5alz8dymKwhGb1VOQ3QuVSovogLdF_VsTWkDedOYktLXM9j_Q5L9-yjNSv54HE3Ta1X36rNfzERQhxwnDalsCY3GYWKBPQa_vnVkeV1Qeml-8A_gyzFew=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3954+Q43, Bar., Mandopma, Distrik Fakfak Tengah, Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Imanuel,+Mendopma/data=!4m7!3m6!1s0x2d4610d81333670f:0xa393143f073f2035!8m2!3d-2.9406036!4d132.355308!16s%2Fg%2F11dx9270bq!19sChIJD2czE9gQRi0RNSA_Bz8Uk6M?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJ3w72hpoZRi0RWpoIHxeM-nc,Gereja Katolik Stasi Kuama,,,0,0,"Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santa Maria, Merapi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik kampung kalamanuk
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Imanuel, Mendopma
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Kuama (Pemilik),https://www.google.com/maps/contrib/114165566016830838457,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2C39+9HH, Kotam, Fakfak Tim., Kabupaten Fakfak, Papua Bar.",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kuama/data=!4m7!3m6!1s0x2d46199a86f60edf:0x77fa8c171f089a5a!8m2!3d-2.996669!4d132.4200683!16s%2Fg%2F11sw3ls2c3!19sChIJ3w72hpoZRi0RWpoIHxeM-nc?authuser=0&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJN4qUcQAbVC0RMxDGsi-tVw4,Gereja Katolik Stasi Meyes,,,0,0,"Name: Gereja Katolik Mansaburi
Link: No Link
Reviews: 8 reviews

Name: JEMAAT GKI MARANATHA MEYES
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Klasis Santa Maria Medali Wasiat
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Meyes (Pemilik),https://www.google.com/maps/contrib/103392679157931791698,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm0gTCif92a14AFiZ0JPMO9NSpup8X1nVKOccCGiFKkX6DxXg3zb4QaXWtpsZzO6HGAfnDFGHm7JdUBoM6ff0xygm9zREf7jWCETBHYavNaqiGz-2nMXq1iEv_eHl4EHFoWxR0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7VHR+4JW, Meyes, Kec. Manokwari Utara, Kabupaten Manokwari, Papua Bar. 98315",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Meyes/data=!4m7!3m6!1s0x2d541b0071948a37:0xe57ad2fb2c61033!8m2!3d-0.7221375!4d133.8915781!16s%2Fg%2F11vjv_mc45!19sChIJN4qUcQAbVC0RMxDGsi-tVw4?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJ0ZyF3Cr1Uy0RYTCPIYSQwek,"Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani","Kapela St Antonius, tempat doa umat Katholik. Terdapat juga gua Maria Segala Bangsa",,0,0,"Name: Gereja Katolik Paroki Imanuel, Sanggeng
Link: No Link
Reviews: 102 reviews

Name: Gereja Katolik Paroki Santo Thomas Aquinas, Amban
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Petrus, Warmare
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews",,0852-3145-1075,,"Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani (Pemilik)",https://www.google.com/maps/contrib/114991801532845224501,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbfYxkb3-0s9FU7ZiXU6oMryDjTdl1mn3aAxLdX4BezCK0769kYeUYGZzYga9kNRwRygstEeSidR5T_u3dIA043huRu4cs3JUvyI49GGRN0nrBQR1jy5APKPy8iSltPbtY8J2f=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-18.00,,Open All Days,"Jl. Drs Esau Sesa, Sowi, Bukit Rendani, Kabupaten Manokwari, Papua Bar. 98315",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Sowi+-+Bukit+Rendani/data=!4m7!3m6!1s0x2d53f52adc859cd1:0xe9c19084218f3061!8m2!3d-0.88427!4d134.0448097!16s%2Fg%2F11snd3_7pp!19sChIJ0ZyF3Cr1Uy0RYTCPIYSQwek?authuser=0&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJfyZ4OQCrVi0RB-56VPcp6jk,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Meyof II",,,0,0,"Name: Gereja Katolik Mansaburi
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Mantedi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Isidorus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Mikael Koyani
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Meyof II (Pemilik)",https://www.google.com/maps/contrib/110922705804075840150,,Gereja Katolik,Gereja Katolik,,,Open All Days,"4PVJ+349, Meyof II, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Meyof+II/data=!4m7!3m6!1s0x2d56ab003978267f:0x39ea29f7547aee07!8m2!3d-0.8573479!4d133.7303744!16s%2Fg%2F11y6lpwkbf!19sChIJfyZ4OQCrVi0RB-56VPcp6jk?authuser=0&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJb0wfX75NUi0Rvh6wMiwzetU,"Gereja Katolik Stasi Santo Fransiskus, Sindang Jaya Oransbari",,,0,0,"Name: Gereja Talitakumi
Link: No Link
Reviews: 2 reviews

Name: Gereja GKI Getsemani Sidomulyo
Link: No Link
Reviews: 2 reviews

Name: Gereja GSJA Oransbari
Link: No Link
Reviews: 1 reviews

Name: Gereja Maranatha Oransbari
Link: No Link
Reviews: 1 reviews

Name: Gereja Efata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Sindang Jaya Oransbari (Pemilik)",https://www.google.com/maps/contrib/101043899618909599434,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnCgTJB8IMV3XsH75qlfK-1wrZsLFuJ4J6BttkMO-uSO77vecRKN0nZKjHL0HXVfHvGPdtwpVPgc40Z4ao5_NKbBXviGcmDTkFiN44jh4xQjNdB6YLRPoSlMleDf91X_oMjFi5M=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M6PP+J5J, Jl. Manokwari - Bintuni, Sindang Jaya, Kec. Oransbari, Kab. Manokwari Selatan, Papua Bar. 98353",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Sindang+Jaya+Oransbari/data=!4m7!3m6!1s0x2d524dbe5f1f4c6f:0xd57a332c32b01ebe!8m2!3d-1.3134006!4d134.235382!16s%2Fg%2F11jwghrcn1!19sChIJb0wfX75NUi0Rvh6wMiwzetU?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJdxFyPwD_Uy0RvhWGHNdgXf0,Gereja Katolik Stasi St. Fransikus Xaverius Wasegi Indah,,,0,0,,,,1,Gereja Katolik Stasi St. Fransikus Xaverius Wasegi Indah (Pemilik),https://www.google.com/maps/contrib/116745490249459409749,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQs4zw1aGjm9lzJ5hoHizWv4us2NLq75zes-u4mxEkML8JEmR7AniXGT1WW-63PN38bcjCE6ECNdDVXDXKpQVUAKfPUH9obAlzb8Anf7quUTY-By7zsGEsLHwcY1bMyhh_meoB-cP0wiQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4RC7+QCH, Jalur 4, Waseki Indah, Distrik Prafi, Kabupaten Manokwari, Papua Bar. 98356",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Fransikus+Xaverius+Wasegi+Indah/data=!4m7!3m6!1s0x2d53ff003f721177:0xfd5d60d71c8615be!8m2!3d-0.8780581!4d133.8136222!16s%2Fg%2F11nqxw90ly!19sChIJdxFyPwD_Uy0RvhWGHNdgXf0?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJuzptFwA5SS0RkHELAsODl9E,Gereja Katolik Stasi St. Theresia-Moniara,,,0,0,,,,1,Gereja Katolik Stasi St. Theresia-Moniara (Pemilik),https://www.google.com/maps/contrib/104330068572517055264,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlSFT6WqGgTq7G63u07CULmERkLqAY6dl8E9DKxCrttBZXtjRPQdR5Kf1QpApaCOk3XIb_ysnq3Z6CXWADLaS97uDDrbvcAfW_05xy70z4Muo_m9dUMIgo-4ks75fWtje4GHdqAUyHAhiug=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4CCF+F9G, Warisa Mulia, Bomberay, Kabupaten Fakfak, Papua Bar. 98662",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Theresia-Moniara/data=!4m7!3m6!1s0x2d493900176d3abb:0xd19783c3020b7190!8m2!3d-2.8788015!4d133.4234649!16s%2Fg%2F11mkmxlwpf!19sChIJuzptFwA5SS0RkHELAsODl9E?authuser=0&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJtcseCAAzSS0R2-M1lR0ndSY,"Gereja Katolik, Stasi St. Agustinus-Yaru",,,0,0,,,,1,"Gereja Katolik, Stasi St. Agustinus-Yaru (Pemilik)",https://www.google.com/maps/contrib/106026748599385729233,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm82eOEVkp-vqH5V0dEUEtnKgxw1siqs2-_23OOKPlO-_1ic4w9ednscOd9Irzsb34aNSgEWaXf5G-WUNazYi55WhJHY3sGZVqxBXUCIumEwYmPHisMAymd1qdXwMBatrvKms_GpviMr1ZL=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"795Q+4F6, Yaru, Distrik Aroba, Kabupaten Teluk Bintuni, Papua Bar. 98363",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+St.+Agustinus-Yaru/data=!4m7!3m6!1s0x2d493300081ecbb5:0x2675271d9535e3db!8m2!3d-2.7422017!4d133.38864!16s%2Fg%2F11yldwv57r!19sChIJtcseCAAzSS0R2-M1lR0ndSY?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJRR9LQABrSS0RqOsZvkvAxMQ,"Gereja Katolik, Stasi St. Yakobus - Maryedi",,,0,0,,,,1,"Gereja Katolik, Stasi St. Yakobus - Maryedi (Pemilik)",https://www.google.com/maps/contrib/110801686116476169750,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHNBY5nKmtmF64_JsK17CquYBPlEalscxendt3qqQS4F3PvzKkkpmM533MvD1gQUNVsPlRKKB4AAB51365tdBqRamG_7o9TL69K2H1B1RhdBzpmMMj_-RHAEDvzrE3H3vRNdkOFRJiKlxB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2G86+2RV, Onimsari, Maryedi, Kabupaten Teluk Bintuni, Papua Bar. 98662",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+St.+Yakobus+-+Maryedi/data=!4m7!3m6!1s0x2d496b00404b1f45:0xc4c4c04bbe19eba8!8m2!3d-2.9848806!4d133.5120549!16s%2Fg%2F11yv8vvlzs!19sChIJRR9LQABrSS0RqOsZvkvAxMQ?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJQzlDUwD5Uy0Ru9jz7hKYf4g,Gereja katolik Santo Yosef Prafi Mulya SP 1 Paroki Santo Kristoforus Prafi,,,0,0,,,,1,Gereja katolik Santo Yosef Prafi Mulya SP 1 Paroki Santo Kristoforus Prafi (Pemilik),https://www.google.com/maps/contrib/114242022014306309239,,Gereja,Gereja,,,Open All Days,"3VJV+3FX, Jalur 6, Prafi Mulia, Distrik Prafi, Kabupaten Manokwari, Papua Bar. 98352",,https://www.google.com/maps/place/Gereja+katolik+Santo+Yosef+Prafi+Mulya+SP+1+Paroki+Santo+Kristoforus+Prafi/data=!4m7!3m6!1s0x2d53f90053433943:0x887f9812eef3d8bb!8m2!3d-0.9197537!4d133.893743!16s%2Fg%2F11mddz6yv_!19sChIJQzlDUwD5Uy0Ru9jz7hKYf4g?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJi4RLLgALVC0RPd49Ba6gNZQ,perumahan mari pilih samping gereja Katolik Maripi,,,0,0,,,,1,perumahan mari pilih samping gereja Katolik Maripi (Pemilik),https://www.google.com/maps/contrib/116686354983125446879,,Komplek perumahan,Komplek perumahan,,,Open All Days,"43M7+CVR, Jl. Trikora Maripi, Sanggeng, Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,https://www.google.com/maps/place/perumahan+mari+pilih+samping+gereja+Katolik+Maripi/data=!4m7!3m6!1s0x2d540b002e4b848b:0x9435a0ae053dde3d!8m2!3d-0.866375!4d134.0646413!16s%2Fg%2F11xzqbnhgn!19sChIJi4RLLgALVC0RPd49Ba6gNZQ?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
