place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ00P5NgC9FjIRT_AEXDhMcdc,GPdI EKKLESIA,,,1,5,,,0852-4703-6944,1,GPdI EKKLESIA (Pemilik),https://www.google.com/maps/contrib/112409622293469204282,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmqIquZ8IZUoBP1Tu7byAoXdQF3nZ3O0N91bHTziHx8ZUmIOWM0IgYsv6babhBkKmjwLW3zFeqirnxhB4IvNjM0V50E7RUXF_THoQnohZ2awEPW9UlKG-CdXNjiWP7s0t3n5vXVPjx72Kw=w1920-h1080-k-no,Gereja,Gereja,09.30-11.30,,Open All Days,"JW54+P8C, Jl. Jend. Sudirman, Tideng Pale, Kec. Sesayap, Kabupaten Tana Tidung, Kalimantan Utara 77152",,https://www.google.com/maps/place/GPdI+EKKLESIA/data=!4m7!3m6!1s0x3216bd0036f943d3:0xd7714c385c04f04f!8m2!3d3.6093077!4d116.9057652!16s%2Fg%2F11y12ptfsn!19sChIJ00P5NgC9FjIRT_AEXDhMcdc?authuser=0&rclk=1,"gereja katolik in tana tidung, kalimantan utara, indonesia"
ChIJvV0UfwBvFjIRxw_QI9QT_XU,Gereja Katolik,,,1,5,,,,1,Gereja Katolik (Pemilik),https://www.google.com/maps/contrib/111714712613880157071,,Gereja,Gereja,,,Open All Days,"4W5C+6WR, Bebanas, Kec. Sebuku, Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/Gereja+Katolik/data=!4m7!3m6!1s0x32166f007f145dbd:0x75fd13d423d00fc7!8m2!3d4.1081042!4d116.9222656!16s%2Fg%2F11n9ty6n8g!19sChIJvV0UfwBvFjIRxw_QI9QT_XU?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJ44WHIACTFjIRXxD285V9oWE,Gereja Katolik St. Markus Pulau Keras,,,1,5,,,,1,Gereja Katolik St. Markus Pulau Keras (Pemilik),https://www.google.com/maps/contrib/109848010566785167195,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdTNuagtpBjlaAkrOHRQ3tPSVGLgOZe-zskL4yu4tZBa-90pE7oPVvJNuPC6Nc2W0ccwJyE1YWw4bfVPvRVzNUf0l2D9DvKg4AxgImLw43gYmDRGJB3izwh5IQ7Kz_LPUtawJhTy-5UPem=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"QQ7X+6J, Pulau Keras, Kec. Sembakung, Kabupaten Nunukan, Kalimantan Utara 77457",,https://www.google.com/maps/place/Gereja+Katolik+St.+Markus+Pulau+Keras/data=!4m7!3m6!1s0x32169300208785e3:0x61a17d95f3f6105f!8m2!3d3.762815!4d116.8002667!16s%2Fg%2F11mlsdywd2!19sChIJ44WHIACTFjIRXxD285V9oWE?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJsXFaREndFjIRU8ZfziGiSTs,"Gereja Katolik Stasi Santa Katarina, Sembuak Warod",,,1,5,"Name: Gereja Katolik Stasi Santo Antonius, Tanjung Lima
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Belayan
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bukit Golgota, Sembuak Warod
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tanjung Keranjang
Link: No Link
Reviews: 1 reviews",,,,"Gereja Katolik Stasi Santa Katarina, Sembuak Warod (Pemilik)",https://www.google.com/maps/contrib/106314732569398491515,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkVpkNroH7DOo4iy11LlHbMQ8ab0HxbFBK3aeydIFglhNqx_XpDh21Fy1fmj4Z-WsrZqyZPqHcI9Ou0MWDwWVSiQNtMwCAAP8xhX_c9VMvwA9_nrg4xYoJr5wUsIUg0c_u6x1S45g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Sembuak Warod, Kec. Malinau Utara, Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Katarina,+Sembuak+Warod/data=!4m7!3m6!1s0x3216dd49445a71b1:0x3b49a221ce5fc653!8m2!3d3.6044332!4d116.5929846!16s%2Fg%2F11k9dbc8nt!19sChIJsXFaREndFjIRU8ZfziGiSTs?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJXfOh6nG9FjIRwWRXtiojL9c,"Gereja Katolik Stasi Santa Lucia, Sebidai",,,1,5,"Name: Gereja Katolik Paroki Santo Paulus, Tideng Pale
Link: No Link
Reviews: 11 reviews

Name: Gereja Pantekosta Di Indonesia Eklesia
Link: No Link
Reviews: 4 reviews

Name: Gereja Kemah Injil Indonesia Sebidai
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Bebakung
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen Pemancar Injil Petra Sebidai
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Lucia, Sebidai (Pemilik)",https://www.google.com/maps/contrib/100050878623005282987,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=SFAI6G_a-Gq_mjUmAuyKdg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=40.597946&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"HWWF+V74, Jl. Padat Karya, Sebidai, Kec. Sesayap, Kabupaten Tana Tidung, Kalimantan Utara 77152",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Lucia,+Sebidai/data=!4m7!3m6!1s0x3216bd71eaa1f35d:0xd72f232ab65764c1!8m2!3d3.5969764!4d116.9237522!16s%2Fg%2F11kpf0m3mq!19sChIJXfOh6nG9FjIRwWRXtiojL9c?authuser=0&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJO7ztO6vDFjIR-0_kwxZEn74,"Gereja Katolik Stasi Santa Maria, Tanjung Keranjang",,,1,4,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja Toraja Malinau
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Dominikus, Tanjung Lapang
Link: No Link
Reviews: 8 reviews

Name: GKII Tanjung Keranjang
Link: No Link
Reviews: 3 reviews

Name: GEREJA GESBA MALINAU KOTA
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Tanjung Keranjang (Pemilik)",https://www.google.com/maps/contrib/112986864480778486432,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6T3qzel9CFljjxa2IVXAsXLdICN57rrdctpDA347G3SoLuA0WzuYYez8bGH9Ra6WgjJVR1J4imMPip5dqAmLALq4J43WsHuXWsFnwPx8OwMAFfVxM_ZE99j71szyUjHEvmzeU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat","HMC3+J2V, Unnamed Road, Tanjung Keranjang, Malinau Kota, Malinau Regency, North Kalimantan 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Tanjung+Keranjang/data=!4m7!3m6!1s0x3216c3ab3bedbc3b:0xbe9f4416c3e44ffb!8m2!3d3.5716173!4d116.6525606!16s%2Fg%2F11fm3pt6c1!19sChIJO7ztO6vDFjIR-0_kwxZEn74?authuser=0&hl=id&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJv2KbXQAHBTIR2vPW3w9UETM,"Gereja Katolik Stasi Santa Sesilia, Lidung Payau",,,1,5,"Name: Gereja Katolik Stasi Santo Petrus, Sungai Barang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Long Nawang
Link: No Link
Reviews: 2 reviews

Name: GKII ""filadelfia""
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Sungai barang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Lukas, Apo Kayan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Sesilia, Lidung Payau (Pemilik)",https://www.google.com/maps/contrib/103279020659434155849,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiv2GkmQ4F-l-Mr8LwMAlzUlb29nPKxLMJTHXc_ktWjLPLvXkqhSxEnVZNK1u00T8usi0XvrsWCo6v_1oNecusHHftMJFbvZ2ChbOM5X6n0SsvINna-42XjUxCQ8HOCnJCki0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M2H7+5X, Lidung Payau, Kayan Sel., Kabupaten Malinau, Kalimantan Utara 77573",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Sesilia,+Lidung+Payau/data=!4m7!3m6!1s0x320507005d9b62bf:0x3311540fdfd6f3da!8m2!3d1.677974!4d115.0149334!16s%2Fg%2F11w9snf8x7!19sChIJv2KbXQAHBTIR2vPW3w9UETM?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJtZIs5IbLEzIRP9M5H10xhgM,"Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah",,,1,5,"Name: Gereja Katolik Stasi Santo Mikael, Jelarai
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Antutan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tanjung Palas Timur
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah (Pemilik)",https://www.google.com/maps/contrib/100489010190767563950,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-fJH0f2aiBl9Ac0dhBkik7NPE9Hxqwle2vnK99EIq7p_CnKFBPxhzMyiY5Ozebrw1uMRVqaOaE7xAqZtJKopHHMu0RgStuEngxdcncUghezzI_ylr3ykXnn9dj9ECp-2YdRY72Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QF6X+X3W, Apung, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77215",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius+Padua,+Bukit+Indah/data=!4m7!3m6!1s0x3213cb86e42c92b5:0x386315d1f39d33f!8m2!3d2.7624815!4d117.4977084!16s%2Fg%2F11jx6lsgq3!19sChIJtZIs5IbLEzIRP9M5H10xhgM?authuser=0&hl=id&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJYaB8l0HDFjIRuFizFO1L-cc,"Gereja Katolik Stasi Santo Yosef, Respen Tubu",,,1,5,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: GKPI RESPEN TUBU
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tanjung Lima
Link: No Link
Reviews: 4 reviews

Name: GKPI Syalom Respen Tubu
Link: No Link
Reviews: 3 reviews

Name: GKII KOINONIA Respen Tubu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Respen Tubu (Pemilik)",https://www.google.com/maps/contrib/113314093780116568292,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWka22fspKn-NsISDRWzXPw-byQnXgGsDne5Rh5_Uhn0jVVyH6yztgwnIaemb0X-KE_nZ6y0GNZ67iDS2NVZYF7NNELJgP2ZmLcHDNLECo2V5NlXm__o-w82MhipitEiMazBzMoy=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HJX7+C37, Respen Tubu, Kec. Malinau Utara, Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Respen+Tubu/data=!4m7!3m6!1s0x3216c341977ca061:0xc7f94bed14b358b8!8m2!3d3.5985302!4d116.6126589!16s%2Fg%2F11j9f1b_8q!19sChIJYaB8l0HDFjIRuFizFO1L-cc?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJ5eBod_V_FzIRFEfQnOqL7Lg,"Gereja Katolik Stasi Tritunggal Mahakudus, Long Bawan",,,1,5,"Name: Bethany BPC Long Bawan
Link: No Link
Reviews: 3 reviews

Name: GEREJA GKII LONG API
Link: No Link
Reviews: 2 reviews

Name: GKII Long Bawan
Link: No Link
Reviews: 1 reviews

Name: Pastoran Gereja Katolik Stasi L. Bawan
Link: No Link
Reviews: No Reviews reviews

Name: GKPI Long Bawan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Tritunggal Mahakudus, Long Bawan (Pemilik)",https://www.google.com/maps/contrib/105983319401136731480,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkyX9bgHJhIwQ5r4samUdg_y0Aj16gbkrayxWPmitzfFK4QgZKHzlWKQJyCblbyLIG1QR1hE8qDRZkBxuZdr5nnwxnR4kEoPCuGtD0nMMd1wzzKKoGcGnQB5wT82pgYL3ZtEkOl=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Pelita Jl. Long Bawan No.16, Pa Kemut, Krayan, Nunukan Regency, North Kalimantan 77456",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tritunggal+Mahakudus,+Long+Bawan/data=!4m7!3m6!1s0x32177ff57768e0e5:0xb8ec8bea9cd04714!8m2!3d3.9009366!4d115.6944493!16s%2Fg%2F11rh0f_c6z!19sChIJ5eBod_V_FzIRFEfQnOqL7Lg?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJ7Vn2ktVxFjIRmsxIxti7ps0,"Kapela Katolik Santo Petrus, Kemitraan TMSJ 3",,,1,5,"Name: Gereja Katolik Paroki Santa Maria Bunda Karmel, Mensalong
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Maria Assumpta Sanur
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Lukas, Kekayap
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Seimenggaris
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Yosep, Sekikilan
Link: No Link
Reviews: 4 reviews",,,1,"Kapela Katolik Santo Petrus, Kemitraan TMSJ 3 (Pemilik)",https://www.google.com/maps/contrib/116190852598689824028,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlnZ0HmCEoi6Qv5aUJPx_4yUz6M9a03Ua54lcWiiBDtnQyY_8KzixmEG65BK4SJ9WxTAXUbqGq36GrOhTFYBnQNIGviGUmbrKS9Tc3Uv9lax1WzMXbbIqlU7iM-AppJRjyHXd5OLX2BCTw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"32W4+C7C, Tinampak II, Kec. Sebuku, Kabupaten Nunukan, Kalimantan Utara 77482",,"https://www.google.com/maps/place/Kapela+Katolik+Santo+Petrus,+Kemitraan+TMSJ+3/data=!4m7!3m6!1s0x321671d592f659ed:0xcda6bbd8c648cc9a!8m2!3d4.0960582!4d117.0056314!16s%2Fg%2F11sv70rc73!19sChIJ7Vn2ktVxFjIRmsxIxti7ps0?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJd4jECyIBBTIRFJS46yB5n3c,"Gereja Katolik Paroki Santo Lukas, Apo Kayan",,,0,0,"Name: Gereja Katolik Stasi Santo Petrus, Sungai Barang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Long Nawang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Sesilia, Lidung Payau
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Sungai barang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Lukas, Apo Kayan (Pemilik)",https://www.google.com/maps/contrib/110723500202382368875,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQZq3ZTTol-0h-AdwmmsIPKGvqZWtG1qkMGv56mOoLC8NU8r2M6O1CA2BQsPiDefJJYeUuXnqFwf0TKZoEIaXrjoI3czIuhQLm9kbrLc5L-SZyyVQWxtZDQ2wV9GBsBY6ajQk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PX88+73W, Metulang, Kayan Sel., Kabupaten Malinau, Kalimantan Utara 77572",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Lukas,+Apo+Kayan/data=!4m7!3m6!1s0x320501220bc48877:0x779f7920ebb89414!8m2!3d1.7149528!4d114.9659603!16s%2Fg%2F11b6sn0_vq!19sChIJd4jECyIBBTIRFJS46yB5n3c?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJncj-KgANFDIRspQFwIDrA-k,Gereja Katolik St Ambrosius Juata Laut,,,0,0,,,,1,Gereja Katolik St Ambrosius Juata Laut (Pemilik),https://www.google.com/maps/contrib/116498160226731389139,,Gereja,Gereja,,,Open All Days,"Jl. Pangeran Aji Iskandar No.RT 04, Juata Laut, Kec. Tarakan Utara, Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/Gereja+Katolik+St+Ambrosius+Juata+Laut/data=!4m7!3m6!1s0x32140d002afec89d:0xe903eb80c00594b2!8m2!3d3.3994161!4d117.5449085!16s%2Fg%2F11yz10fn29!19sChIJncj-KgANFDIRspQFwIDrA-k?authuser=0&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJ32UvOwDNFjIRT4vsrt8jh-g,Gereja Katolik St. Paulus Miki Mamgkuasar,,,0,0,,,,1,Gereja Katolik St. Paulus Miki Mamgkuasar (Pemilik),https://www.google.com/maps/contrib/109580899179202865123,,Gereja,Gereja,,,Open All Days,"CM44+QF, Punan Bengalun, Kec. Malinau Bar., Kabupaten Malinau, Kalimantan Utara 77554",,https://www.google.com/maps/place/Gereja+Katolik+St.+Paulus+Miki+Mamgkuasar/data=!4m7!3m6!1s0x3216cd003b2f65df:0xe88723dfaeec8b4f!8m2!3d3.4079471!4d116.6562903!16s%2Fg%2F11zg3_g847!19sChIJ32UvOwDNFjIRT4vsrt8jh-g?authuser=0&rclk=1,"gereja katolik in malinau, kalimantan utara, indonesia"
ChIJCatxVQCBETIR2trUb8-18XA,"Gereja Katolik St. Yosef, Long Beluah",,,0,0,"Name: Gereja Katolik Paroki Santo Petrus, Sungai Kayan Mara Satu
Link: No Link
Reviews: 4 reviews

Name: Gereja Toraja ""Bukit Hermon"" Long Beluah
Link: No Link
Reviews: 3 reviews

Name: gkii Bhayangkara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Punan Bekiau KM. 5
Link: No Link
Reviews: 1 reviews

Name: GKII longbeluah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik St. Yosef, Long Beluah (Pemilik)",https://www.google.com/maps/contrib/101801476223939193762,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRHStXp2opbtJ9AIxTdSU4ivUS8vNTwFH9aGrfh43mXOeNLXO_8-GJKDpq6yBYJECOvtu_AF3GjzmYL5m0Or8x_KCVVzzJKuHcBWAyRcE4xOxyLnFEeGhoaiqiRzn5h9uC3M5H=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-12.00,,Open All Days,"P4J7+CV8, Long Beluah, Kec. Tj. Palas Bar., Kabupaten Bulungan, Kalimantan Utara 77261",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Yosef,+Long+Beluah/data=!4m7!3m6!1s0x321181005571ab09:0x70f1b5cf6fd4dada!8m2!3d2.731033!4d117.1147095!16s%2Fg%2F11wttrz3f9!19sChIJCatxVQCBETIR2trUb8-18XA?authuser=0&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJ4QT_aS3pFjIRTje2wBQIeOM,"Gereja Katolik Stasi Santo Yulianus, Putat",,,0,0,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja Yesus Sejati (GYS) Putat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Belayan
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tanjung Lima
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yulianus, Putat (Pemilik)",https://www.google.com/maps/contrib/114991552552577449866,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlo-g21j7cTvAjw4o2jSh7fvgCXc86seEjeVZms-rKCklNn602HiwbiDlKh3xUMfVpyoJAQjsi0KO-x6MQofvVt7ExDO5AqTeUjLgcvNrZTBiM14lqyy9PT3CY-AYOWe0cQuY0PbA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MM3M+H29, Unnamed Road, Putat, Malinau Utara, Malinau Regency, North Kalimantan 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yulianus,+Putat/data=!4m7!3m6!1s0x3216e92d69ff04e1:0xe3780814c0b6374e!8m2!3d3.6539218!4d116.6826106!16s%2Fg%2F11jcmzq0n1!19sChIJ4QT_aS3pFjIRTje2wBQIeOM?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJceLDCwCjFTIRs4O7ctcs1Zw,Gereja Katolik stasi Santo Petrus lourdes sebatik,,,0,0,,,,1,Gereja Katolik stasi Santo Petrus lourdes sebatik (Pemilik),https://www.google.com/maps/contrib/101243856452771188267,,Gereja,Gereja,,,Open All Days,"5Q3P+JCW, Desa, Sungai Limau, Kec. Sebatik Tengah, Kabupaten Nunukan, Kalimantan Utara 77483",,https://www.google.com/maps/place/Gereja+Katolik+stasi+Santo+Petrus+lourdes+sebatik/data=!4m7!3m6!1s0x3215a3000bc3e271:0x9cd52cd772bb83b3!8m2!3d4.1540197!4d117.7860868!16s%2Fg%2F11zfts7dvs!19sChIJceLDCwCjFTIRs4O7ctcs1Zw?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJR1jPPgB_FzIRtagx-at8N5U,Pastoran Gereja Katolik Stasi L. Bawan,,,0,0,"Name: Bethany BPC Long Bawan
Link: No Link
Reviews: 3 reviews

Name: GEREJA GKII LONG API
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Long Bawan
Link: No Link
Reviews: 1 reviews

Name: GKII Long Bawan
Link: No Link
Reviews: 1 reviews

Name: GKPI Long Bawan
Link: No Link
Reviews: No Reviews reviews",,,1,Pastoran Gereja Katolik Stasi L. Bawan (Pemilik),https://www.google.com/maps/contrib/107499184845370581644,,Rumah Pendeta Protestan,Rumah Pendeta Protestan,,,Open All Days,"WM2V+CRC, Pa Kemut, Krayan, Kabupaten Nunukan, Kalimantan Utara 77456",,https://www.google.com/maps/place/Pastoran+Gereja+Katolik+Stasi+L.+Bawan/data=!4m7!3m6!1s0x32177f003ecf5847:0x95377cabf931a8b5!8m2!3d3.9010627!4d115.694517!16s%2Fg%2F11vr5zh2rw!19sChIJR1jPPgB_FzIRtagx-at8N5U?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJ27FYXwDnEzIRptYjAK_MXYQ,Safitri. M,,,0,0,,,,1,Safitri. M (Pemilik),https://www.google.com/maps/contrib/108387067048419056256,,Toko umum,Toko umum,,,Open All Days,"37VR+CCH depan gereja Katolik, RT.07/RW.02, Silva Rahayu, Kec. Tj. Palas Tengah, Kabupaten Bulungan, Kalimantan Utara 77215",,https://www.google.com/maps/place/Safitri.+M/data=!4m7!3m6!1s0x3213e7005f58b1db:0x845dccaf0023d6a6!8m2!3d3.0935544!4d117.2911248!16s%2Fg%2F11ybxq7fpb!19sChIJ27FYXwDnEzIRptYjAK_MXYQ?authuser=0&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJaxMAaAC9FTIR0-ArYdMjyHQ,Samping gereja Katolik lama,,,0,0,,,,1,Samping gereja Katolik lama (Pemilik),https://www.google.com/maps/contrib/113375762454310877902,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=B02ebIZerCraIq6gmra4Eg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=140.92303&pitch=0&thumbfov=100,Agen Asuransi,Agen Asuransi,,,Open All Days,"4JQX+JVC, Jl. Tawakal, Nunukan Tim., Kec. Nunukan, Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/Samping+gereja+Katolik+lama/data=!4m7!3m6!1s0x3215bd006800136b:0x74c823d3612be0d3!8m2!3d4.1390517!4d117.6496476!16s%2Fg%2F11n3x_sy_4!19sChIJaxMAaAC9FTIR0-ArYdMjyHQ?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJrzK7tdyLEzIRFpC-a1UCMIQ,Yayasan Don Bosco Tarakan,,,0,0,"Name: Gereja Katolik Yayasan Don Bosco, Tarakan
Link: No Link
Reviews: 5 reviews

Name: SD Don Bosco Tarakan
Link: No Link
Reviews: No Reviews reviews

Name: TK Frater Don Bosco Tarakan
Link: No Link
Reviews: No Reviews reviews

Name: SMA Frater Don Bosco Tarakan
Link: No Link
Reviews: No Reviews reviews

Name: YAYASAN MULAWARMAN TARAKAN
Link: No Link
Reviews: No Reviews reviews",,,1,Yayasan Don Bosco Tarakan (Pemilik),https://www.google.com/maps/contrib/105674020326134606061,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=qq3k5ny1wvPEjGZGAmxMJA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=201.7508&pitch=0&thumbfov=100,Sekolah Katolik,Sekolah Katolik,,,Open All Days,"8J44+V9W, Pamusian, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/Yayasan+Don+Bosco+Tarakan/data=!4m7!3m6!1s0x32138bdcb5bb32af:0x843002556bbe9016!8m2!3d3.3072458!4d117.6059529!16s%2Fg%2F11fnpn4www!19sChIJrzK7tdyLEzIRFpC-a1UCMIQ?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
