place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJY7cHJgDj_C0RWQSPxuU9DkU,Pastoran Gereja Katolik MBK Kasongan,"Gereja Katolik Pusat Paroki Kasongan di Kabupaten Katingan ini diresmikan dan diberkati 19 Juli 2026 oleh Bapa Uskup Aloysius M. Sutrisnaatmaka, MSF - Uskup Palangka Raya dan Bapak Bupati Katingan, Bp. Saeful.",,2,4.5,,https://mbkkasongan.org/,0819-3331-6877,,Pastoran Gereja Katolik MBK Kasongan (Pemilik),https://www.google.com/maps/contrib/117302060154801396247,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlXbGv3DLsnkl4Oi28vBT2xie2pxbY9cXFNORj23LzZg2u2Dj-aDOq0yg_QzdQ_7Dnef2Tu2htwwHXktDW79_56_tXPB3-LtdMfe8M4Y7yPTn34fFTNWW7hJcFUb0rkK8FEqLhRQSFzfLw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,04.30-21.00,,Open All Days,"Kasongan Lama, Kec. Katingan Hilir, Kabupaten Katingan, Kalimantan Tengah 74413",,https://www.google.com/maps/place/Pastoran+Gereja+Katolik+MBK+Kasongan/data=!4m7!3m6!1s0x2dfce3002607b763:0x450e3de5c68f0459!8m2!3d-1.8946933!4d113.3901903!16s%2Fg%2F11xz17xl92!19sChIJY7cHJgDj_C0RWQSPxuU9DkU?authuser=0&hl=id&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJgXdmtfWFei4RMS1SzanPUkQ,"Gereja Katolik Paroki Santo Ignatius, Magelang",,,508,4.8,"Name: Gereja Katholik Santa Maria Fatima, Magelang Utara
Link: No Link
Reviews: 396 reviews

Name: Gereja Katolik Paroki Santo Yusup Pekerja, Mertoyudan
Link: No Link
Reviews: 190 reviews

Name: Gereja Katolik Santo Raphael, Kalinegoro
Link: No Link
Reviews: 54 reviews

Name: Gereja Katolik Santo Petrus Kanisius, Mungkid
Link: No Link
Reviews: 49 reviews

Name: Gereja Yesus Kristus dari Orang-orang Suci Zaman Akhir
Link: No Link
Reviews: 3 reviews",,(0293) 362136,1,"Gereja Katolik Paroki Santo Ignatius, Magelang (Pemilik)",https://www.google.com/maps/contrib/116672776104487014534,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBWRe0Va7gYApNT1rSDiBZIEc1deeT_BwpZ5Ae87_PzsHrZic6Hto1Wo_nxeUpiJSdmkzGRh30o2UryNcTDlD3JyHVmE4lTzGjghK82vaWaRR5BA35498JVC6wfEQOEZ80n09WC5gR-MlC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Yos Sudarso No.6, Magelang, Kec. Magelang Tengah, Kota Magelang, Jawa Tengah 56117","luas, misa, adorasi sakramen mahakudus, gua, pohon, parkir, umat, pagi, ruang, damai","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Ignatius,+Magelang/data=!4m7!3m6!1s0x2e7a85f5b5667781:0x4452cfa9cd522d31!8m2!3d-7.4759825!4d110.2166331!16s%2Fg%2F1pzvbhtph!19sChIJgXdmtfWFei4RMS1SzanPUkQ?authuser=0&hl=id&rclk=1","gereja katolik in lamandau, kalimantan tengah, indonesia"
ChIJ8fWqtbW_4i0RhfsBEe00-rs,"Gereja Katolik Paroki St. Joan Bosco, Sampit",,,116,4.8,"Name: GEREJA GKE EKA SINTA SAMPIT
Link: No Link
Reviews: 73 reviews

Name: GEREJA GKE MARANATHA SAMPIT
Link: No Link
Reviews: 47 reviews

Name: GTTK Gloria Sampit
Link: No Link
Reviews: 7 reviews

Name: Pastoran Gereja Katolik St Joan Don Bosco
Link: No Link
Reviews: 4 reviews",,0852-4750-6974,1,"Gereja Katolik Paroki St. Joan Bosco, Sampit (Pemilik)",https://www.google.com/maps/contrib/102878959954124466954,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl_BYUM-9Lq4A2LE0eEOXfGqcPU_EDjVFABJecrCEd6wyIuMdWVvbaezKHuuQD4f0U7lTM8IaAIYvm7v3z-aBSTeY0m8bZshcX-c4w5t4nOKN4oeoj1euDyhDh1VUBYP59Xvum3tA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,"07.00-08.30, 18.00-19.30",,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","FX65+V3W, Jl. Jend. S. Parman, Mentawa Baru Hulu, Kec. Mentawa Baru Ketapang, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74312","umat, sabtu, khotbah, misa, pintu suci, ibadah, minggu palma, kegiatan, strategis, sore","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Joan+Bosco,+Sampit/data=!4m7!3m6!1s0x2de2bfb5b5aaf5f1:0xbbfa34ed1101fb85!8m2!3d-2.5377633!4d112.9577062!16s%2Fg%2F11cn5qhp57!19sChIJ8fWqtbW_4i0RhfsBEe00-rs?authuser=0&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJRel2RLC2_C0RU8Zb-1Zmj6o,"Gereja Katolik Paroki Yesus Gembala Baik, Bukit Tunggal",,,105,4.7,"Name: Gereja Katedral Palangka Raya, Santa Maria
Link: No Link
Reviews: 335 reviews

Name: Keuskupan Palangka Raya Kalimantan Tengah
Link: No Link
Reviews: 67 reviews

Name: GKE Gloria Bukit Tunggal
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Jekan Raya
Link: No Link
Reviews: 25 reviews

Name: Gereja Kristus Gembala
Link: No Link
Reviews: 8 reviews",,0851-0631-1995,1,"Gereja Katolik Paroki Yesus Gembala Baik, Bukit Tunggal (Pemilik)",https://www.google.com/maps/contrib/108928571934057051686,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlX_tbCdZe4QbvVpPgfQi4F8Hv98OpnCWR6x8rhhJQSRY9cjtcg1Kf6B-gJTh_JRiO1SN5SZk4WnIS58qmLl5PS-zqStOYHhoQ90a6Tn1KLVvNOyxoeflfZnwcZLJoAtNyZkXHn=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Tjilik Riwut No.Km, RW.9, Bukit Tunggal, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 73112","tempat ibadah, parkir, luas","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Yesus+Gembala+Baik,+Bukit+Tunggal/data=!4m7!3m6!1s0x2dfcb6b04476e945:0xaa8f6656fb5bc653!8m2!3d-2.1645057!4d113.848668!16s%2Fg%2F11b7qs0w78!19sChIJRel2RLC2_C0RU8Zb-1Zmj6o?authuser=0&rclk=1","gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJZ1VSAvRu5C0RhR38BOsax28,Gereja SINTA,,,88,4.7,"Name: Gereja Katolik Paroki Santo Matius, Kuala Kapuas
Link: No Link
Reviews: 39 reviews

Name: Gereja KAMIAR
Link: No Link
Reviews: 12 reviews

Name: GSJA EKKALEO KUALA KAPUAS
Link: No Link
Reviews: 7 reviews

Name: Gereja GKE Kapakat
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen Protestan
Link: No Link
Reviews: 1 reviews",,,1,Gereja SINTA (Pemilik),https://www.google.com/maps/contrib/102080870398759990416,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl4VxIWnf3HqJB7D-hy0L8wb_e6oITy-QuBe9GADjxigCejPgGVK5jwHG3usLtdWq6vmBU4UIzM5nffa9YTUiL_DJ1KGFpgsJ5V9RQuzW5Jt9T12riMlcTs7UUKKQq0P-FZp_2m6-ZrGbP6=w1920-h1080-k-no,Gereja,Gereja,"06.30-08.00, 09.00-10.30, 16.00-17.30",,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Jl. S. Parman No.88, Selat Hilir, Kec. Selat, Kabupaten Kapuas, Kalimantan Tengah 73516",tempat ibadah,https://www.google.com/maps/place/Gereja+SINTA/data=!4m7!3m6!1s0x2de46ef402525567:0x6fc71aeb04fc1d85!8m2!3d-3.0187142!4d114.3870621!16s%2Fg%2F1ptw_zgsp!19sChIJZ1VSAvRu5C0RhR38BOsax28?authuser=0&rclk=1,"gereja katolik in kapuas, kalimantan tengah, indonesia"
ChIJ6zD2zTR2-S0RZ9q-DMEKHZk,"Gereja Katolik Paroki St. Maria de la Salette, Muara Teweh",,,79,4.7,"Name: Gereja GKE Sinta Asi
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Jingah
Link: No Link
Reviews: 4 reviews

Name: GSJA Parakletos Muara Teweh
Link: No Link
Reviews: 3 reviews

Name: Ambulance gereja Muara Teweh
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Hajak
Link: No Link
Reviews: 1 reviews",,(0519) 21215,1,"Gereja Katolik Paroki St. Maria de la Salette, Muara Teweh (Pemilik)",https://www.google.com/maps/contrib/118272594900807673336,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnFITTwdX9X-Vaosbdc3vXY0dlcpMShkEoGr2QVZtYhPRXTooy0JTVfBncPmmL4PtUBiFEc7T7A2NmrmerZg2y8a4kpqr7GI6263q2CbllO9rbYgh7kAUBPAxFeMI-f85j81f56dtIU4_I=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jalan Cempaka Putih No.50, Lanjas, Teweh Tengah, Melayu, Kec. Teweh Tengah, Kabupaten Barito Utara, Kalimantan Tengah 73814","pagi, pastor, misa, sore, tempat beribadah, minggu","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Maria+de+la+Salette,+Muara+Teweh/data=!4m7!3m6!1s0x2df97634cdf630eb:0x991d0ac10cbeda67!8m2!3d-0.9551045!4d114.9067254!16s%2Fg%2F1pzsn72mn!19sChIJ6zD2zTR2-S0RZ9q-DMEKHZk?authuser=0&hl=id&rclk=1","gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJR9XMs16x_C0RgF1-KfL0Dh4,Wisma Unio Keuskupan Palangka Raya,,,78,4.5,"Name: WISMA KUTILANG
Link: No Link
Reviews: 82 reviews

Name: Kost Eksklusif Eunike I
Link: No Link
Reviews: 25 reviews

Name: Wisma Puri Pertiwi
Link: No Link
Reviews: 10 reviews

Name: Pengurus UNIO Keuskupan Palangkaraya
Link: No Link
Reviews: 3 reviews

Name: Wisma Anugerah
Link: No Link
Reviews: No Reviews reviews",,0822-5477-6468,1,Wisma Unio Keuskupan Palangka Raya (Pemilik),https://www.google.com/maps/contrib/116155915151878005820,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnlUijYkRr2SWvXLECXch0okO7_-w5wAIF9bhReDDj00BMTWssVepGiseIrrRCNwXgbbTaYhgh4j5MgtkaOih9oubpJYeNzXTlEx5gBjmjthw91efyGKQlsjJpJ2wyBzj8ji2Q=w1920-h1080-k-no,Penginapan,Penginapan,,,Open All Days,"Jl. Bandeng Raya No.4, Bukit Tunggal, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874",pertemuan,https://www.google.com/maps/place/Wisma+Unio+Keuskupan+Palangka+Raya/data=!4m7!3m6!1s0x2dfcb15eb3ccd547:0x1e0ef4f2297e5d80!8m2!3d-2.1739251!4d113.8766431!16s%2Fg%2F11b6t_mgxd!19sChIJR9XMs16x_C0RgF1-KfL0Dh4?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJ7SeQKR6x_C0R8rH8UkVbjw4,Keuskupan Palangka Raya Kalimantan Tengah,,,67,4.9,"Name: Pengurus UNIO Keuskupan Palangkaraya
Link: No Link
Reviews: 3 reviews

Name: Lokasi Katolik Centre Keuskupan Palangka Raya
Link: No Link
Reviews: 2 reviews

Name: Keuskupan
Link: No Link
Reviews: No Reviews reviews

Name: MPK Keuskupan Palangkaraya
Link: No Link
Reviews: No Reviews reviews",,,1,Keuskupan Palangka Raya Kalimantan Tengah (Pemilik),https://www.google.com/maps/contrib/105731501996057473700,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkna1Z_dTLxHj7xRwyyiRsCn24Or1SM0UMhuk4hTiIHW0HaSwe4N0ZNmdIfWK_qklXsjXWO1vIahF4rkN78K6LiwbfDfGIDdYJbbKzauLdMPrqYTjDaQ2C3yNEevrY4eLg8g_I=w1920-h1080-k-no,Organisasi Keagamaan,Organisasi Keagamaan,07.00-13.00,,Minggu,"Jl. Tjilik Riwut No.Km 6, Bukit Tunggal, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 73112","katolik, umat",https://www.google.com/maps/place/Keuskupan+Palangka+Raya+Kalimantan+Tengah/data=!4m7!3m6!1s0x2dfcb11e299027ed:0xe8f5b4552fcb1f2!8m2!3d-2.1729354!4d113.8756471!16s%2Fm%2F04gpf02!19sChIJ7SeQKR6x_C0R8rH8UkVbjw4?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJgQYV9pkYBi4RAgD6PizIkTg,"Gereja Katolik Paroki Raja Semesta Alam, Nanga Bulik",,,51,4.8,"Name: Gereja GKE Haleluya Nanga Bulik
Link: No Link
Reviews: 88 reviews

Name: GBI Victory Nanga Bulik
Link: No Link
Reviews: 44 reviews

Name: Gereja GKE Gloria Nanga Bulik
Link: No Link
Reviews: 5 reviews

Name: Gereja Gsja kasih karunia
Link: No Link
Reviews: 1 reviews

Name: Gereja Paroki Raja Semesta Alam
Link: No Link
Reviews: No Reviews reviews",,(0532) 2071348,1,"Gereja Katolik Paroki Raja Semesta Alam, Nanga Bulik (Pemilik)",https://www.google.com/maps/contrib/114305320295853475862,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwaSe43hWp9b6XBZs0KgpM9J9qzuMjZNoYfwyDt7RA0cpvhLkzJ6cJq49GmiMAP8u7phGRy-6Gux2j8JB93E2XNTYDL9L_l13pq2LfY-WRGkjn0mZcA0UoC-2rHlQyUYrqy-tihQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. JC Rangkap No.61, Nanga Bulik, Kec. Bulik, Kabupaten Lamandau, Kalimantan Tengah 741662","umat, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Raja+Semesta+Alam,+Nanga+Bulik/data=!4m7!3m6!1s0x2e061899f6150681:0x3891c82c3efa0002!8m2!3d-2.1763349!4d111.4602922!16s%2Fg%2F11b6_7z00l!19sChIJgQYV9pkYBi4RAgD6PizIkTg?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJlVoGU7a_4i0RT_t69MiL-cw,GEREJA GKE MARANATHA SAMPIT,,,47,4.4,"Name: GEREJA GKE EKA SINTA SAMPIT
Link: No Link
Reviews: 73 reviews

Name: Gereja Beth-El Tabernakel Alfa Omega
Link: No Link
Reviews: 35 reviews

Name: GTTK Gloria Sampit
Link: No Link
Reviews: 7 reviews

Name: GEREJA GKE PARAPAH SAMPIT
Link: No Link
Reviews: 6 reviews

Name: Gereja Kemenangan Iman Indonesia (GKII) Sampit
Link: No Link
Reviews: No Reviews reviews",,(0531) 22336,1,GEREJA GKE MARANATHA SAMPIT (Pemilik),https://www.google.com/maps/contrib/116707359413453524853,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl2IK9AbCouMG-yMxF5-j2F0c1DpuwQQqgBqER7hHIJ311L6eQVkP_srMBvtRb2X9RQEtnzCryIkcTFYk0tcYTjMrFRC9LMOsPnt4-dYn9pyaqCi9iwgZZjGYXmxYG9pH2kTtI2=w1920-h1080-k-no,Gereja,Gereja,"07.00-08.30, 09.00-11.00, 16.00-17.30",,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","FX66+QW7, Mentawa Baru Hulu, Kec. Mentawa Baru Ketapang, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74312","parkir, luas",https://www.google.com/maps/place/GEREJA+GKE+MARANATHA+SAMPIT/data=!4m7!3m6!1s0x2de2bfb653065a95:0xccf98bc8f47afb4f!8m2!3d-2.5380751!4d112.9622941!16s%2Fg%2F11bx2g85v3!19sChIJlVoGU7a_4i0RT_t69MiL-cw?authuser=0&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJbcGWMVUY-S0RPBurP514gS4,Gereja Eklesia,,,41,4.5,"Name: GEREJA KIBAID JEMAAT PURUK CAHU
Link: No Link
Reviews: 2 reviews

Name: Gereja Masehi Advent Hari Ketujuh
Link: No Link
Reviews: 2 reviews

Name: Gereja GKE Galilea
Link: No Link
Reviews: 2 reviews

Name: GBI SOLAGATIA
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Eklesia (Pemilik),https://www.google.com/maps/contrib/110935498506904386177,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJHhuWsPYLVtXJeuRcRvxNy_HFvODTHlDNceGMg28TqaDU9_AYOzu_iMX7QU0r8e2v3onyhgPOP46cYQICscj5eIiOqLM-IqvX25uYz85MItAwH-hm1I-AQ_yAe5O3NXoYrJ5r=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"8HXC+7GX, Jl. Pelajar, Beriwit, Kec. Murung, Kabupaten Murung Raya, Kalimantan Tengah 73911","tempat ibadah, parkir",https://www.google.com/maps/place/Gereja+Eklesia/data=!4m7!3m6!1s0x2df918553196c16d:0x2e81789d3fab1b3c!8m2!3d-0.6517567!4d114.5713493!16s%2Fg%2F11c483sf92!19sChIJbcGWMVUY-S0RPBurP514gS4?authuser=0&rclk=1,"gereja katolik in murung raya, kalimantan tengah, indonesia"
ChIJa9Lgolad-S0RO0-Pnzvmk2o,Gereja GKE Sinta Asi,,,40,4.8,"Name: Gereja GKE Imanuel Muara Teweh
Link: No Link
Reviews: 27 reviews

Name: Gereja Bethel Indonesia - Jalan Kelapa Sawit Muara Teweh
Link: No Link
Reviews: 17 reviews

Name: GEREJA BETHEL INDONESIA (GBI) JEMAAT ANUGERAH MUARA TEWEH
Link: No Link
Reviews: 6 reviews

Name: GKE Sinar Kasih Jingah
Link: No Link
Reviews: 2 reviews

Name: Gereja Kemah Injil Indonesia (GKII)
Link: No Link
Reviews: 1 reviews",,,1,Gereja GKE Sinta Asi (Pemilik),https://www.google.com/maps/contrib/108422514378355722698,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMDc03SYKp8zju-Fs3D8PySxQb_9ocHNyJJf11Se0kieC1NR9HroO-ZkbyDSy3BfG-AkhDGAmaF9keWsPhsToaAsgbIG-cDkhplq6pkEkck6zIWeyRaWUjVtFWK9xdYs6DI9Gn=w1920-h1080-k-no,Gereja Evangelis,Gereja Evangelis,,,Open All Days,"2WV5+PGG, Jl. Kapten P. Tendean, Melayu, Kec. Teweh Tengah, Kabupaten Barito Utara, Kalimantan Tengah 73814","sore, perangkat, shalom, bernyanyi, ibadah, AC",https://www.google.com/maps/place/Gereja+GKE+Sinta+Asi/data=!4m7!3m6!1s0x2df99d56a2e0d26b:0x6a93e63b9f8f4f3b!8m2!3d-0.9556814!4d114.9088245!16s%2Fg%2F11clvx52zx!19sChIJa9Lgolad-S0RO0-Pnzvmk2o?authuser=0&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJqW_ofnRv5C0Ry068d7M7xlc,"Gereja Katolik Paroki Santo Matius, Kuala Kapuas",,,39,4.6,"Name: Gereja SINTA
Link: No Link
Reviews: 88 reviews

Name: Gereja KAMIAR
Link: No Link
Reviews: 12 reviews

Name: Pemakaman katolik Kuala Kapuas
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Benediktus, Barimba
Link: No Link
Reviews: 3 reviews",,(0513) 21340,1,"Gereja Katolik Paroki Santo Matius, Kuala Kapuas (Pemilik)",https://www.google.com/maps/contrib/115577088243185521908,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkarXhKqcfNSdWd12uVPTvPoSPR2-Xau6Vo4Z9NaRVVemKy2F2X-aGeuXwuPe-18SprlJwDYK-2nfFgJOpe3KWcfLrs2XuGZNBtPL7AlBoyUGtBkcaY7QUfHfiyG3gAYr22WTMG=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Kapten Pierre Tendean No.46, Selat Hilir, Kec. Selat, Kabupaten Kapuas, Kalimantan Tengah 73516","luas, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Matius,+Kuala+Kapuas/data=!4m7!3m6!1s0x2de46f747ee86fa9:0x57c63bb377bc4ecb!8m2!3d-3.0201893!4d114.3855966!16s%2Fg%2F11b6_jbvsp!19sChIJqW_ofnRv5C0Ry068d7M7xlc?authuser=0&hl=id&rclk=1","gereja katolik in kapuas, kalimantan tengah, indonesia"
ChIJ6WtmdhOz_C0RjXJgv-kXpas,GKE Sinar Kasih,,,37,4.7,"Name: GKE Gloria Bukit Tunggal
Link: No Link
Reviews: 26 reviews

Name: GKE Nazaret Palangkaraya
Link: No Link
Reviews: 20 reviews

Name: GKE Kaisarea
Link: No Link
Reviews: 14 reviews

Name: GKE Sangkakala
Link: No Link
Reviews: 8 reviews",,,1,GKE Sinar Kasih (Pemilik),https://www.google.com/maps/contrib/114880636310580882831,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmXFspQ_8aMLL7TgGriqf8OQVHRF3tHFjwUBghm9Za_JtJLlRm0A233LpliNXmzTQBqmELq6s9ap-gIuTY3rJ62Cwe_7oTNkdDCwxGH0fbHIkkJF9f0mMmGJqM8UOFqRuEZ3jEs=w1920-h1080-k-no,Gereja,Gereja,08.00-12.00,,Senin,"QVFP+G23, Jl. G. Obos XII, Menteng, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874","ibadah, jemaat, sore, panas, suara, AC",https://www.google.com/maps/place/GKE+Sinar+Kasih/data=!4m7!3m6!1s0x2dfcb31376666be9:0xaba517e9bf60728d!8m2!3d-2.2262458!4d113.8850519!16s%2Fg%2F11cltv7yq6!19sChIJ6WtmdhOz_C0RjXJgv-kXpas?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJb7K2YEmn_i0R5-ke1YzuN6M,GKE Estomihi,,,35,4.8,"Name: Gereja GKE Sion
Link: No Link
Reviews: 26 reviews

Name: Gereja GKE Pandahang
Link: No Link
Reviews: 15 reviews

Name: Gereja GKE Tumbang Tambirah
Link: No Link
Reviews: 6 reviews

Name: Gereja GKE Labehu Asi Kuala Kurun
Link: No Link
Reviews: 3 reviews

Name: Gereja GKE SAKATIK Kuala Kurun
Link: No Link
Reviews: 2 reviews",,(0537) 31072,1,GKE Estomihi (Pemilik),https://www.google.com/maps/contrib/115110498464605035497,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkMyJeoBleroQh5SjG9PPrXEZdZW3lcbj3MVkO8v2FmkPcVjiout94_f8OI7R8_jeuGTuZTqiWhbo2Wwv6L8q_DMOcXTFVrINxiyB98dsKskpkjrXy32beCMgGqhH09TcKFnkft=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"WV28+8GX, Jl. Sangkurun, Kuala Kurun, Kec. Kurun, Kabupaten Gunung MAS, Kalimantan Tengah 74571","kristen, luas, parkir, tempat ibadah",https://www.google.com/maps/place/GKE+Estomihi/data=!4m7!3m6!1s0x2dfea74960b6b26f:0xa337ee8cd51ee9e7!8m2!3d-1.0991374!4d113.8663692!16s%2Fg%2F11c2qfs3y0!19sChIJb7K2YEmn_i0R5-ke1YzuN6M?authuser=0&rclk=1,"gereja katolik in gunung mas, kalimantan tengah, indonesia"
ChIJy4haM2oB-y0RTRcyt5b0PR0,"Gereja Katolik Paroki Santo Paulus, Buntok",,,30,4.5,"Name: Gereja GKE Imanuel Buntok
Link: No Link
Reviews: 20 reviews

Name: Gereja GKE Maranatha - Buntok
Link: No Link
Reviews: 11 reviews

Name: GTTK Kristus Pangarawah Buntok
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta di Indonesia
Link: No Link
Reviews: No Reviews reviews",,(0525) 21072,1,"Gereja Katolik Paroki Santo Paulus, Buntok (Pemilik)",https://www.google.com/maps/contrib/107467063072973579674,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnBI6z9Odv6VXQkBmeR-HKyJ-Mys6aBvjGF9bbV5lf2p5a8wK4ykiGHfGMez8JSAdeNgNyniB__nBxTWcccDSlKVNOQmnPIG46ad32BO943zGGDnZ6NAdvlXZpQ_aReg7i3x6dAiA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Panglima Batur No.6, Buntok Kota, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73751",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Buntok/data=!4m7!3m6!1s0x2dfb016a335a88cb:0x1d3df496b732174d!8m2!3d-1.7185231!4d114.8357688!16s%2Fg%2F1pztqj5dk!19sChIJy4haM2oB-y0RTRcyt5b0PR0?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJmSRZ4CLP-i0R7lykf5CZ-WQ,"Gereja Katolik Paroki Santo Mikael, Tamiang Layang",,,29,4.7,"Name: GSJA Parakletos Tamiang Layang
Link: No Link
Reviews: 14 reviews

Name: Gereja Yakhin
Link: No Link
Reviews: 10 reviews

Name: SPP Tamiang Layang
Link: No Link
Reviews: 2 reviews

Name: Gereja Efata/Jemaat GKE Yerusalem Tamiang Layang
Link: No Link
Reviews: 2 reviews

Name: Sarapat
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Mikael, Tamiang Layang (Pemilik)",https://www.google.com/maps/contrib/115121952545312567499,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn19JaArdop0WNEB23Vk-bQ0r3a6fFRF8_5REZDUJsolAnqS3apptGd33CLnDvf9EESYu5las9bGLqxiboW49BIRBSn351yR6Vxmt2tXHAqm9LiE3fX8ThBl_YF4QyprrYBCM7_=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Nan Serunai RT III No.7, Tamiang Layang, Kec. Dusun Tim., Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Tamiang+Layang/data=!4m7!3m6!1s0x2dfacf22e0592499:0x64f999907fa45cee!8m2!3d-2.1119313!4d115.1687764!16s%2Fg%2F11b6_8nx5_!19sChIJmSRZ4CLP-i0R7lykf5CZ-WQ?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
