place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJTxHYs2lramgR2Uzmde1DRUI,"Gereja Katolik Stasi Santa Bunda Allah, Semografi",,,2,5,"Name: Kampung walay
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Bonifasius, Ubrub
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Antonius, Senggi
Link: No Link
Reviews: 1 reviews

Name: GEREJA GIDI JEMAAT BABURIA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Santo Mikael, Waris
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Bunda Allah, Semografi (Pemilik)",https://www.google.com/maps/contrib/110316074799835125286,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2DQFDugmXDPBp90cZJvHqMzYw1zrMYdJ7Q-TMWT1JfmGnJBMe9laXQ-jAAtPbtj1twz68Usba1ZpVSXtNv8icoxS7mxphUuNRqNJ4u-hEC4uc61mymPklfEEznnIjqnX5pB-FKzDC_co=w1920-h1080-k-no,Pembangunan Perumahan,Pembangunan Perumahan,,,Open All Days,"7WGX+PW2, Semografi, Distrik Web, Kabupaten Keerom, Papua 99466",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Bunda+Allah,+Semografi/data=!4m7!3m6!1s0x686a6b69b3d8114f:0x424543ed75e64cd9!8m2!3d-3.7232265!4d140.9497647!16s%2Fg%2F11qb38vw4d!19sChIJTxHYs2lramgR2Uzmde1DRUI?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJp9cWST91BGgRIucNqnR7-q0,"Gereja Katolik Stasi Santo Antonius Padua, Bakribo",,,2,4.5,"Name: Gereja Katolik Paroki Santa Maria Diangkat ke Surga, Biak Kota
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Saukobye Biak Utara
Link: No Link
Reviews: 5 reviews

Name: Gereja GKI Korer Sburya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Moibaken Biak Barat
Link: No Link
Reviews: 3 reviews

Name: GPT KRISTUS RAJA INGGIRI
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Antonius Padua, Bakribo (Pemilik)",https://www.google.com/maps/contrib/111522264692956529374,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmbW-6l37ZDvc07zhOQw926dl19c1ZDjENv07pXJ4_aQwd-zibYM3E-h-0h6KzUNUDJuhx9omSrllaUxPbO1zFrzFdo46f0wqUX8B99FN_AiQlMjEmQmQCFZYb24x0gzG6EoN8=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"R7W6+9HX, Bakribo, Distrik Oridek, Kabupaten Biak Numfor, Papua 98152",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius+Padua,+Bakribo/data=!4m7!3m6!1s0x6804753f4916d7a7:0xadfa7b74aa0de722!8m2!3d-1.1540118!4d136.2614758!16s%2Fg%2F11r6x37c05!19sChIJp9cWST91BGgRIucNqnR7-q0?authuser=0&hl=id&rclk=1","gereja katolik in biak numfor, papua, indonesia"
ChIJ74UqdNJxAWgR_lYa2-5NTps,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Wafor Supiori",,,2,4.5,"Name: GEREJA MASEHI ADVENT HARI KETUJUH JEMAAT SAWARKAR
Link: No Link
Reviews: 3 reviews

Name: Gereja Sidang Jemaat Kristus Syurdori
Link: No Link
Reviews: 1 reviews

Name: GKII Ora Et Labora Supiori - Papua.
Link: No Link
Reviews: 1 reviews

Name: Gereja advent
Link: No Link
Reviews: No Reviews reviews

Name: SYURDORI
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Wafor Supiori (Pemilik)",https://www.google.com/maps/contrib/111966499879946491962,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyoqC769FVo6eNYCMgB7I4OBps9QL7FYmYr9fDuH4I_QlZcr_5ZxOPc-V_eS3XJBbe010gbCHX1m9FjwZYNdk8y3EfAdqwmPolsSpxP-igKIP7cLsN-IlFKPrr8h8_66AE4qk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7PQ9+VX3, Wafor, Kec. Supiori Tim., Kabupaten Supiori, Papua 98161",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Wafor+Supiori/@-0.710369,135.7199145,17z/data=!3m1!4b1!4m6!3m5!1s0x680171d2742a85ef:0x9b4e4deedb1a56fe!8m2!3d-0.710369!4d135.7199145!16s%2Fg%2F11fmc3gk5d?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMi4wIKXMDSoASAFQAw%3D%3D","gereja katolik in supiori, papua, indonesia"
ChIJvWqUTad3G2gRmEkJckiQ2B8,"Gereja Katolik Stasi Santo Paulus, Batu Zaman",,,2,4.5,"Name: Gereja Katolik Stasi Santo Yoseph, Sawara Jaya SP6
Link: No Link
Reviews: 3 reviews

Name: Gereja Yesus Terang dunia
Link: No Link
Reviews: 1 reviews

Name: GKP PERJANJIAN BARU
Link: No Link
Reviews: 1 reviews

Name: Gereja Imanuel Baro
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Batu Zaman (Pemilik)",https://www.google.com/maps/contrib/100110279028528885293,,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q9JV+3XH, Nonomi, Kec. Waropen Bawah, Kabupaten Waropen, Papua 98261",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Batu+Zaman/data=!4m7!3m6!1s0x681b77a74d946abd:0x1fd8904872094998!8m2!3d-2.2203979!4d136.3950652!16s%2Fg%2F11s1prdm0p!19sChIJvWqUTad3G2gRmEkJckiQ2B8?authuser=0&hl=id&rclk=1","gereja katolik in waropen, papua, indonesia"
ChIJU7mHtfKXa2gRPxCskMWdT4c,"Gereja Katolik Stasi Santo Petrus, Ampas",,,2,4.5,"Name: Gereja Katolik Stasi Santa Maria Assumpta, Bibiosi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Wambes (PIR 5)
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Stefanus Pir IV
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Mikael, Waris
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Ampas (Pemilik)",https://www.google.com/maps/contrib/111996901651854479592,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQnp1X0WA2rzgbzVEKPLBFyzRpmG_qVI5msRakj1KxVLoCy6iTvziRKRD_kwoAlJfhVrWNagcYjYIROlJERyzWDy_TtCfOPbK0Pawue1uJwJR4xtADIwbdKcgsYRhFGhfswm1yow=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VV56+3J, Ampas, Distrik Waris, Kabupaten Keerom, Papua 99467",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Ampas/data=!4m7!3m6!1s0x686b97f2b587b953:0x874f9dc590ac103f!8m2!3d-3.1424369!4d140.8615339!16s%2Fg%2F11tcv3ff0w!19sChIJU7mHtfKXa2gRPxCskMWdT4c?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJ4XLSaDHxbGgRIv8KOqgnkzo,"Gereja Katolik Stasi Santo Stefanus Martir, Nolokla",,,2,5,"Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Sang Penebus, Sentani Kota
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Yesus, Pilamo
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santa Victoria, Ifar Gunung
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Stefanus Martir, Nolokla (Pemilik)",https://www.google.com/maps/contrib/106838532267085959347,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJDDl52IpfHtGNU_MWHHmiD0VpLQ5EgXzBS9QDfv6FRAnywBxSC_OW77qjIsY6UqoyGPq89Oc86l4eFGejsa2tfCREpNwssp5uj0B0FMQQXWl_gAjoptlmD8cCKPKNoXGv_WDc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CHFG+FPW, Kompleks Jl. Hembu, Nolokla, Kec. Sentani Tim., Kabupaten Jayapura, Papua 99359",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus+Martir,+Nolokla/data=!4m7!3m6!1s0x686cf13168d272e1:0x3a9327a83a0aff22!8m2!3d-2.5762565!4d140.5768254!16s%2Fg%2F11j9dksj4_!19sChIJ4XLSaDHxbGgRIv8KOqgnkzo?authuser=0&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJIWrh6IyFa2gR-3xBhVe7PFM,"Gereja Katolik Stasi Santo Yohanes, Wambes (PIR 5)",,,2,4.5,"Name: Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Santo Willibrordus, Arso Kota
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Assumpta, Bibiosi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St. Stefanus Pir IV
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Wambes (PIR 5) (Pemilik)",https://www.google.com/maps/contrib/104151137106192200724,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2RQ8+W4R, Wambes, Arso Tim., Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Wambes+(PIR+5)/data=!4m7!3m6!1s0x686b858ce8e16a21:0x533cbb5785417cfb!8m2!3d-2.960133!4d140.8152575!16s%2Fg%2F11q3wn6ptd!19sChIJIWrh6IyFa2gR-3xBhVe7PFM?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJ9a2S_xOTA2gRKeQVX5Q-X8E,Insrom,,,2,3.5,"Name: GKI Silo Ambroben
Link: No Link
Reviews: 7 reviews

Name: Gereja GKI Rindu Sion Mnubepyom
Link: No Link
Reviews: 6 reviews

Name: GKI Ferat Insrom
Link: No Link
Reviews: 2 reviews

Name: Kel. Grj. Is. Rumbino
Link: No Link
Reviews: 2 reviews

Name: Saramom
Link: No Link
Reviews: No Reviews reviews",,,1,Insrom (Pemilik),https://www.google.com/maps/contrib/103429506733049717550,,Gereja,Gereja,,,Open All Days,"V23Q+RV6, Insrom, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98115",,https://www.google.com/maps/place/Insrom/data=!4m7!3m6!1s0x68039313ff92adf5:0xc15f3e945f15e429!8m2!3d-1.145463!4d136.0396342!16s%2Fg%2F11snrtyv_z!19sChIJ9a2S_xOTA2gRKeQVX5Q-X8E?authuser=0&rclk=1,"gereja katolik in insrom, papua, indonesia"
ChIJtfkEVMKPA2gRJtjknLZpwRI,"GBI Kristus Raja, Sorido",,,1,5,"Name: GBI CORNERSTONE BIAK
Link: No Link
Reviews: 6 reviews

Name: GSG GKI HIB Sorido
Link: No Link
Reviews: 6 reviews

Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 4 reviews

Name: Biak papua Indonesia
Link: No Link
Reviews: 1 reviews

Name: Orwer
Link: No Link
Reviews: No Reviews reviews",,,1,"GBI Kristus Raja, Sorido (Pemilik)",https://www.google.com/maps/contrib/106507391177747606622,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmfFXe8hdMxs-qx7NzxsG1S9btgN5rDFWeMoTNjtvJyZUsN1ksoEuA_3ox7z4uqqDRquYo1ohZPC9zHj0b7LZPjri9ifncm_PeTZ98NIqtgHPD33xq2qslfmke2jOUUKbi_uz3_5g=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"R3P6+75J, Sorido, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98115",,"https://www.google.com/maps/place/GBI+Kristus+Raja,+Sorido/data=!4m7!3m6!1s0x68038fc25404f9b5:0x12c169b69ce4d826!8m2!3d-1.1642831!4d136.0604041!16s%2Fg%2F11j4mjy_sr!19sChIJtfkEVMKPA2gRJtjknLZpwRI?authuser=0&rclk=1","gereja katolik in insrom, papua, indonesia"
ChIJ4RCr2SVXG2gRvlffDC4cF0A,Gereja Baptis jemaat sion serui,,,1,5,"Name: GBI FILADELFIA Serui
Link: No Link
Reviews: 11 reviews

Name: GKI Kapernaum Serui
Link: No Link
Reviews: 9 reviews

Name: GPdI Siryon Serui
Link: No Link
Reviews: 4 reviews

Name: GBAI Percaya Yesus Serui
Link: No Link
Reviews: No Reviews reviews

Name: Seruii
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis jemaat sion serui (Pemilik),https://www.google.com/maps/contrib/118171246850587125255,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkhqEbsWIHFXJQtOlKWt8ASZQhbsbyRBuWhvuh-S-IEmAvVUNvXEL7LByfmlfKijzCrQSQEYEfI7vE6l4MAZXAl_45fzlrT4TpZO6M_qmZg68SizDFUxGukTu9xqwBF-04p1pXsqg=w1920-h1080-k-no,Gereja,Gereja,08.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat","Jl. Frans Kaisepo, Famboaman, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",,https://www.google.com/maps/place/Gereja+Baptis+jemaat+sion+serui/data=!4m7!3m6!1s0x681b5725d9ab10e1:0x40171c2e0cdf57be!8m2!3d-1.8762145!4d136.2441789!16s%2Fg%2F11tcv14vfd!19sChIJ4RCr2SVXG2gRvlffDC4cF0A?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJwbwJD2pXG2gRPYjYxezfdfs,Gereja Bethany Indonesia - Jemaat House of Glory Serui,,,1,5,"Name: Gereja Kristen Indonesia Pniel Serui Kota
Link: No Link
Reviews: 2 reviews

Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Indonesia Klasis
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Indonesia Kapernaum
Link: No Link
Reviews: 1 reviews

Name: Sidang Jemaat Kristus Serui (Serui Church of Christ)
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Bethany Indonesia - Jemaat House of Glory Serui (Pemilik),https://www.google.com/maps/contrib/110269740331982702473,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkC_qQeFtLA1fshTOkCmqILdWWqdLRITaeXJdpRCkWHDWj_snjlbiH9DphgKgAw5R0SAp4T7Lv9_hixuLTIF5rg-Lhzn2q6xfp5H45KLulnER7mHb7TG10BjakEocxn7U13wQEWBQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"46FJ+6W4, Serui Kota, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",,https://www.google.com/maps/place/Gereja+Bethany+Indonesia+-+Jemaat+House+of+Glory+Serui/data=!4m7!3m6!1s0x681b576a0f09bcc1:0xfb75dfecc5d8883d!8m2!3d-1.8771839!4d136.2325166!16s%2Fg%2F11t_lnwzh_!19sChIJwbwJD2pXG2gRPYjYxezfdfs?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJtYCmRb1XG2gRHBTMn5RkNRg,Gereja Effata Serui,,,1,5,"Name: GKI Effata Tarau
Link: No Link
Reviews: 6 reviews

Name: GMAHK Jemaat Serui Kota
Link: No Link
Reviews: 5 reviews

Name: GKI YEZIEL Anotaurei
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI ALETEIA SERUI
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Imanuel Gereja Kristen Indonesia
Link: No Link
Reviews: No Reviews reviews",,(0983) 31551,1,Gereja Effata Serui (Pemilik),https://www.google.com/maps/contrib/101138655751775882093,,Gereja,Gereja,,,Open All Days,"Jl. Maluku Serui No.28, Serui Kota, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",,https://www.google.com/maps/place/Gereja+Effata+Serui/data=!4m7!3m6!1s0x681b57bd45a680b5:0x183564949fcc141c!8m2!3d-1.8773192!4d136.2370247!16s%2Fg%2F1pzvf639j!19sChIJtYCmRb1XG2gRHBTMn5RkNRg?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJuQbASgDhEmgR37KH-HqsvPA,Gereja Katolik Kristus Raja Stasi Bonggo,,,1,5,"Name: GKI ORA ET LABORA MAWESDAY BONGGO
Link: No Link
Reviews: 2 reviews

Name: SSC BONGGO
Link: No Link
Reviews: 1 reviews

Name: Kantor klasis Bonggo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Getseman
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik ST GABRIEL BUASUM
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Kristus Raja Stasi Bonggo (Pemilik),https://www.google.com/maps/contrib/109639404766380133047,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqfE3KNB7pVdRwBAaZdmmY63Vvrcq_qXyphapYrpzt4AxRXTlKl5SH_vIKypou2pcOqTixLB8DkFXDjS6JjDivcJVV9eu8bPTC9qo_18uQlZFrXKtm9ZdLpa3TMO3NDlyinkAIyw=w1920-h1080-k-no,Gereja,Gereja,06.30-18.00,,Open All Days,"MJ4M+43X, Jl. Trans Bonggo, Sarmi, Jayapura, Kampung Gwin Jaya, Distrik Bonggo Timur, Kabupaten Sarmi, Papua 99355",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Stasi+Bonggo/data=!4m7!3m6!1s0x6812e1004ac006b9:0xf0bcac7af887b2df!8m2!3d-2.3446317!4d139.6327395!16s%2Fg%2F11wxw7h_np!19sChIJuQbASgDhEmgR37KH-HqsvPA?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJQdPzlQtpamgR8awfCZy7I-8,"Gereja Katolik Paroki Santo Bonifasius, Ubrub",,,1,5,"Name: Gereja Katolik Stasi Santa Bunda Allah, Semografi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Ampas
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Senggi
Link: No Link
Reviews: 1 reviews

Name: GEREJA GIDI JEMAAT BABURIA
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Bonifasius, Ubrub (Pemilik)",https://www.google.com/maps/contrib/111439561314721573181,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkswm-ly8_udritWgMarLIbPjJ4f-oP95uPFve3Zx5vKlayUJL0snzua-fbbqhlsE351IpuTyZINXaCRpRxDLnFMEidgGyZ7ZYFX8QRZdmPKj01YRu2UCfj63piDTMkJWXhU7mk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8VGJ+PQP, Ubrub, Umuaf, Web, Keerom Regency, Papua 99466",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Bonifasius,+Ubrub/data=!4m7!3m6!1s0x686a690b95f3d341:0xef23bb9c091facf1!8m2!3d-3.6731678!4d140.8819382!16s%2Fg%2F11mvy7dm82!19sChIJQdPzlQtpamgR8awfCZy7I-8?authuser=0&hl=id&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJT1BUTV2Fa2gRpJFBmWS2ka0,Gereja Katolik St. Stefanus Pir IV,,,1,5,"Name: Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Santo Willibrordus, Arso Kota
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Wambes (PIR 5)
Link: No Link
Reviews: 2 reviews

Name: GPdI Syaloom Pir IV
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Stefanus Pir IV (Pemilik),https://www.google.com/maps/contrib/114329139441429790724,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWrRQUepGb-mru85SrvJF7wxBooTUo7a_QP5hA35PEB7hWnmFG-PK5xRqY889XVSFcyEqiDrg3qa-JB89hZ8y31ihJ2PwChpz6dGvy-IUEPMtaQRju-Pa6Iqr56Ga1oY-4Co1X=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XRXF+RJQ, Upt Pir IV / Wonorejo, Arso Tim., Kabupaten Keerom, Papua 99467",,https://www.google.com/maps/place/Gereja+Katolik+St.+Stefanus+Pir+IV/data=!4m7!3m6!1s0x686b855d4d54504f:0xad91b664994191a4!8m2!3d-3.0004043!4d140.8241082!16s%2Fg%2F11r4hz95n7!19sChIJT1BUTV2Fa2gRpJFBmWS2ka0?authuser=0&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJkc44BIn1bGgRrhJQnL4KFYI,Gereja Katolik Stasi Hedam Heram,,,1,5,"Name: Gereja Katolik Paroki Kristus Terang Dunia, Waena
Link: No Link
Reviews: 98 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Yesus, Pilamo
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Stefanus Martir, Nolokla
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Stasi Hedam Heram (Pemilik),https://www.google.com/maps/contrib/116765284777713076969,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcusuF9yk6iJYccZbFRclh06oh1pfWdFgtJkbD3K0anb7MDDDmM9p6ZKEG1Akmzkf9wHiq2foHDqtsBH9rKidR5bm3Qw5Y2RKGksFQsIY5N0yIc73tG5FsgP3pq34z72JInqvp-A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9MW3+C65, Hedam, Kec. Heram, Kota Jayapura, Papua 99351",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hedam+Heram/data=!4m7!3m6!1s0x686cf5890438ce91:0x82150abe9c5012ae!8m2!3d-2.603975!4d140.6531129!16s%2Fg%2F11h1f1ksb1!19sChIJkc44BIn1bGgRrhJQnL4KFYI?authuser=0&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJExF-fQR-bGgRbmsuQPB4ev0,Gereja Katolik Stasi Ifia-fia (Arso XI),,,1,4,"Name: Gereja Katolik Stasi Santo Lorenso Ruiz, Intaimiliyan (Arso IX)
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Solafide
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen Kalam Kudus Arso XI
Link: No Link
Reviews: No Reviews reviews

Name: GPdI Hosana arso 11
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ifia-fia (Arso XI) (Pemilik),https://www.google.com/maps/contrib/113375468511023543053,,Gereja Katolik,Gereja Katolik,,,Open All Days,"5M5P+J2W, Upt Arso XI / Ifia-Fia, Kec. Arso, Kabupaten Keerom, Papua 99468",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ifia-fia+(Arso+XI)/data=!4m7!3m6!1s0x686c7e047d7e1113:0xfd7a78f0402e6b6e!8m2!3d-2.8408895!4d140.6850682!16s%2Fg%2F11f04fj4kl!19sChIJExF-fQR-bGgRbmsuQPB4ev0?authuser=0&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJTSP-SRvpbGgRuonbSn99sEA,Gereja Katolik Stasi Kertosari,,,1,4,"Name: Gereja Katolik Paroki Sang Penebus, Sentani Kota
Link: No Link
Reviews: 61 reviews

Name: Gereja GKI Hosiana Sabron Yaru
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Stefanus Martir, Nolokla
Link: No Link
Reviews: 2 reviews

Name: GKII KEMAH ASIH KERTOSARI
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Victoria, Ifar Gunung
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Kertosari (Pemilik),https://www.google.com/maps/contrib/114758084277997384432,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWneBH0VOkUm6OSS9Rnzf0Sex9ZlnsMsWGaWZBDEpmDmgZwWC18kz2Dk9XOH6tTN-zCVfdQca8gdrbrR-1GrHz12KDCtITqGLrTNiX0m-Sh3T58PXAGfjmki2yGf4C1Jl20nxjao=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FCMF+RH9, Sabron Sari, Distrik Sentani Barat, Kabupaten Jayapura, Papua 99358",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kertosari/data=!4m7!3m6!1s0x686ce91b49fe234d:0x40b07d7f4adb89ba!8m2!3d-2.5154563!4d140.4239832!16s%2Fg%2F11h3m86nk8!19sChIJTSP-SRvpbGgRuonbSn99sEA?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJrbWzrPhRUy0Ru_jM69uStjM,Gereja Katolik Stasi Numfor Yenburwo,,,1,5,"Name: Jemaat GKI Bait-el Yenburwo
Link: No Link
Reviews: 3 reviews

Name: Gereja
Link: No Link
Reviews: 2 reviews

Name: GKI Bait""EL Yenburwo
Link: No Link
Reviews: 1 reviews

Name: Gereja Imanuel Inasi
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Numfor Yenburwo (Pemilik),https://www.google.com/maps/contrib/101514701972189831551,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkjn96UCdVsxVsD23ELasgMS4jHc-WKdER6D-5M0XodOlD73ua1me1KVI5ZjktXp2BA34uOIeKZdkmfPbF3D5MlQxE41CxoCCGtBxkFDCJWMBiwoh9zSTNxaNwI8GU-fffEQFRG=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"3V76+775, Yenburwo, Numfor Tim., Kabupaten Biak Numfor, Papua 98171",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Numfor+Yenburwo/data=!4m7!3m6!1s0x2d5351f8acb3b5ad:0x33b692dbebccf8bb!8m2!3d-0.9368606!4d134.8607423!16s%2Fg%2F11n37t5jb7!19sChIJrbWzrPhRUy0Ru_jM69uStjM?authuser=0&hl=id&rclk=1,"gereja katolik in biak numfor, papua, indonesia"
