place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ0wVXZiSFI2gRTxv2BvQsG5s,"Gereja Katolik Stasi Santo Stefanus, Muktipura",Katolik,,2,5,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mulia Kencana SP7
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Emmanuel, Mapuru Jaya
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Paulus Stasi Kwamki Lama
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Jayanti II
Link: No Link
Reviews: 1 reviews",,,,"Gereja Katolik Stasi Santo Stefanus, Muktipura (Pemilik)",https://www.google.com/maps/contrib/102149981835247133378,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6mkS8Thwu3cnMeBSUmdS3Egbak8PbgU3GR-cw4Fn6B1mjctaybNVwkxLGuQmSaajnDJqBfyJkNdROwVh8z2nDSiZ65yfykvpoltssYMqPHWU_TaBMcTVNi5KCHgw-_fAXQwWC=w1920-h1080-k-no,Gereja,Gereja,07.30-12.30,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","Naena Muktipura, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99963",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Muktipura/data=!4m7!3m6!1s0x68238524665705d3:0x9b1b2cf406f61b4f!8m2!3d-4.5746102!4d136.7356766!16s%2Fg%2F11v3hc8t3k!19sChIJ0wVXZiSFI2gRTxv2BvQsG5s?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJIUQVfwCbI2gR-mSZDCT-m9s,Gereja Katolik Stasi Santo Yakobus - Iwaka,,,2,3,,,,1,Gereja Katolik Stasi Santo Yakobus - Iwaka (Pemilik),https://www.google.com/maps/contrib/116956258395936889873,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlWGRKgq2QOp-EdGRU-Q3q5AgMI3kzYB1GLHYUui7WXVkGHxIZ7Rrc7YenUbPn9Xm7RlVyj8qNezKvje3L0UZgBI_xE1QXJoYK81clYFtf9JmzwGCn5BB3uw7ptqKB-LrT8wJ9IPZdbQW8=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FPM5+9GH, Iwaka, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99963",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus+-+Iwaka/data=!4m7!3m6!1s0x68239b007f154421:0xdb9bfe240c9964fa!8m2!3d-4.5165549!4d136.7088498!16s%2Fg%2F11msgyvkh8!19sChIJIUQVfwCbI2gR-mSZDCT-m9s?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJnSWyILeFIWgR4nG5h7Vsxtg,"Gereja Katolik Stasi Santo Yoseph, Wagomani",,,2,5,"Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Maria Widimei
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Demago
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Maria, Tadauto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katholik Stasi Yinudoba
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Wagomani (Pemilik)",https://www.google.com/maps/contrib/113486510281369418307,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmtkFJORHqq3p2wahtTqkFU1Ipl4dabBD8_gnrpXFSYW7rdNS9mGQ4vXySUHU3RFSzepndTiBP3Wj3K0hd-eIiY4jctuBOYHrFTmnZnEsxM3IChFNanGbTrdi9z24BwauVSDvR5=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W4H6+735, Wagomani, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Wagomani/data=!4m7!3m6!1s0x682185b720b2259d:0xd8c66cb587b971e2!8m2!3d-4.0718711!4d136.1102224!16s%2Fg%2F11sqh8jz4w!19sChIJnSWyILeFIWgR4nG5h7Vsxtg?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJxfd4LgDbIGgRbWIqy3Q39GU,Gereja Katolik Stasi Umar Ararau,,,2,3,"Name: Gereja Katolik Stasi Santo Antonius Claret, Unito
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tinage
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Yapakopa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Paulus, Mapar
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Wumuka
Link: No Link
Reviews: No Reviews reviews",,0823-5248-9537,1,Gereja Katolik Stasi Umar Ararau (Pemilik),https://www.google.com/maps/contrib/103701599457423622997,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmAGPZpjNCU3JZ4ndFYZ6G2lnC_5SmJ37msFG9Dyk3KHKF1c_XbkbrnBm-2SUeMMZkiXPWeVMwtDNWUHPqtrJJS2DmJ2K5uC5iaZ6ZmAKv_OKVt2ukM8UhZ8PfmHYG8QMPMhbu-I8ttkCmT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HF6M+M7, Yapakopa, Mimika Bar. Jauh, Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Umar+Ararau/data=!4m7!3m6!1s0x6820db002e78f7c5:0x65f43774cb2a626d!8m2!3d-4.4383605!4d135.4831634!16s%2Fg%2F11y3vfnwwv!19sChIJxfd4LgDbIGgRbWIqy3Q39GU?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJgUA7X-WLIWgR6QiiDZp9_nw,Gereja Katolik Stasi Yametadi,,,2,3,"Name: Gereja Katolik Paroki Santo Petrus, Mauwa
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Ekimani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Ugapuga
Link: No Link
Reviews: 3 reviews

Name: GEREJA KIMI BETHESDA UWAKOTOPA
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Obayo
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Yametadi (Pemilik),https://www.google.com/maps/contrib/107331031563148342028,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWljqMoNoAmKs7d-p-NU01vMU6xszovAOd5BHrOzV4XxicA9lpZfJzPlUe_Cou2ZKTvCBG9njEmwYhtS3B4mra2SRWt88H4pWlokwsl8XBs-GmYHKDilEUeMTkjKNPgOvFnJTYQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-18.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Minggu","342V+P7M, Mogou, Kec. Kamu Utara, Kabupaten Dogiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yametadi/data=!4m7!3m6!1s0x68218be55f3b4081:0x7cfe7d9a0da208e9!8m2!3d-3.9481566!4d136.1431779!16s%2Fg%2F11g9gh1z3j!19sChIJgUA7X-WLIWgR6QiiDZp9_nw?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJv48hR3PDI2gRXLvHlHkv5XU,Gereja Katolik Stasi Yaraya,,,2,3,"Name: Gereja Katolik Stasi Aikawapuka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Ipiri
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapiraya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Amar
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Uta
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Yaraya (Pemilik),https://www.google.com/maps/contrib/115114112405836400422,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHX9RL0_kR9uMQ5JiVypsOIDOWvcIVZQrg_O3Gy6u7Qk_YEx-Db8wFPFt2artlLgIOTwMihNmnVUWomaWKvdJtHQ9YF07Nn8_8jrJfcQweB4mnARSvSTsg-EjZv2XD5abp5FYwCw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JCP2+WV, Yaraya, Mimika Bar., Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yaraya/data=!4m7!3m6!1s0x6823c37347218fbf:0x75e52f7994c7bb5c!8m2!3d-4.3635726!4d136.4026927!16s%2Fg%2F11tdm_glwr!19sChIJv48hR3PDI2gRXLvHlHkv5XU?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJdaILnUGlI2gRidNqRBuqHx4,Gereja katolik.St Antonius.tuapa,,,2,5,"Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik (Oikumene) Stasi Santo Joseph, Kuala Kencana
Link: No Link
Reviews: 8 reviews

Name: GEREJA BAPTIS PAULUS
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Jayanti II
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mulia Kencana SP7
Link: No Link
Reviews: 1 reviews",,,1,Gereja katolik.St Antonius.tuapa (Pemilik),https://www.google.com/maps/contrib/101659653250356622003,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn6K-nc8JypLGnwcY6eX39lUJ2nQGUAHpjJIZrdGGOICwLVs4nFgXxrtLAcZ4FZeQHOY2QM3Cz5JGG69PFNT6NwhTXPFdx4escEI5LYaUCaf8xMXtcnZPJNyuRpGOdqozG4p_ZwnYvWPXSE=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"MP85+26, Bhintuka, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99910",,https://www.google.com/maps/place/Gereja+katolik.St+Antonius.tuapa/data=!4m7!3m6!1s0x6823a5419d0ba275:0x1e1faa1b446ad389!8m2!3d-4.334975!4d136.708067!16s%2Fg%2F11svlcjqkq!19sChIJdaILnUGlI2gRidNqRBuqHx4?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJPbnAfK6ZH2gRLGJCWIZaz2c,KaliBobo,,,2,3,"Name: Gereja GKI Silo Kalibobo
Link: No Link
Reviews: 17 reviews

Name: Gereja GBI Jemaat Emaus Kalibobo
Link: No Link
Reviews: 3 reviews

Name: GEREJA HOSANA KALIBOBO
Link: No Link
Reviews: 2 reviews

Name: GBGP filadelfia - Kalibobo
Link: No Link
Reviews: 1 reviews

Name: Kalibobo
Link: No Link
Reviews: 1 reviews",,,1,KaliBobo (Pemilik),https://www.google.com/maps/contrib/117432667013108357084,,Gereja,Gereja,,,Open All Days,"JFCG+8XF, Kalibobo, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98818",,https://www.google.com/maps/place/KaliBobo/data=!4m7!3m6!1s0x681f99ae7cc0b93d:0x67cf5a865842622c!8m2!3d-3.3765777!4d135.4803806!16s%2Fg%2F11vdwtq284!19sChIJPbnAfK6ZH2gRLGJCWIZaz2c?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJo4t0_CF3I2gRa-HG6l7Qk3A,Pastoran Katedral Tiga Raja,,,2,5,"Name: Gereja Katedral Timika - Tiga Raja
Link: No Link
Reviews: 414 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,(0901) 321632,1,Pastoran Katedral Tiga Raja (Pemilik),https://www.google.com/maps/contrib/108341900211184730028,,Gereja,Gereja,,,Open All Days,"FV4R+H6P, Kwamki, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971",,https://www.google.com/maps/place/Pastoran+Katedral+Tiga+Raja/data=!4m7!3m6!1s0x68237721fc748ba3:0x7093d05eeac6e16b!8m2!3d-4.5435448!4d136.8905887!16s%2Fg%2F1pzrxnspq!19sChIJo4t0_CF3I2gRa-HG6l7Qk3A?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJSZTrUwB3H2gRB6PrIU4qZqI,GEDUNG GEREJA KATOLIK KRISTUS RAJA DAMAI TOPO,,,1,5,,,,1,GEDUNG GEREJA KATOLIK KRISTUS RAJA DAMAI TOPO (Pemilik),https://www.google.com/maps/contrib/106966772788554744084,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn6SzlhRxIO9NCzZSYIOoLmNTK7wuf6KVg009mFad03M8CCunCj5PweN1zx-t_6Si6Sj9V4QQFxEvuWiViyxDX8MgdnA-uAETB1nonwa3xfoHKys0wta9IBbX7mP01wbBGKhE4X0cekD2Kq=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"GJ43+J7H, Argo Mulyo, Kec. Uwapa, Kabupaten Nabire, Papua Tengah 98853",,https://www.google.com/maps/place/GEDUNG+GEREJA+KATOLIK+KRISTUS+RAJA+DAMAI+TOPO/data=!4m7!3m6!1s0x681f770053eb9449:0xa2662a4e21eba307!8m2!3d-3.4937406!4d135.6034816!16s%2Fg%2F11yq22f5j_!19sChIJSZTrUwB3H2gRB6PrIU4qZqI?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ4S0YZACRH2gRGnsU7CMibcU,Gereja Katolik Bunda Maria Salera Bumimulia,,,1,5,,,,1,Gereja Katolik Bunda Maria Salera Bumimulia (Pemilik),https://www.google.com/maps/contrib/107645016231391511357,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HC47+M6, Bumi Mulia, Kec. Wanggar, Kabupaten Nabire, Papua Tengah 98856",,https://www.google.com/maps/place/Gereja+Katolik+Bunda+Maria+Salera+Bumimulia/data=!4m7!3m6!1s0x681f910064182de1:0xc56d2223ec147b1a!8m2!3d-3.4447311!4d135.4140355!16s%2Fg%2F11n3m_qr5_!19sChIJ4S0YZACRH2gRGnsU7CMibcU?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ3VRQKYQvImgRaRPUq4PuK5Q,Gereja Katolik Kristus Kebangkitan Kita Damabagata,,,1,1,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Waghete
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Fatima, Mugouda
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki K3 Damabagata
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Kristus Kebangkitan Kita Damabagata (Pemilik),https://www.google.com/maps/contrib/106592736844163679735,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkU2ffEGpvf58bycE0Dp4uvAw1fxdqyl_Wzs1MXGsb8FoU3raIoUOtV1prsSjyFbb6x3dnpypNP4q-hmDsiedb49FNqyx3lNe8dkpPlm9eUmouzskuZumNJOoFJpqpIcpM8NqVGQg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X85F+HW, Damabagata, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Kebangkitan+Kita+Damabagata/data=!4m7!3m6!1s0x68222f84295054dd:0x942bee83abd41369!8m2!3d-4.041105!4d136.324809!16s%2Fg%2F11smxxq8sg!19sChIJ3VRQKYQvImgRaRPUq4PuK5Q?authuser=0&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJUUt_T1CBI2gR4WusqnmEJZo,"Gereja Katolik Paroki Emmanuel, Mapuru Jaya",,,1,5,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: GPI Imanuel
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Ignasius Kali Kabur
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Emmanuel, Mapuru Jaya (Pemilik)",https://www.google.com/maps/contrib/106741343817122451218,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9mVm_UwWP2lP3qVa20SFlAZ-M_n01qgLaSML2bOZ_gdJ5RkzKC-bhrpLKpMSzvn3ZvPefpLIuBf4XPHbwsqSjuhMbkmBaIR0385Seqb3xNS9bvrFzyP075QTXcX-MVqEFGDRSGw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8RG8+G9J, Wania, Kec. Mimika Tim., Kabupaten Mimika, Papua Tengah 99963",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Emmanuel,+Mapuru+Jaya/data=!4m7!3m6!1s0x682381504f7f4b51:0x9a258479aaac6be1!8m2!3d-4.6736545!4d136.81588!16s%2Fg%2F11q_7lt40c!19sChIJUUt_T1CBI2gR4WusqnmEJZo?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJC_GqFgCvIWgRnjyRWfCT60Y,"Gereja Katolik Paroki Hati Kudus Yesus, Abouyaga",,,1,5,,,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Abouyaga (Pemilik)",https://www.google.com/maps/contrib/110430740443139096601,,Gereja Katolik,Gereja Katolik,,,Open All Days,"XP2Q+6F, Abouyaga, Distrik Mapia Barat, Kabupaten Dogiyai, Papua 99973",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Abouyaga/data=!4m7!3m6!1s0x6821af0016aaf10b:0x46eb93f059913c9e!8m2!3d-4.0494514!4d135.7386797!16s%2Fg%2F11zjwrg9zk!19sChIJC_GqFgCvIWgRnjyRWfCT60Y?authuser=0&hl=id&rclk=1","gereja katolik in dogiyai, papua tengah, indonesia"
ChIJVT-RcABVIGgRvkoY-tKk7ks,Gereja Katolik Paroki Keluarga Kudus Apouwo,,,1,5,"Name: Pastoran Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Keluarga Kudus, Apouwo (Gereja Darurat)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pagouda
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Terang Roh Kudus, Egipa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja tuwaida
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Paroki Keluarga Kudus Apouwo (Pemilik),https://www.google.com/maps/contrib/111097004400287702831,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmz5Xtk4kiK5OudLoQbaWrN0ceQTkCJm2aR715Gx7BMQjjd0y38rH-w8G-BlA8a0Podq8KpqhCQfuVmmJ7SOMKO9FxRNmYzMa6_N8IOhVcKD3rUcJeqKPbLhYq5fNLMLdF4fxgNDg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Paroki Keluarga Kudus, Apogomakida, Distrik Piyaiye, Kabupaten Dogiyai, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Keluarga+Kudus+Apouwo/data=!4m7!3m6!1s0x6820550070913f55:0x4beea4d2fa184abe!8m2!3d-4.0655375!4d135.5560781!16s%2Fg%2F11vpkvyvxx!19sChIJVT-RcABVIGgRvkoY-tKk7ks?authuser=0&hl=id&rclk=1,"gereja katolik in dogiyai, papua tengah, indonesia"
ChIJbV6tbABPIGgRfKC3ugHLlws,"Gereja Katolik Paroki Keluarga Kudus, Apouwo",,,1,5,"Name: Pastoran Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Keluarga Kudus, Apouwo (Gereja Darurat)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Yosef, Deneiode
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Terang Roh Kudus, Egipa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja tuwaida
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Keluarga Kudus, Apouwo (Pemilik)",https://www.google.com/maps/contrib/101328234011630442811,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlAEL_6ETOEEPT-RWclZtjmMnFcvwhSXLlt0az2rOKQCTqfNcxvhi9R3AL_e1uiSsl9RTrWm8-Yd_0g-nyfWLL3Dj-7YiKz5OqLkDHScfoi0nIIHw3pDXC0dnVB1EidV156MxfD=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2FQM+H38, Apouwo, Distrik Piyaiye, Kabupaten Dogiyai, Papua Tengah 99973",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Keluarga+Kudus,+Apouwo/data=!4m7!3m6!1s0x68204f006cad5e6d:0xb97cb01bab7a07c!8m2!3d-3.9610906!4d135.4826951!16s%2Fg%2F11y2gs81w1!19sChIJbV6tbABPIGgRfKC3ugHLlws?authuser=0&hl=id&rclk=1","gereja katolik in dogiyai, papua tengah, indonesia"
ChIJm32jLwBVIGgRTg9YR8qIq_A,"Gereja Katolik Paroki Keluarga Kudus, Apouwo (Gereja Darurat)",,,1,2,"Name: Gereja Katolik Paroki Keluarga Kudus Apouwo
Link: No Link
Reviews: 1 reviews

Name: Pastoran Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Yosef, Deneiode
Link: No Link
Reviews: 1 reviews

Name: Gereja tuwaida
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Terang Roh Kudus, Egipa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Keluarga Kudus, Apouwo (Gereja Darurat) (Pemilik)",https://www.google.com/maps/contrib/105998758211176403751,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlew13iLxPHZLLMJDiqPC1D-lBSSE9MeR0IvAYbtq2IxoGwgGgGVkg89wy7oUa_ZsN9IZvetsKR5uA2P4RCGjKWvHuhIa0ZQLtfCQXpvd4wTw2bHsNLMwXxEsXP2If7Ft3my-WzfBweQcC5=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WHP5+RPC, Sukikai, Sukikai Sel., Kabupaten Dogiyai, Papua Tengah 99973",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Keluarga+Kudus,+Apouwo+(Gereja+Darurat)/data=!4m7!3m6!1s0x682055002fa37d9b:0xf0ab88ca47580f4e!8m2!3d-4.0629402!4d135.5592738!16s%2Fg%2F11y2ms0gpr!19sChIJm32jLwBVIGgRTg9YR8qIq_A?authuser=0&hl=id&rclk=1","gereja katolik in dogiyai, papua tengah, indonesia"
ChIJqRLkyfATImgR3Mkqltyq_ho,"Gereja Katolik Paroki Kristus Jaya, Komopa",,,1,5,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Kristus Sang Gembala, Wedaumamo
Link: No Link
Reviews: 3 reviews

Name: Paroki KSP Pupu Papa DaKaBo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristus Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kristus Jaya, Komopa (Pemilik)",https://www.google.com/maps/contrib/113126608480260918500,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlhac63YyHSYHO0uqVGIcIXIZpw1j6ul0FzN76-3MD_vT7CrLuCQfrm2dSHIMirTv8wwYXiYWk9w2OtO0FeAjM-udscLgy9d7-PR03owAIvF2ZUzaIj37zLKmo-jw6aZc4Syz0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6F2G+GP2, Jl. Raya Wedaumamo Dadogoudi, Komopa, Agadidi, Kabupaten Paniai, Papua Tengah 98766",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Jaya,+Komopa/data=!4m7!3m6!1s0x682213f0c9e412a9:0x1afeaadc962ac9dc!8m2!3d-3.7987299!4d136.4767502!16s%2Fg%2F11kk4bydgj!19sChIJqRLkyfATImgR3Mkqltyq_ho?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJu52iq5N5ImgRWGAl7zZLo6w,"Gereja Katolik Paroki Santo Petrus, Mbugulo",,,1,5,"Name: Gereja Katolik Stasi Ogeapa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Yohanes Pemandi Kemandoga Bilai
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Mbamogo
Link: No Link
Reviews: 1 reviews

Name: Gereja KINGMI KOPI
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKII Pogapa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Mbugulo (Pemilik)",https://www.google.com/maps/contrib/109409049410130038425,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7PVW+VF, Maya, Kec. Homeyo, Kabupaten Intan Jaya, Papua Tengah 98768",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Mbugulo/data=!4m7!3m6!1s0x68227993aba29dbb:0xaca34b36ef256058!8m2!3d-3.7053505!4d136.7462287!16s%2Fg%2F11td3rfgqf!19sChIJu52iq5N5ImgRWGAl7zZLo6w?authuser=0&hl=id&rclk=1","gereja katolik in intan jaya, papua tengah, indonesia"
