place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJFamOF4FtNzARwaujGon5QWU,"Gereja Katolik Stasi Santo Yosep, Tungkam Jaya",,,6,5,"Name: Gereja Katolik Stasi Santa Maria, Bukit Selamat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Joseph, Pardomuan Nauli
Link: No Link
Reviews: 3 reviews

Name: Gereja Bethel Indonesia Jemaat Haleluya Tungkam Jaya
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Beato Dionisius, Besitang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Bengkel
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Tungkam Jaya (Pemilik)",https://www.google.com/maps/contrib/103897441910627723512,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk36JhET4SkWgwNzuPIljt8A0Eq9XGBQQGWl9xI4Od5fACrsVItBKRgJtPTVQAaK_G5hGm4utbe8x86Z-5CHtDoS_qr60OuHBb2y6e9wf4j4WlV5wCSRFh4d_SQ4YQdxMXV3-q9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"537W+F8, Suka Jaya, Kec. Besitang, Kabupaten Langkat, Sumatera Utara 20859",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Tungkam+Jaya/data=!4m7!3m6!1s0x30376d81178ea915:0x6541f9891aa3abc1!8m2!3d4.1636875!4d98.0958125!16s%2Fg%2F11s7vdsnns!19sChIJFamOF4FtNzARwaujGon5QWU?authuser=0&rclk=1","gereja katolik in aceh utara, aceh, indonesia"
ChIJbSKmRsDsQDAREm0xJZtjxZY,INTAN MUTIARA SIGLI,,,6,4.2,,,(0653) 21280,1,INTAN MUTIARA SIGLI (Pemilik),https://www.google.com/maps/contrib/112905832577327991923,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlkDxfxueDutiWyCoPO0H7PeZhgphtOXbaAj6UO8bqp8G8ZUGdB4tzxfAGR3phuP7Qdz_Scu9XxROd5uxw5STnlR9XSBkCFKeGzN-dCuErgKdpmaXYFpXz7AKcZl3Yl5UidNOca=w1920-h1080-k-no,Toko Perhiasan,Toko Perhiasan,08.00-05.00,,Open All Days,"9XM6+M5F, Jl. Perniagaan, Kramat Dalam, Kec. Kota Sigli, Kabupaten Pidie, Aceh 24114",,https://www.google.com/maps/place/INTAN+MUTIARA+SIGLI/data=!4m7!3m6!1s0x3040ecc046a6226d:0x96c5639b25316d12!8m2!3d5.3841817!4d95.9604315!16s%2Fg%2F11dylvz9p9!19sChIJbSKmRsDsQDAREm0xJZtjxZY?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJt6_ic2UdMDARd_mu2YiGGAQ,Gereja JKI Cinta Kasih,,,5,4.2,"Name: Gereja Stasi Santo Gratianus Napagaluh
Link: No Link
Reviews: 8 reviews

Name: Gereja GKPPD Kuta Kerangan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Polikarpus, Suka Makmur
Link: No Link
Reviews: 2 reviews

Name: Gereja Protestan Kuta Tinggi
Link: No Link
Reviews: 1 reviews

Name: Wesli .kuta kerangan
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja JKI Cinta Kasih (Pemilik),https://www.google.com/maps/contrib/112840656297561532277,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdlYL6vRQku3gGczUp-ktlMyyS35f6066sE98LdBeVD7SAKXlCYhawPnEb8i_Tl5_tVeNWSzuuR91sbnQburLRY7m_f83yz8ju01h9soFqEYqvTOnWPU8JUdoD4UDdXMdYJKasgQqKuscM=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"C2V3+HFH, Unnamed Road, Kuta Kerangan, Kec. Simpang Kanan, Kabupaten Aceh Singkil, Aceh 24791",,https://www.google.com/maps/place/Gereja+JKI+Cinta+Kasih/data=!4m7!3m6!1s0x30301d6573e2afb7:0x4188688d9aef977!8m2!3d2.4439408!4d98.0037398!16s%2Fg%2F11jkfj_tz9!19sChIJt6_ic2UdMDARd_mu2YiGGAQ?authuser=0&rclk=1,"gereja katolik in aceh singkil, aceh, indonesia"
ChIJb1uGfQDDPjARwErcJkcejos,"Gereja Katolik Stasi Santo Antonius Padua, Meulaboh",,,5,5,,,0811-1688-119,1,"Gereja Katolik Stasi Santo Antonius Padua, Meulaboh (Pemilik)",https://www.google.com/maps/contrib/102369124367499629182,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnj6BhK8w5OOlfiygAXRhfwjCT-bzuXZcQnTpQm88iYLgiTr3bkszVRDvjNC_msFPd1YvhP7eDFOVw8p6l8_NUa5F5KLuwTi_iFsnwhYrJIJ7_TW49eLYML20sWcexc5q-ghJlc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-12.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","44WJ+GF4, Jl. Tgk. Dirundeng, Ujong Baroh, Kec. Johan Pahlawan, Kabupaten Aceh Barat, Aceh 23681",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius+Padua,+Meulaboh/@4.1462746,96.1312011,17z/data=!3m1!4b1!4m6!3m5!1s0x303ec3007d865b6f:0x8b8e1e4726dc4ac0!8m2!3d4.1462746!4d96.1312011!16s%2Fg%2F11lf8k_359?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMS4wIKXMDSoASAFQAw%3D%3D","gereja katolik in nagan raya, aceh, indonesia"
ChIJNabsZ86aNzAR_pvbG7qnv_M,Mahkamah Syar'iyah Langsa,Pengadilan Agama di Kota Langsa.,,5,5,"Name: Mahkamah Syar'iyah Kualasimpang
Link: No Link
Reviews: 27 reviews

Name: Gedung Syariah IAIN Langsa
Link: No Link
Reviews: 2 reviews

Name: Fakultas Syari'ah IAIN Langsa
Link: No Link
Reviews: 1 reviews

Name: KSU Syariah Baiqi As Siddiq
Link: No Link
Reviews: No Reviews reviews",,(0641) 4811133,,Mahkamah Syar'iyah Langsa (Pemilik),https://www.google.com/maps/contrib/115955201489271216889,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmjnJr05p7GBtm4Hw4m6enO0zUqPvoiIcFs4qCfFdaFq8lCnwWIbKt0vVg1LCkxLS-_M6hHiQ5Prwz27NOBPgsk5vvfyKCdNCVPBug_GCXSqNmEAE4B7LH_kUQ_e3qMZpOS1DcE=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,"08.00-12.00, 14.00-16.30",,"Sabtu, Minggu","Jalan TM Bahrum, Desa, Paya Bujok Teungoh, Kec. Langsa Bar., Kota Langsa, Aceh 24413",,https://www.google.com/maps/place/Mahkamah+Syar'iyah+Langsa/data=!4m7!3m6!1s0x30379ace67eca635:0xf3bfa7ba1bdb9bfe!8m2!3d4.4898857!4d97.9660132!16s%2Fg%2F11b8085r3c!19sChIJNabsZ86aNzAR_pvbG7qnv_M?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJn-LO__KhMDAR3XcgYm_h32M,"Gereja Katolik Stasi Santa Clara, Lawekinga",,,4,4.8,"Name: Pastoran Paroki St. Yosep Lawe Desky Aceh Tenggara
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Petrus, Lawebekung
Link: No Link
Reviews: 8 reviews

Name: Gereja HKBP Lawe Kinga Lutheran Church
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria, Lawe Sigala-gala
Link: No Link
Reviews: 2 reviews",,0858-2552-9660,1,"Gereja Katolik Stasi Santa Clara, Lawekinga (Pemilik)",https://www.google.com/maps/contrib/113178841499334123440,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl8ob9P-8MO4urTL28r5aWJbldS4oAors3svQj6RSUCNVIRktFYLTQQ_5p_CieLjw_4_lKDKkdR55RZffFu9AxkQv0QGDtB7-zW7XVUbPTkGlGHyF1U2lj7dg0qOWiFh8e_26V75Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.30-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","9VQ9+4GP, Lawe Kinga Lapter, Kec. Semadam, Kabupaten Aceh Tenggara, Aceh 24671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Clara,+Lawekinga/data=!4m7!3m6!1s0x3030a1f2ffcee29f:0x63dfe16f622077dd!8m2!3d3.3878458!4d97.8688308!16s%2Fg%2F11mq33myhd!19sChIJn-LO__KhMDAR3XcgYm_h32M?authuser=0&rclk=1","gereja katolik in aceh selatan, aceh, indonesia"
ChIJDzK9YYXDLzARL2HpfimQP6E,"Gereja Katolik Stasi Santo Anicetus, Lae Balno",,,4,4,"Name: Gereja Katolik Stasi Binjohara Napa
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Saragih
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tambahan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Yohannes Pembaptis Tumbajulu
Link: No Link
Reviews: 2 reviews

Name: Gereja Stasi Santo Stefanus Paranginan
Link: No Link
Reviews: 1 reviews",,0831-9020-6346,1,"Gereja Katolik Stasi Santo Anicetus, Lae Balno (Pemilik)",https://www.google.com/maps/contrib/110189269763790680379,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk43C1nfeKFCDqVgdHaJkerNmY9QtsDvvQZ_ergbWgNMVveteuVP5hVj4WtMdbobVrXI9KUSkuwognyJsJU0i6FD-UVZlPVqL3sdTimu5hQ4nu3N5CRu7qKpSjORpHuMYb0jg4iBA=w1920-h1080-k-no,Gereja,Gereja,08.00-15.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","65QH+WHP, Sirobar, Saragih, Kec. Manduamas, Kabupaten Tapanuli Tengah, Sumatera Utara 22565",tempat ibadah,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Anicetus,+Lae+Balno/data=!4m7!3m6!1s0x302fc38561bd320f:0xa13f90297ee9612f!8m2!3d2.2398305!4d98.1789537!16s%2Fg%2F11rtqdv2g9!19sChIJDzK9YYXDLzARL2HpfimQP6E?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJY8zRnBcRNzARvaQsGK1n-AM,"Gereja Katolik Stasi Santo Yosef, Pangkalan Susu",,,4,5,"Name: Gereja Paroki Santo Paulus Pangkalan Brandan
Link: No Link
Reviews: 25 reviews

Name: Gereja HKBP Pangkalan Susu
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Yosep, Tungkam Jaya
Link: No Link
Reviews: 6 reviews

Name: GBKP Pangkalan Susu
Link: No Link
Reviews: 2 reviews

Name: GKPI Pangkalan Susu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Pangkalan Susu (Pemilik)",https://www.google.com/maps/contrib/117353673873391847192,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkv6dC6WwxoT6vB2c9y8dBihTlYp4F018Sfbt13tdi9tvQxKRX7suipSaznrgLGokpztoRh7OQYoVRI-W0EGJX25bTAEz2fErkE9znIS_msGZo2K9OZmJb17dCNFvo1q9Di-lCp=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"465F+MQW, Gg. Mawar, susu, Kec. Pangkalan Susu, Kabupaten Langkat, Sumatera Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Pangkalan+Susu/data=!4m7!3m6!1s0x303711179cd1cc63:0x3f867ad182ca4bd!8m2!3d4.1092452!4d98.2244638!16s%2Fg%2F11gh95r5ly!19sChIJY8zRnBcRNzARvaQsGK1n-AM?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJf0Q-DwDtQDARkSkl_mM6cyA,KANTOR PEGADAIAN SYARIAH UPS SIGLI,,,4,4.3,,,0822-8822-6303,1,KANTOR PEGADAIAN SYARIAH UPS SIGLI (Pemilik),https://www.google.com/maps/contrib/115942196408562423832,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQjdm3yyq_wt_y5vqZ4bHIfYbfPnn86Jjiclvqpui9ZU2J3CdJ8pCm0ryC4ZPrcllvNnblxO1sUUw8Ma5dVdX89kO3W3O8WWzLzsiBnVCoMyar_Xwzlsrn5C7E-T3DQTY8y2gPtfQTJVfE=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,08.00-15.30,,Minggu,"Jl. Prof. A. Majid Ibrahim No.2, Blk. Sawah, Kec. Kota Sigli, Kabupaten Pidie, Aceh 24114",,https://www.google.com/maps/place/KANTOR+PEGADAIAN+SYARIAH+UPS+SIGLI/data=!4m7!3m6!1s0x3040ed000f3e447f:0x20733a63fe252991!8m2!3d5.3847446!4d95.9607159!16s%2Fg%2F11n46v2tng!19sChIJf0Q-DwDtQDARkSkl_mM6cyA?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJYx9rBACbNzARxm-IWzooSKk,Masjid Istiqamah Gampong Teungoh,,,4,4.3,"Name: Masjid Syuhada Gampong Meutia
Link: No Link
Reviews: 38 reviews

Name: Mesjid Istiqomah Hanura
Link: No Link
Reviews: 34 reviews

Name: Masjid Baitul Izzah
Link: No Link
Reviews: 17 reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Sabilussalam
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Istiqamah Gampong Teungoh (Pemilik),https://www.google.com/maps/contrib/109596803142931535481,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlA__In1D2xSUnbHmZCWYlYPEpH8ktTUtACVLOLp5K0UJ58Uu1i8cN9qazYSpDYvJIT78csICDPxMy0cznp6WbWvRDU4UIC67n-e26XzLaJwSXGf5HTBgkN-xKfzYU97uO-Ulc=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FX8G+3HG, JL, Gampong Teungoh, Kec. Langsa Kota, Kota Langsa, Aceh 24416",,https://www.google.com/maps/place/Masjid+Istiqamah+Gampong+Teungoh/data=!4m7!3m6!1s0x30379b00046b1f63:0xa948283a5b886fc6!8m2!3d4.4652177!4d97.9764657!16s%2Fg%2F11vpv9ts0x!19sChIJYx9rBACbNzARxm-IWzooSKk?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJGeqVccJrNzAREmorfDFePTM,"Gereja Katolik Stasi Santa Maria, Bukit Selamat",,,3,4.7,"Name: Gereja Katolik Stasi Santo Yosep, Tungkam Jaya
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Joseph, Pardomuan Nauli
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Beato Dionisius, Besitang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Bengkel
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pantai Buaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Bukit Selamat (Pemilik)",https://www.google.com/maps/contrib/103907396210592499682,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlwRaDAcAObcERrXp8zt4s3BV3ZRvj-3JVs83DGN6a8S22LOp5TaW64DPlYCD-PVmKmuKXJh4hQCOvud84dEYQNwQzQ_xqCNyb_lC0uTo_TW9-fQOMYu1zlMwhguUpC9C6VP66r=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"349C+V87, Dusun XI, Bukit Selamat, Kec. Besitang, Kabupaten Langkat, Sumatera Utara 20859",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Bukit+Selamat/data=!4m7!3m6!1s0x30376bc27195ea19:0x333d5e317c2b6a12!8m2!3d4.069658!4d98.1207827!16s%2Fg%2F11td3v635s!19sChIJGeqVccJrNzAREmorfDFePTM?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJIRhG2UZBNzARwkNQTzWtc0k,"Gereja Katolik Stasi Santo Joseph, Pardomuan Nauli",,,3,5,"Name: Gereja Katolik Stasi Santa Maria, Bukit Selamat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Beato Dionisius, Besitang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Cecilia, Aras Napal
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pantai Buaya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Yunus, Kampung Sawah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Joseph, Pardomuan Nauli (Pemilik)",https://www.google.com/maps/contrib/116399107857266348065,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlI1VM28ZjNFwymOEFcj2XiZpElA5uq4RpK0v1zy3JD9Gm-zwDxd2_sL22luMurZL_JTgUFi22YIpidNKGePPnpz1IusFWx94AXpVj0m85ow5w8wgcf8tEMlzsT57KzU8oR6ClqGA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2432+5C, Bukit MAS, Kec. Besitang, Kabupaten Langkat, Sumatera Utara 20859",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Joseph,+Pardomuan+Nauli/data=!4m7!3m6!1s0x30374146d9461821:0x4973ad354f5043c2!8m2!3d4.0029955!4d98.1011124!16s%2Fg%2F11sc0wr72s!19sChIJIRhG2UZBNzARwkNQTzWtc0k?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJ65HwzSXtQDAR6okGOhSiOMg,KUA Kota Sigli,,,3,4.3,"Name: Kantor KUA Padang Tiji
Link: No Link
Reviews: 7 reviews

Name: KUA Kecamatan Pidie
Link: No Link
Reviews: 4 reviews

Name: KUA KECAMATAN KOTA SIGLI
Link: No Link
Reviews: 1 reviews

Name: Kantor Urusan Agama (KUA) Kota Sigli
Link: No Link
Reviews: No Reviews reviews",,,1,KUA Kota Sigli (Pemilik),https://www.google.com/maps/contrib/101424561259243762164,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNOyLppcgq2rzQR-st-jjWi4kTeasvp0EkZLwTJnwM3zW1xL9-Holu1nCg5I2XOStLbt6VWSGTPMC47tKIIiC7sQdLCbJ6C6rp75nOJshHVcv75-Rz2LVb4rgr_ENQAEJ2CjoUbMbzpo9F=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,08.00-16.30,,"Sabtu, Minggu","KUA, Blang Paseh, Kec. Kota Sigli, Kabupaten Pidie, Aceh 24119",,https://www.google.com/maps/place/KUA+Kota+Sigli/data=!4m7!3m6!1s0x3040ed25cdf091eb:0xc838a2143a0689ea!8m2!3d5.3776796!4d95.9716852!16s%2Fg%2F11bttd2mh7!19sChIJ65HwzSXtQDAR6okGOhSiOMg?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJKcwoawDtODAR6AMJCKlr7LM,Gereja HKBP Takengon,,,2,5,"Name: Gedung Olah Seni Takengon
Link: No Link
Reviews: 101 reviews

Name: Ma'had Bayt Al-Qur'an Takengon Aceh Tengah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Takengon
Link: No Link
Reviews: 2 reviews

Name: Darul Inabah MPTT-I Takengon
Link: No Link
Reviews: 1 reviews

Name: Tempat Ibadah
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja HKBP Takengon (Pemilik),https://www.google.com/maps/contrib/107905385740855489951,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmXo_2Ie1lUeIsULI2UfA0bYmIsfNuGowHLDiMIt-CGDhWhg6Hbqr33kPjCa26Pfhq1AK43tjJVca3R3xOHM_x29KAOxm6RWfC1cP8gwjhTVeY2FJJB7T6ikGXezm_yke0-e_g0dzy789E=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"JRCR+XJW, Jl. Yos Sudarso, Blang Kolak II, Kec. Bebesen, Kabupaten Aceh Tengah, Aceh 24519",,https://www.google.com/maps/place/Gereja+HKBP+Takengon/data=!4m7!3m6!1s0x3038ed006b28cc29:0xb3ec6ba9080903e8!8m2!3d4.622391!4d96.8415702!16s%2Fg%2F11wqgq4vh_!19sChIJKcwoawDtODAR6AMJCKlr7LM?authuser=0&rclk=1,"gereja katolik in aceh tengah, aceh, indonesia"
ChIJeXSKPADHQTAR7uiuVz6VJqw,"Gereja Katolik Santa Maria Stella Maris, Sabang",,,2,5,,,,1,"Gereja Katolik Santa Maria Stella Maris, Sabang (Pemilik)",https://www.google.com/maps/contrib/114210310430940807297,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnK7F9BFJmy7i3XYR01S4ChQUb-N1UKR9NFdzRKNm8BlaryKUl4z_MIV84URFyywJYxVuZynVUyekq3t5OVik3K8kfKSpPT1FN3aszjNFmXnk3_NO2uJUsVLuP7dRQIYMNTVox1fREvBfw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V8VF+288, Kuta Ateueh, Sukakarya, Kota Sabang, Aceh 24411",misa,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Stella+Maris,+Sabang/@5.8925289,95.3233289,17z/data=!3m1!4b1!4m6!3m5!1s0x3041c7003c8a7479:0xac26953e57aee8ee!8m2!3d5.8925289!4d95.3233289!16s%2Fg%2F11ypyj_4_8?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMC4wIKXMDSoASAFQAw%3D%3D","gereja katolik in sabang, aceh, indonesia"
ChIJxXHD4l83Ai4RsdxP4px466I,Gereja Katolik Sei Langsat,,,2,4,"Name: Gereja Katolik Stasi Sakan
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Seluak
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tanjung Selasih
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Landau Apin
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Landau Menserai
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Sei Langsat (Pemilik),https://www.google.com/maps/contrib/107736496307866497195,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlIK0TkJwVeMF25YHhwFjR256GQcsPMPo3Q3TL8JBGPU9vgxRYEKXNJQfFnkfDTByjFBCTPgagb8jF8B1G4tAcFdvjQfM2wu4HMeUlxQIwnfA4dSNlvSj2XRNUJtAj6VlJnRX5yfg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"HP6R+MGX, Jl. Sungai Langsat, Nanga Mahap, Kec. Nanga Mahap, Kabupaten Sekadau, Kalimantan Barat 79585",,https://www.google.com/maps/place/Gereja+Katolik+Sei+Langsat/data=!4m7!3m6!1s0x2e02375fe2c371c5:0xa2eb789ce24fdcb1!8m2!3d-0.4382553!4d110.7413745!16s%2Fg%2F11rghcrsgb!19sChIJxXHD4l83Ai4RsdxP4px466I?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJ5ak5D6EjNzAROIu_2jYVlhE,Gereja Katolik St. Petrus Tangkahan Batak,,,2,5,"Name: Gereja Stasi Santo Paulus Air Hitam
Link: No Link
Reviews: 3 reviews

Name: HKBP Tangkahan Batak Lutheran Church
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethel Indonesia Tangkahan Batak
Link: No Link
Reviews: No Reviews reviews

Name: GMAHK Tangkahan Batak
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Advent Tangkahan Batak
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Petrus Tangkahan Batak (Pemilik),https://www.google.com/maps/contrib/113835710815663999944,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=yCrYAzgBLhuMUnOnSVthGg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=162.8193&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"X9X7+MV4, Dusun tujuh tangkahan batak, Ps. Rw., Kec. Gebang, Kabupaten Langkat, Sumatera Utara 20857",,https://www.google.com/maps/place/Gereja+Katolik+St.+Petrus+Tangkahan+Batak/data=!4m7!3m6!1s0x303723a10f39a9e5:0x11961536dabf8b38!8m2!3d3.9991383!4d98.36469!16s%2Fg%2F11v11t4h3x!19sChIJ5ak5D6EjNzAROIu_2jYVlhE?authuser=0&hl=id&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJt15EUY2ZMDARn0aWoWDxxq4,"Gereja Katolik Stasi Santa Maria, Lawe Sigala-gala",,,2,3,"Name: Pastoran Paroki St. Yosep Lawe Desky Aceh Tenggara
Link: No Link
Reviews: 19 reviews

Name: GKPI Batu 200
Link: No Link
Reviews: 18 reviews

Name: GKPI Tanah Baru
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Petrus, Lawebekung
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Clara, Lawekinga
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Lawe Sigala-gala (Pemilik)",https://www.google.com/maps/contrib/105306768664735312445,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl-NEpBQ-hRCz-mmTFe5KGJMRfHV4U9w9B8xE9CaLRhvRP3Zq0umxZMvPOZ5P3enXxnaaZAl6F1DsEHV5h2CeBsV0k1flRY06jwbV9ktbN-CFbftlOjs0kDLvWIkQZxfMsZo71ERQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8WRM+CR5, Kuta Tengah, Kec. Lawe Sigala-Gala, Kabupaten Aceh Tenggara, Aceh 24673",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Lawe+Sigala-gala/data=!4m7!3m6!1s0x3030998d51445eb7:0xaec6f160a196469f!8m2!3d3.3410001!4d97.9346177!16s%2Fg%2F11h6fc2v68!19sChIJt15EUY2ZMDARn0aWoWDxxq4?authuser=0&rclk=1","gereja katolik in aceh selatan, aceh, indonesia"
ChIJE7zcFgDtODARnE7x_ISyKKU,"Gereja Katolik Stasi Santo Petrus, Takengon",,,2,5,,,,1,"Gereja Katolik Stasi Santo Petrus, Takengon (Pemilik)",https://www.google.com/maps/contrib/108654007937266723696,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnc6Ak0_yUaAHTSbfZH-ULOearWqUJQuTGzkYJhNiUOMQpa3xnA7lVj6ZzpZjV2t8Vv2UzalZEj6fsuYTgwWX2Fpt3TitLDpvI8OX9gcsblZBbSCEKU980-p2XfQnim0tBLgiF8sgQ2bNNr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JR8X+G7J, Jl. Merah Mege, Bujang, Kec. Lut Tawar, Kabupaten Aceh Tengah, Aceh 24519",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Takengon/data=!4m7!3m6!1s0x3038ed0016dcbc13:0xa528b284fcf14e9c!8m2!3d4.6163514!4d96.8480528!16s%2Fg%2F11wm_7t2ym!19sChIJE7zcFgDtODARnE7x_ISyKKU?authuser=0&rclk=1","gereja katolik in bener meriah, aceh, indonesia"
