place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJVXJpYdG_N2gRgBkgVdpzcDU,"Gereja Katolik Stasi Santo Yohanes Maria Vianey, Wagaba",,,2,3,"Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Gembala Baik, Wanggate
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Markus, Sepoh
Link: No Link
Reviews: 1 reviews

Name: Gereja Sto. Yohanes Pembaptis Taim
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Maria Vianey, Wagaba (Pemilik)",https://www.google.com/maps/contrib/114161549623065537436,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn0HmS_bjZbEPPDSHPJxrDXd7ZFvWhnHuoZi_kRJ3NMxjAeiavoxk7TP8DxBnstGD01plp5vsMx9Iz7y_GLC6ou9mdrlCiZp84nahTWELtjJT4wk8kv7DVI6X_m4sLJ0JoURmQa=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QM95+QG6, Dusun Wagaba, Bagaram, Kec. Passue, Kabupaten Mappi, Papua Selatan 99871",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Maria+Vianey,+Wagaba/data=!4m7!3m6!1s0x6837bfd161697255:0x357073da55201980!8m2!3d-6.2305803!4d139.6587677!16s%2Fg%2F11h_wsbfkl!19sChIJVXJpYdG_N2gRgBkgVdpzcDU?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJ3fhuF2YVtWkRBoEVTY8Iw7Q,"Gereja Katolik Stasi Santo Yosep, Payum",,,2,3,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Payum (Pemilik)",https://www.google.com/maps/contrib/107834482220056606446,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FC2C+R9, Payum, Samkai, Merauke, Merauke Regency, South Papua 99615",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Payum/data=!4m7!3m6!1s0x69b51566176ef8dd:0xb4c3088f4d158106!8m2!3d-8.5478635!4d140.4209895!16s%2Fg%2F11jzkx8v51!19sChIJ3fhuF2YVtWkRBoEVTY8Iw7Q?authuser=0&hl=id&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJG3VRYqFTy2kR0is1fJpMYo4,Gereja Katolik Stasi Umanderu,,,2,3,"Name: Gereja Katolik Paroki Santo Isidorus, Kalilam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Komolom
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Umanderu (Pemilik),https://www.google.com/maps/contrib/105290703453215384003,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmjBQ9lRBt4Lder7XarcHfP6hm6Nyxyk67Tc-e6d3McfAeh67m8TD0b5vGYdFIWXT8ytTmCtTfZwjTcGqYUpvK01SDfHL37PKLhoKfKMPTgdb-bCpmW88dR42Y4fIGNBxYomD1b=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"XR2Q+JHC, Deka, Kimaam, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Umanderu/data=!4m7!3m6!1s0x69cb53a16251751b:0x8e624c9a7c352bd2!8m2!3d-8.0484472!4d138.8388941!16s%2Fg%2F11hgsc8mgh!19sChIJG3VRYqFTy2kR0is1fJpMYo4?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ2wsIcQAnMWgRvHvxQgXt3bM,Gereja katolik,,,2,5,"Name: Gereja Katolik Paroki Roh Kudus, Bayun
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Angela, Kairin
Link: No Link
Reviews: 1 reviews

Name: Church of St. Francis Xavier
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Pirimapun
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Raja, Sagare
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja katolik (Pemilik),https://www.google.com/maps/contrib/104701397375674361225,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxuJc90ObtFdWGlHS71uBCOKMcIBe2GBKlJKdDYTdRr4YyeF-22D4C-w8dWh8HThGl4PoiyvJR_9YdCgYDEdBkhgAVbbtXbctBk5GXUJEIEfejI-KScNSbOja7IsUqFruYNv_kIuA5poLs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HG5J+Q3, Semendoro, Safan, Kabupaten Asmat, Papua Selatan 99773",,https://www.google.com/maps/place/Gereja+katolik/data=!4m7!3m6!1s0x6831270071080bdb:0xb3dded0542f17bbc!8m2!3d-6.4413247!4d138.5298481!16s%2Fg%2F11w4c9dk84!19sChIJ2wsIcQAnMWgRvHvxQgXt3bM?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJRV2OlF8FN2gRsX0VhQzdKis,Gereja Katolik Kuasi Paroki Pagai,,,1,5,"Name: Kampung Pagai
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Salib Suci, Sogope
Link: No Link
Reviews: 4 reviews

Name: Gereja GPKAI Kristen Naruwe Kaibu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Sigare
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Markus, Sepoh
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Kuasi Paroki Pagai (Pemilik),https://www.google.com/maps/contrib/111373688949963779680,,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"J6FF+MP2, Pagai, Kec. Haju, Kabupaten Mappi, Papua Selatan 99881",,https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Pagai/data=!4m7!3m6!1s0x6837055f948e5d45:0x2b2add0c85157db1!8m2!3d-6.375861!4d139.2242678!16s%2Fg%2F11t56r8bx2!19sChIJRV2OlF8FN2gRsX0VhQzdKis?authuser=0&hl=id&rclk=1,"gereja katolik in mappi, papua selatan, indonesia"
ChIJEViJdQt7NGgRjUFlYGEEPtg,"Gereja Katolik Kuasi Paroki Santa Kristina, Tabonji",,,1,5,"Name: Gereja Katolik Stasi Uliuli
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom II
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bibikem
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Kuasi Paroki Santa Kristina, Tabonji (Pemilik)",https://www.google.com/maps/contrib/112656366148004715811,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkZ2_qrc3HiFfm10bp7N6JII9Ag3cBssfNgH7A-5fNsNvTXyohOsnfuEcYPOwg5HhNHkAU7YJ0fsKoofLkXr51gZu8xMwNqZkSMXdu5qbnzJjW9hFv33_fzv0pKRqb8uNU1m4v8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HRX8+988, Tabonji, Kabupaten Merauke, Papua Selatan 99655",,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Santa+Kristina,+Tabonji/data=!4m7!3m6!1s0x68347b0b75895811:0xd83e04616065418d!8m2!3d-7.4015947!4d138.8158321!16s%2Fg%2F11mjk2sj35!19sChIJEViJdQt7NGgRjUFlYGEEPtg?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJ4WRaPQCxO2gRgcILBbypH5k,"Gereja Katolik Paroki Martir-Martir Muda Uganda, Komor",,,1,5,,,,1,"Gereja Katolik Paroki Martir-Martir Muda Uganda, Komor (Pemilik)",https://www.google.com/maps/contrib/116510715845344377802,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkng22QLrs5zdmBEhbFwMRkNvVnfA68yk32WXuHndnelcOZDNgAflYUce0DvaEFu4kMK3cwlUwpSIkqaudeg6k8kTYLe39bBLNyTmjKrX7g5gE_BS82oM1wBEivp8ABw3HF8gS2_zadUBcU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q78Q+XJ, Komor, Distrik Unir Sirau, Kabupaten Asmat, Papua 99779",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Martir-Martir+Muda+Uganda,+Komor/data=!4m7!3m6!1s0x683bb1003d5a64e1:0x991fa9bc050bc281!8m2!3d-5.2325698!4d138.2890038!16s%2Fg%2F11zjw5hg4h!19sChIJ4WRaPQCxO2gRgcILBbypH5k?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJfWRGFTw_tWkRnC_7qqro3YU,"Gereja Katolik Paroki Salib Suci, Gudang Arang",,,1,4,"Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Salib Suci, Gudang Arang (Pemilik)",https://www.google.com/maps/contrib/112655200474146441588,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmqJ0x2t5ydZvFxuV-xe827nda-uPvbhlOVlD6-Cdo_9wHAXvnnzbiohAiG5qSOBbuuKxPdlMolBoVi07xojjD6seVNzn1BkDKOwKfKp_pwqSCR9YdoMe34YDOldW95d5slQbag=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G9JW+CHH, Maro, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99613",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Salib+Suci,+Gudang+Arang/data=!4m7!3m6!1s0x69b53f3c1546647d:0x85dde8aaaafb2f9c!8m2!3d-8.4689321!4d140.3964882!16s%2Fg%2F11jmtltv7r!19sChIJfWRGFTw_tWkRnC_7qqro3YU?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJA0EUxq4VOmgRQE15nWNeg8w,"Gereja Katolik Paroki Santa Anna, Yaosakor",,,1,5,"Name: Gereja Katolik Paroki Santo Paulus, Atsj
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Warse
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Martinus de Porres, Akat
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Stasi Damen
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Anna, Yaosakor (Pemilik)",https://www.google.com/maps/contrib/101379528919687498518,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnOrNssCJJVCYJkcuwnRjcW5vEGHEzixiPbTgXud0nNbLaTX9HbKJp3ROw1IijvxCDWb-st809Gz5pGx7khupDgFNOjIisVqz_jgon_SQ5PGAJ3HjLKPrsuveNQ2h-YWQS1O5P7=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CF29+4CW, Yausakor, Atsy, Kabupaten Asmat, Papua Selatan 99776",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Anna,+Yaosakor/data=!4m7!3m6!1s0x683a15aec6144103:0xcc835e639d794d40!8m2!3d-5.5996352!4d138.4685713!16s%2Fg%2F11kkttw0p6!19sChIJA0EUxq4VOmgRQE15nWNeg8w?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJd47WcglpOmgRMXbmDK1P1yk,"Gereja Katolik Paroki Santo Fransiskus Assisi, Warse",,,1,3,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Klaudius, Uwus Bou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Paulus, Atsj
Link: No Link
Reviews: 3 reviews

Name: Cathedral of the Holy Cross
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Assisi, Warse (Pemilik)",https://www.google.com/maps/contrib/106881184452129412804,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWncoTDlSlCgtwojDPbjJSpgEKyMu5dZAeDm7KSdxJnJFmouNl6vqfj8uGj0F73arJEQrYu8TUfy1ax_26lEOSpadja4Q-E3zeO0eLVRlqQ9nzd6h_-suavpqYxoQHXaTY5I6xEA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"97XM+457, Yomoth, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Assisi,+Warse/data=!4m7!3m6!1s0x683a690972d68e77:0x29d74fad0ce67631!8m2!3d-5.602201!4d138.2829244!16s%2Fg%2F11qydwm2nq!19sChIJd47WcglpOmgRMXbmDK1P1yk?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJaZSXNgA1N2gR6Jd_C_Beh2M,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Amagais",,,1,5,,,,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Amagais (Pemilik)",https://www.google.com/maps/contrib/117943830382539110559,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWls2LJCIK7LEJ-A_3keKgMhjnNEzm71pEgq8VwfmzM2KFEVkmF_u52-WxAq1jbNjiPjVfJiXzuOLuTciHJYX_X1xqzRvuf5OyOCe85mIwjJtdJr33r50zSnToMwKvW8DCVn7BAVNwkQPEsg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RQ26+37, Amagais, Distrik Der Koumur, Kabupaten Asmat, Papua Selatan 99773",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Amagais/data=!4m7!3m6!1s0x6837350036979469:0x63875ef00b7f97e8!8m2!3d-6.1998345!4d138.7606572!16s%2Fg%2F11xmqw08y4!19sChIJaZSXNgA1N2gR6Jd_C_Beh2M?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJW8SBOwCFNmgRR_ADCL58G2w,"Gereja Katolik Paroki Santo Kristoforus, Mur",,,1,2,,,,1,"Gereja Katolik Paroki Santo Kristoforus, Mur (Pemilik)",https://www.google.com/maps/contrib/117892568728645585268,,Gereja Katolik,Gereja Katolik,,,Open All Days,"36V8+J89, Jalan Buda, RT.2/RW.01, Mur, Kec. Mambioman Bapai, Kabupaten Mappi, Papua Selatan 99872",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Kristoforus,+Mur/data=!4m7!3m6!1s0x683685003b81c45b:0x6c1b7cbe0803f047!8m2!3d-6.906492!4d139.2158287!16s%2Fg%2F11y0x9hm2h!19sChIJW8SBOwCFNmgRR_ADCL58G2w?authuser=0&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJEfqhPfJFtWkRqUl4iM1mXEM,"Gereja Katolik Paroki Santo Petrus & Paulus, Kumbe",,,1,5,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Petrus & Paulus, Kumbe (Pemilik)",https://www.google.com/maps/contrib/118014603563277990415,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk6lQIItWNYKbpGVCc6brJ2H8xadLH7JQK5HtjUpXBKnxRcHCCGMcZo7YPmUDe834jVlymmeDhijz3hL2_THIxI3nymGU3uy4_eis-Cy9vsjbM04nduqAxuF1zsbEfh_4c8lRLf=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J6XH+HPR, Unnamed Road, Kumbe, Distrik Malind, Kabupaten Merauke, Papua Selatan 99651",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus+%26+Paulus,+Kumbe/data=!4m7!3m6!1s0x69b545f23da1fa11:0x435c66cd887849a9!8m2!3d-8.3510112!4d140.2292686!16s%2Fg%2F11mtrs1cwq!19sChIJEfqhPfJFtWkRqUl4iM1mXEM?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJwa98tqgtS2gRhDxwpYCXOQw,"Gereja Katolik Paroki Santo Petrus, Erom",,,1,5,"Name: Gereja Katolik Stasi Santo Yoseph, Wenda Asri (Jagebob X)
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Kamno Sari
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Yohanes Maria Vianey, Jagebob
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Gurinda Jaya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Dominikus, Sermayam Indah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Erom (Pemilik)",https://www.google.com/maps/contrib/102289558634471583685,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlU3So1NkuJV5xd--AWb-21VWTDqtwrbi1dfRXbxHlux8hc_VFFHLJnxSD6KwgVsCllKkLOey5sP3hYl9LVCz7DLEm1LD1Rs9HzYRQ9qU0w9FH4SbMAA9Q_iEjG-weMQW1eV1xKKQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PQW9+X4H, Unnamed Road, Wenda Asri, Kec. Jagebob, Kabupaten Merauke, Papua Selatan 99651",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Erom/data=!4m7!3m6!1s0x684b2da8b67cafc1:0xc399780a5703c84!8m2!3d-8.2525605!4d140.767849!16s%2Fg%2F11m_pjdlv5!19sChIJwa98tqgtS2gRhDxwpYCXOQw?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJ1z_8zvZPtWkRedK7P8lRSug,"Gereja Katolik Paroki Santo Yosep, Kurik",,,1,4,"Name: Gereja Katolik Stasi Chandra Jaya
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Petrus & Paulus, Kumbe
Link: No Link
Reviews: 1 reviews

Name: Pastori GPI Anugerah Kurik
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Yesus Stasi Ivimahad
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Protestan Indonesia Papua
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yosep, Kurik (Pemilik)",https://www.google.com/maps/contrib/108874434679266500396,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWljmh1gJ-2N63QjMG_nkMFW47p5vVanJ0LvLoeNE-O2UXoihh8bH2QDMjiqnelREbWml851e7gMoIcyVzDKvuaD6ROYSgx5B-6GpRuSck_7sdsJsaQ84BL6qQKUl3FWvGESjgqr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P732+M7M, Rawasari, Distrik Malind, Kabupaten Merauke, Papua Selatan 99651",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosep,+Kurik/data=!4m7!3m6!1s0x69b54ff6cefc3fd7:0xe84a51c93fbbd279!8m2!3d-8.2957754!4d140.2506649!16s%2Fg%2F11h8bgt0sk!19sChIJ1z_8zvZPtWkRedK7P8lRSug?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJ4XvWl_LLOWgR36oVNGhoCg8,"Gereja Katolik Paroki Santo Yosep, Senggo (Keuskupan Agats)",,,1,4,"Name: GPKAI Kalvari Senggo
Link: No Link
Reviews: No Reviews reviews

Name: GPKAI Getsemani
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Reformasi Sion Senggo
Link: No Link
Reviews: No Reviews reviews

Name: kampung Tamanim
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yosep, Senggo (Keuskupan Agats) (Pemilik)",https://www.google.com/maps/contrib/112116948068980839868,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnd52cwJcoZEthET3Tg8uUWgrdxyPTNHz22BCsuDTCfvpG3mxh9iAT_SaEJEhbMLO_dVXPDHTMkKIOxPuFMiBa3OYQrY51iFxxdxeiR8P7b6f7Q0R0jry0zjvSiAB2ZrKPkNd6s=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8922+GM, Senggo, Citakmitak, Kabupaten Mappi, Papua Selatan 99875",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosep,+Senggo+(Keuskupan+Agats)/data=!4m7!3m6!1s0x6839cbf297d67be1:0xf0a68683415aadf!8m2!3d-5.6987116!4d139.3516541!16s%2Fg%2F11rnbcpx_2!19sChIJ4XvWl_LLOWgR36oVNGhoCg8?authuser=0&hl=id&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJ0VRUVsZNNWgRM-ypFv5ONQQ,Gereja Katolik Santo Antonius,,,1,5,"Name: Gereja Santo Titus Sanggase
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Alatep (Gedung Baru)
Link: No Link
Reviews: 1 reviews

Name: Gereja Betesda Okaba
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Okaba
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Alatep (Gedung Lama)
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Santo Antonius (Pemilik),https://www.google.com/maps/contrib/106483114060206693298,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkj-U1bOPke_t-nUWAIc2ddz1JIZdJ_HJ2nFsl8GWVONQ-s6Uui5IbGCtmNQxEoAs_p6ekqHsd1mi-cIdnOGMLdP0rFH0hGGaylMgqAQrSpKFkdgc-Es-Pr5xwxzFJ-Js4bAFBUJg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WR2G+PH5, Sanggase, Okaba, Kabupaten Merauke, Papua Selatan 99654",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Antonius/data=!4m7!3m6!1s0x68354dc6565454d1:0x4354efe16a9ec33!8m2!3d-8.0982288!4d139.8264866!16s%2Fg%2F11f315dnm0!19sChIJ0VRUVsZNNWgRM-ypFv5ONQQ?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJewaH0zAVtWkR1b-pSs_BoAM,"Gereja Katolik Santo Mikael, Universitas Musamus Merauke",,,1,3,"Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santo Mikael, Universitas Musamus Merauke (Pemilik)",https://www.google.com/maps/contrib/116217154703144936859,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnjF0lAUISAQRCEfZKKz2ebcxlheNDvRqYYG2_n1e_lTEWOy5zmPOtOQK03PrDEUHAY4FRWrdgDwD2XIzBoncGm5MazZSE5TiFXK0ro2aUGyS0vAm8pHXHHtfzQNiyGiPguXh57=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FC98+JWJ, Rimba Jaya, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Mikael,+Universitas+Musamus+Merauke/data=!4m7!3m6!1s0x69b51530d387067b:0x3a0c1cf4aa9bfd5!8m2!3d-8.5303817!4d140.4165957!16s%2Fg%2F11pv5kgqvt!19sChIJewaH0zAVtWkR1b-pSs_BoAM?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJpcCXCwBHSmgR_kLTZA759go,Gereja Katolik St. Arnoldus Janssen,,,1,5,,,,1,Gereja Katolik St. Arnoldus Janssen (Pemilik),https://www.google.com/maps/contrib/100007419811722594355,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmAiARr5tldmntf2s6mPQeL2PpvjI-dK10zuUvz2-rW2PhcIUqbZYCuNUQHM4hLwKCcGtAdU6fSenL8UvF9xidnSwPt09MPCRoAOa6w0MQrZxfI6mp00u5jAc-EEjIz8yPuRBqWTgGEnn0S=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"HGC7+62J, Andaito, Kec. Muting, Kabupaten Merauke, Papua Selatan 99652",,https://www.google.com/maps/place/Gereja+Katolik+St.+Arnoldus+Janssen/data=!4m7!3m6!1s0x684a47000b97c0a5:0xaf6f90e64d342fe!8m2!3d-7.4294157!4d140.5125102!16s%2Fg%2F11mdgpjdgh!19sChIJpcCXCwBHSmgR_kLTZA759go?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
