place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJScF6ZjKTyy0RWxD0lY4xc3g,"Paroki Sang Penebus, Sumbawa Besar",,,75,4.7,"Name: Gereja Pantekosta di Indonesia
Link: No Link
Reviews: 12 reviews

Name: Lapangan Paroki Sang Penebus Sumbawa Besar
Link: No Link
Reviews: 6 reviews

Name: Makam Katolik Kebayan
Link: No Link
Reviews: 6 reviews

Name: Gereja Sidang Jemaat Allah (GSJA) Sumbawa Besar
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/paroki.sangpenebus_sumbawa,,1,"Paroki Sang Penebus, Sumbawa Besar (Pemilik)",https://www.google.com/maps/contrib/114051033066697615615,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWno7xnR9IDvKx4O5BgIaiGJ4C1h7BwG7HvnMis52TnebzPdPYmuJR4uG-YjGYvnf-GNl3BfbC0cGpB6HUSkOinhlJuqtLvSKXMR_qD9zAEkRP0A6Nh5ugWvDSiCMDfkNfFexcruGw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GC5C+3G3, Uma Sima, Kec. Sumbawa, Kabupaten Sumbawa, Nusa Tenggara Bar. 84313","luas, parkir, tempat ibadah, umat, misa","https://www.google.com/maps/place/Paroki+Sang+Penebus,+Sumbawa+Besar/data=!4m7!3m6!1s0x2dcb9332667ac149:0x7873318e95f4105b!8m2!3d-8.4923688!4d117.4213016!16s%2Fg%2F11b6x__32f!19sChIJScF6ZjKTyy0RWxD0lY4xc3g?authuser=0&hl=id&rclk=1","gereja katolik in naisano dua, nusa tenggara timur, indonesia"
ChIJ8aNO6lZltC0Rv_TKuk27OOY,"Gereja Katedral Labuan Bajo, Roh Kudus",,,71,4.9,"Name: Gereja Katolik Stella Maris, Labuan Bajo
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Petrus, Sernaru
Link: No Link
Reviews: 31 reviews

Name: Kapela St. Yosef
Link: No Link
Reviews: 2 reviews

Name: Paroki Roh Kudus
Link: No Link
Reviews: No Reviews reviews",https://www.parokirohkuduslabuanbajo.org/,0853-3839-5795,1,"Gereja Katedral Labuan Bajo, Roh Kudus (Pemilik)",https://www.google.com/maps/contrib/100460003788894968086,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmmav5XjTSG8OIlBWV4pjocnTPq2FWC5N3oMspvSKlFMW7uB9HDJS5wyAXs2_20A8xG0xyIxI8Tdc017AQ7ApbcWHPX_J1aUZ5acwYgTiJEyOJevg35EUXdlO_2q1PIlqE6Us6XgVxT_2QD=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"GV2Q+X48 Gereja Katedral Roh Kudus Labuan Bajo, Jl. Mgr. Van Beakum, Wae Kelambu, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.","misa, parkir, adorasi ekaristi, hari raya, paroki, luas, keluarga, ruang","https://www.google.com/maps/place/Gereja+Katedral+Labuan+Bajo,+Roh+Kudus/data=!4m7!3m6!1s0x2db46556ea4ea3f1:0xe638bb4dbacaf4bf!8m2!3d-8.4975992!4d119.8878178!16s%2Fg%2F11s2y2h34l!19sChIJ8aNO6lZltC0Rv_TKuk27OOY?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJpTXC2h5-rC0RaP-frPaMuUY,"Gereja Katolik Paroki San Juan, Lebao Tengah",,,68,4.7,"Name: Gereja Katolik Paroki St. Ignasius, Waibalun
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Paroki Santo Kornelius, Pohon Bao
Link: No Link
Reviews: 3 reviews

Name: Kapela Katolik St. Antonius Padua, Riangnyiur
Link: No Link
Reviews: 1 reviews

Name: Kapela San Juan Kampung Tengah
Link: No Link
Reviews: No Reviews reviews

Name: Rumah Keuskupan Larantuka 2
Link: No Link
Reviews: No Reviews reviews",https://psj.or.id/,,1,"Gereja Katolik Paroki San Juan, Lebao Tengah (Pemilik)",https://www.google.com/maps/contrib/111637273494638652270,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkgQbUZvJVsS9cdTH3wd9trMGvQWqQPijrLM3fjz6nT9zVjZrGtBqanI4Ga5MorgGzfE1zsoCMRaFATGaXvObIKG5YFntxUevw6G8dYity7fKttrBMjFexjnEBMEAusPRqYaXq1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M2G5+96C, Puken Tobi Wangi Bao, Kec. Larantuka, Kabupaten Flores Timur, Nusa Tenggara Tim.",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+San+Juan,+Lebao+Tengah/data=!4m7!3m6!1s0x2dac7e1edac235a5:0x46b98cf6ac9fff68!8m2!3d-8.324068!4d123.008008!16s%2Fg%2F11c3sqnlyp!19sChIJpTXC2h5-rC0RaP-frPaMuUY?authuser=0&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJ-ap7UAafsy0RZ83UBv62k2c,"Gereja Katolik Paroki Kristus Raja, Pagal",,,63,4.4,"Name: Gereja Katolik Paroki Kristus Raja, Mbaumuku
Link: No Link
Reviews: 42 reviews

Name: Pastoran Gereja Katolik Pagal
Link: No Link
Reviews: 3 reviews

Name: Kapela St. Paulus Stasi Wudi
Link: No Link
Reviews: 2 reviews

Name: Pagal jengok
Link: No Link
Reviews: 1 reviews

Name: Paud kb ca nai haor
Link: No Link
Reviews: No Reviews reviews",https://parokikristusrajapagal.or.id/,,1,"Gereja Katolik Paroki Kristus Raja, Pagal (Pemilik)",https://www.google.com/maps/contrib/105753735848175409217,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlAnllBA8nsTI-kPbDFoCb_7eMw6Fx6500dUfHqvpsP3xx3gs5061zNtuS8R66FcwoDWWqOMDlauLzV1SiF0jLcnvax5Q3SvQYBH2kn-9W6UyF2q9BuF7Aslajk-mwAwFDZg2JD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FFPR+WF7, Pagal, Kec. Cibal, Kabupaten Manggarai, Nusa Tenggara Tim.",gereja tua,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Pagal/data=!4m7!3m6!1s0x2db39f06507baaf9:0x6793b6fe06d4cd67!8m2!3d-8.5127104!4d120.4911757!16s%2Fg%2F11c1xllw4b!19sChIJ-ap7UAafsy0RZ83UBv62k2c?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJty3LIoKdViwRpBjWtJR0ql0,GMS Kupang,"GMS adalah gereja sel yang apostolik dan profetik. Gereja yang dipenuhi oleh rupa-rupa karunia Roh Kudus dan bergerak dalam Amanat Agung untuk menjadikan semua bangsa murid Kristus.

GMS kini telah berkembang menjadi gereja yang bertumbuh cepat ke arah 300.000 jemaat. Dari kota-kota di Indonesia, sampai ke benua Asia, Australia, Eropa, dan Amerika, GMS terus berlari dalam misi yang telah Tuhan percayakan, yaitu mendirikan 1.000 gereja lokal yang kuat dengan 1.000.000 murid Kristus.",,60,5,"Name: GBI Mawar Sharon
Link: No Link
Reviews: 26 reviews

Name: GMIT Jemaat Mawar Saron Liliba
Link: No Link
Reviews: 13 reviews

Name: Gereja GBIS EMC
Link: No Link
Reviews: 8 reviews

Name: GPPS Mawar Syaron
Link: No Link
Reviews: 2 reviews

Name: Mainhall Gereja Mawar Sharon Kupang
Link: No Link
Reviews: No Reviews reviews",http://gms.church/,0815-5663-7040,,GMS Kupang (Pemilik),https://www.google.com/maps/contrib/115974398149346245249,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkKeh_KgzMfjFRNtX7tkrMe2M0Sc1IkwltCilBbamNHgQ7xHqWQgopyGAr_SmesJHeT5MBk8DtK-SULal-he-kuaZY5EQ_mXdFwOKgUxX6Uhhv6NFQFOH4qkLYkDLidFs4iL7gSqQ=w1920-h1080-k-no,Gereja,"Gereja, Gereja Kristen",08.00-17.00,,Senin,"Jl. R. W. Monginsidi No.III, Fatululi, Kec. Oebobo, Kota Kupang, Nusa Tenggara Tim.","kristus, rumahan",https://www.google.com/maps/place/GMS+Kupang/data=!4m7!3m6!1s0x2c569d8222cb2db7:0x5daa7494b4d618a4!8m2!3d-10.15798!4d123.6088002!16s%2Fg%2F11rynrf3_1!19sChIJty3LIoKdViwRpBjWtJR0ql0?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJLRjrqHScViwRSkpNlj2vhXs,Seminari Tinggi St. Mikhael,"Rumah formasi bagi mahasiswa calon imam katolik untuk Keuskupan Agung Kupang, Keuskupan Atambua dan Keuskupan Weetebula",,51,4.7,"Name: Gereja Katolik Komunitas Seminari Santo Mikhael, Kupang
Link: No Link
Reviews: 23 reviews

Name: UNIT HEBRON SEMINARI TINGGI ST MIKHAEL KUPANG
Link: No Link
Reviews: 2 reviews

Name: Lapangan 2 Seminari Tinggi St. Mikhael
Link: No Link
Reviews: 2 reviews

Name: Lapangan 1 Seminari St. Mikhael
Link: No Link
Reviews: 2 reviews

Name: Unit Judea Seminari Tinggi St. Mikhael
Link: No Link
Reviews: No Reviews reviews",https://santomikhael.ac.id/tentang-kami/,,,Seminari Tinggi St. Mikhael (Pemilik),https://www.google.com/maps/contrib/109167810380768278374,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmmEsRzMe04jPa1cqyqoIDcnP5ZfE1Zrg4kdMLCq6noAbzHIGJCh-D_G1MVo12o8YsSnPs1FMmQ5IAGrVDyPgBcIWKGAzZH52GrWPa9r4vD5pru0sULf_rqLlxKkr0JBop9qRCWnSDDQSqz=w1920-h1080-k-no,Universitas,"Universitas, Tempat acara",05.00-22.00,,Open All Days,"Jl. Prof. Dr. Herman Johanes, Penfui, Kec. Kupang Tengah, Kabupaten Kupang, Nusa Tenggara Tim.","rumah, katolik",https://www.google.com/maps/place/Seminari+Tinggi+St.+Mikhael/data=!4m7!3m6!1s0x2c569c74a8eb182d:0x7b85af3d964d4a4a!8m2!3d-10.1559551!4d123.6725968!16s%2Fg%2F1hm4l0tzq!19sChIJLRjrqHScViwRSkpNlj2vhXs?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJ5UHDxLJ1sy0RDiIg6u6Az6g,"Gereja Katolik Paroki St. Fransiskus Asisi, Karot",,,50,4.8,"Name: Gereja Katolik Paroki Kristus Raja, Mbaumuku
Link: No Link
Reviews: 42 reviews

Name: Gereja Katolik St. Leonardo Stasi Carep
Link: No Link
Reviews: 13 reviews

Name: Paroki Ekaristi Kudus Ka Redong
Link: No Link
Reviews: 13 reviews

Name: MANGGARAI RUTENG NTT
Link: No Link
Reviews: 2 reviews

Name: Paroki Katedral
Link: No Link
Reviews: No Reviews reviews",https://parokistfransiskusassisigolotutungkarot.or.id/,,1,"Gereja Katolik Paroki St. Fransiskus Asisi, Karot (Pemilik)",https://www.google.com/maps/contrib/101963782922731806072,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkglc-N82-8KRjzkOp6gq22A4DcoX44TGux8mgfrLw9HqNytuxsf4S0DBDlOu6xF-qpmo4LJuLUzBWmBTYj751evzfHIv3-UJuyn6zP3nF8dq_MaUgPP7wPwkU1axuy2aaaqm8lEQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-17.00,,Open All Days,"CF49+77H, Karot, Kec. Langke Rembong, Kabupaten Manggarai, Nusa Tenggara Tim.","kristus, tempat ibadah","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Fransiskus+Asisi,+Karot/data=!4m7!3m6!1s0x2db375b2c4c341e5:0xa8cf80eeea20220e!8m2!3d-8.5943088!4d120.4682378!16s%2Fg%2F11f1yx8314!19sChIJ5UHDxLJ1sy0RDiIg6u6Az6g?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJ6RFm-KUMqy0Rmsr58fGk3bA,"Gereja Katolik Paroki St. Fransiskus Asisi, Lamahora",,,48,4.5,"Name: Gereja Katolik Paroki St. Maria Banneux, Lewoleba
Link: No Link
Reviews: 68 reviews

Name: Gereja Katolik Paroki St. Antonius Padua, Kalikasa
Link: No Link
Reviews: 4 reviews

Name: Gua Maria Paroki Lamahora
Link: No Link
Reviews: 3 reviews

Name: Pastoran Paroki Lamahora
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Fransiskus Asisi Lerahinga
Link: No Link
Reviews: No Reviews reviews",http://gurudepag1.blogspot.co.id/,,1,"Gereja Katolik Paroki St. Fransiskus Asisi, Lamahora (Pemilik)",https://www.google.com/maps/contrib/102092394333013635591,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkc_6SueFJLC8BdwUYANuwjfn6Hbo0N05Cs5ut_p5PwJcJmQ5TF-JvdiI3LqYc-7vUTltH0-ydMW8CLWwlIro45vtny0KNpzJ3em3NRGnjYiw1FEnnqS9V03CLvhCkCFDepw5QP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JCMX+4V7, Jl. Trans Lembata, Selandoro, Kec. Nubatukan, Kabupaten Lembata, Nusa Tenggara Tim.","umat, minggu, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Fransiskus+Asisi,+Lamahora/data=!4m7!3m6!1s0x2dab0ca5f86611e9:0xb0dda4f1f1f9ca9a!8m2!3d-8.367214!4d123.4496726!16s%2Fg%2F11c40qw6lz!19sChIJ6RFm-KUMqy0Rmsr58fGk3bA?authuser=0&rclk=1","gereja katolik in lembata, nusa tenggara timur, indonesia"
ChIJeT-XMnKDViwR9hM-sOGawFs,GMIT Jemaat Marturia Oesapa Selatan,,,44,4.7,"Name: GMIT Jemaat Bet'el Oesapa Tengah
Link: No Link
Reviews: 71 reviews

Name: GMIT Jemaat Moria Liliba
Link: No Link
Reviews: 26 reviews

Name: Gereja Reformed Injili Indonesia (MRII) Kupang
Link: No Link
Reviews: 8 reviews

Name: GMIT jemaat Elim Lapas kelas II Oesapa Selatan
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/people/Gmit-Marturia-Oesapa-Selatan/100010103382552,(0380) 882080,1,GMIT Jemaat Marturia Oesapa Selatan (Pemilik),https://www.google.com/maps/contrib/111186966713052110151,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnP_6RuSYRAEg_KFcGJ_iiBYtFiCMrJqQ_ou0SnRYsGvVPX7FBrZYcjmK42dqaOiebvPFqJH4kWc2pTY3tAnPM9yKmJVzHOS0FfomG4YFVTH4hEA0XO_pVZ8i0D0HWcJ96X96MeTg=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"RMV3+CH3, Jl. Piet A. Tallo, RT.034/RW.007, Oesapa Sel., Kec. Klp. Lima, Kota Kupang, Nusa Tenggara Tim.",,https://www.google.com/maps/place/GMIT+Jemaat+Marturia+Oesapa+Selatan/data=!4m7!3m6!1s0x2c56837232973f79:0x5bc09ae1b03e13f6!8m2!3d-10.156488!4d123.6539109!16s%2Fg%2F1pzs12csk!19sChIJeT-XMnKDViwR9hM-sOGawFs?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJP4Kskd9erS0R4552K2LD_9s,"Gereja Katolik Paroki St. Martinus, Roworeke",,,40,4.4,"Name: Gereja Katolik Paroki St. Joseph Freinademetz, Mautapaga
Link: No Link
Reviews: 71 reviews

Name: Gereja Katolik Paroki St. Marinus, Puurere
Link: No Link
Reviews: 31 reviews

Name: Gereja Kuasi Paroki St. Martin De Porres Nuabosi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Paroki St. Maria, Worhonio
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Sta. Hugolin Stasi Aefeo
Link: No Link
Reviews: 2 reviews",http://www.emansyukur.blogspot.com/,0812-7060-8764,1,"Gereja Katolik Paroki St. Martinus, Roworeke (Pemilik)",https://www.google.com/maps/contrib/106894260817189293275,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmKKKNz04Wo8ta7JJ-NwOIrxYQ00GZ7mO2D9S-wxrRJ7JDyr9j_X2yyNA6XM7PibDM0tau_YAgxUBtQWbq9UCmhtbasJJA9YCii5j_hhe8vq8z7cOYq0LnBCQVRnklAs2zy0OuMTQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5MMG+72W, Kel. Rewarangga, Kec. Ende Tim., Kabupaten Ende, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Martinus,+Roworeke/data=!4m7!3m6!1s0x2dad5edf91ac823f:0xdbffc3622b769ee3!8m2!3d-8.8167588!4d121.6750855!16s%2Fg%2F11byp834r3!19sChIJP4Kskd9erS0R4552K2LD_9s?authuser=0&rclk=1","gereja katolik in kabupaten ende, nusa tenggara timur, indonesia"
ChIJ-0OIuoBmtC0R3HNuTgGpZ2M,"Gereja Katolik Stella Maris, Labuan Bajo",,,32,4.7,"Name: Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi
Link: No Link
Reviews: 76 reviews

Name: Gereja Katolik Merombok
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Petrus, Sernaru
Link: No Link
Reviews: 31 reviews

Name: Kapela St. Yosef
Link: No Link
Reviews: 2 reviews

Name: Susteran Ursulin Stella Maris
Link: No Link
Reviews: 1 reviews",https://www.instagram.com/tim.choirenglishmassgsm?igsh=MWlwbGNpcWF1eGh5dQ==,0821-4443-6005,1,"Gereja Katolik Stella Maris, Labuan Bajo (Pemilik)",https://www.google.com/maps/contrib/101893279448659998463,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmV9jqTSAh9yytetEbAVwBfPtYLYuUYIDBm2Q35vrpO2xU-2OgCsV4l6XgOIz4tENUnfT1RbcoQoCP-6gjOp1Aoc1XWWAM900AKg3OfxurOnWHB_nFNxPQsfE8ZU7qjblmNqfM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Mutiara, Labuan Bajo, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.","misa, sabtu","https://www.google.com/maps/place/Gereja+Katolik+Stella+Maris,+Labuan+Bajo/data=!4m7!3m6!1s0x2db46680ba8843fb:0x6367a9014e6e73dc!8m2!3d-8.4905369!4d119.8775041!16s%2Fg%2F11c32959k1!19sChIJ-0OIuoBmtC0R3HNuTgGpZ2M?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJF13OpBPWVSwRSJQYTgNgvLQ,"Gereja Katolik Paroki Santa Helena, Lili - Camplong",Paroki Santa Helena Lili Camplong Keuskupan Agung Kupang,,27,4.6,"Name: Gereja Katolik Paroki Santa Maria Fatima, Taklale
Link: No Link
Reviews: 59 reviews

Name: GMIT Lahairoi Oeltune (Camplong-Fatule'u)
Link: No Link
Reviews: 7 reviews

Name: Gereja SONTETUS LILI
Link: No Link
Reviews: 2 reviews

Name: Gereja bet'el lili
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Liliana
Link: No Link
Reviews: No Reviews reviews",http://parokicamplong.web.id/,,,"Gereja Katolik Paroki Santa Helena, Lili - Camplong (Pemilik)",https://www.google.com/maps/contrib/105245779934214775193,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlwxLWY_KdG8K5Be3hpwwoT-hzatkjxtfgv5eF8B08TWaCFZRvzS8MRI049iQJ0Ab_A3ZNds2FaxCLhGb-SfYf93cIpdtyPPKk3LQ9bj2f_BWhSs2leNVRaFlNl99z6kipUr0Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,Open All Days,"Camplong I, Kec. Fatuleu, Kabupaten Kupang, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Helena,+Lili+-+Camplong/data=!4m7!3m6!1s0x2c55d613a4ce5d17:0xb4bc60034e189448!8m2!3d-10.049537!4d123.9006459!16s%2Fg%2F11clyv99wp!19sChIJF13OpBPWVSwRSJQYTgNgvLQ?authuser=0&hl=id&rclk=1","gereja katolik in timor tengah selatan, nusa tenggara timur, indonesia"
ChIJ-U6mzGqDViwR3ZFZZXxa9Ds,GMIT Jemaat Ora Et Labora RSS Oesapa,"Selamat datang di Teani Hair and Beauty Salon
Melayani :
* Gunting Rambut
* Catok
* Rebonding
* Pewarnaan
* Make Up",,20,4.8,"Name: GMIT Jemaat Bet'el Oesapa Tengah
Link: No Link
Reviews: 71 reviews

Name: GMIT Jemaat Hosana RSS Liliba
Link: No Link
Reviews: 14 reviews

Name: GMIT Ora Et Labora, Oebaun
Link: No Link
Reviews: 6 reviews

Name: GMIT jemaat Elim Lapas kelas II Oesapa Selatan
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/gmit_joel_oesapa,,,GMIT Jemaat Ora Et Labora RSS Oesapa (Pemilik),https://www.google.com/maps/contrib/108894449382470530346,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxQZuR5hOOAAtK1q6qks7Rj49yegpNiWhMvOQ8OdQruAGN-I99-nnYjr-522ZzdOxJMI-aJeNkkDWUONMX9MbU6PffURUiqjD0pLfZHFGh2qWsrsHzBLRxwd9AY1iUAdbKWO4sHw=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,08.00-18.00,,Open All Days,"Jl. Tidar, Oesapa, Kec. Klp. Lima, Kota Kupang, Nusa Tenggara Tim. 85228",,https://www.google.com/maps/place/GMIT+Jemaat+Ora+Et+Labora+RSS+Oesapa/data=!4m7!3m6!1s0x2c56836acca64ef9:0x3bf45a7c655991dd!8m2!3d-10.1535006!4d123.6416703!16s%2Fg%2F11cnrby6ql!19sChIJ-U6mzGqDViwR3ZFZZXxa9Ds?authuser=0&hl=id&rclk=1,"gereja katolik in kupang, nusa tenggara timur, indonesia"
ChIJa6lwJgCFViwRmm-rc1MbWBU,"Gereja Katolik St. Fransiskus Xaverius, Naimata Kupang",,,19,4.8,,https://jadwalmisa.id/cari/nusa-tenggara-timur-ntt/kota-kupang/gereja-stasi-st-fransiskus-xaverius-naimata,,1,"Gereja Katolik St. Fransiskus Xaverius, Naimata Kupang (Pemilik)",https://www.google.com/maps/contrib/115078019949065226113,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHTwUJ9V7X3cAWi0KKBI2oEwuGaFDfN_DCbm5Tx9ugZFfIKguoRlt7DF7mggGYbsIo7L7II1rbWMj0VxfewOI4VugmE7NNWVeiEeoHm8lwrfYHFFxKcHfZcuVem2GvUwfzPTCxD9Q4lsg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RJCR+3M3, Naimata, Kec. Maulafa, Kota Kupang, Nusa Tenggara Tim.","pagi, misa","https://www.google.com/maps/place/Gereja+Katolik+St.+Fransiskus+Xaverius,+Naimata+Kupang/data=!4m7!3m6!1s0x2c5685002670a96b:0x15581b5373ab6f9a!8m2!3d-10.1798517!4d123.6416607!16s%2Fg%2F11mcx94vq4!19sChIJa6lwJgCFViwRmm-rc1MbWBU?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJe6Mzw7-DViwR8WiRYeYY_bc,Biara Pusat Komisariat Karmel OCD Indonesia,,,14,4.6,"Name: Biara Carmel San Juan
Link: No Link
Reviews: 107 reviews

Name: GPDI KARMEL OEANA
Link: No Link
Reviews: 5 reviews

Name: Kapela dan Biara St. Carolus Borromeus
Link: No Link
Reviews: 3 reviews

Name: Carmelite Missionaries
Link: No Link
Reviews: 1 reviews",https://ocdindonesia.org/ocd/,,1,Biara Pusat Komisariat Karmel OCD Indonesia (Pemilik),https://www.google.com/maps/contrib/102204348155982602770,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkDV-gxDMcONsSRvMul3fcT3VNaSy_lmcU3vo1ryT5Px9vBz2iV37X-e_8GHIh4VPpv5LAZNwtieNjWUM5l6LqzCpOvIu-JZI-WuY0OXr6-Omar-ffF5l052ud0ffBtliPrcNPJww=w1920-h1080-k-no,Tempat Religius,Tempat Religius,08.00-18.00,,Open All Days,"RMPG+WJH, Jl. Lanudal, Penfui Tim., Kec. Kupang Tengah, Kabupaten Kupang, Nusa Tenggara Tim.","biarawan, rumah",https://www.google.com/maps/place/Biara+Pusat+Komisariat+Karmel+OCD+Indonesia/data=!4m7!3m6!1s0x2c5683bfc333a37b:0xb7fd18e6619168f1!8m2!3d-10.1647097!4d123.6768734!16s%2Fg%2F11t3gw19pg!19sChIJe6Mzw7-DViwR8WiRYeYY_bc?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJiTLV3zgarS0RxgHe1MhEMps,Gereja GBI Siloam Maumere,,,13,4.8,"Name: GMIT Jemaat Kalvari Maumere
Link: No Link
Reviews: 75 reviews

Name: GBI ROCK MAUMERE
Link: No Link
Reviews: 11 reviews

Name: GEREJA GPDI MAUMERE
Link: No Link
Reviews: 8 reviews

Name: GSJA GETSEMANI MAUMERE
Link: No Link
Reviews: 1 reviews

Name: Maumere
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/gbisiloam.maumere?igsh=MXBqMGdudW01dnlsNg==,,1,Gereja GBI Siloam Maumere (Pemilik),https://www.google.com/maps/contrib/104995168531101025129,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkpZVWLIvfUc8QQYPff81ao3LQKgjDeG21Ce6kS4VJvN8Fv9Hsh4lFLLngacEb2ud08GYqN1EoXKLrdSKdVuIV2j_oiqYtzmObuMG5hR5KPIjCGmjZuN5fvQ3DIGMahEehXnSE=w1920-h1080-k-no,Gereja,Gereja,08.00-19.00,,Open All Days,"96P3+6QJ, Unnamed Rd, Kota Uneng, Kec. Alok, Kabupaten Sikka, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+GBI+Siloam+Maumere/data=!4m7!3m6!1s0x2dad1a38dfd53289:0x9b3244c8d4de01c6!8m2!3d-8.6144038!4d122.2043938!16s%2Fg%2F11cjnn71wf!19sChIJiTLV3zgarS0RxgHe1MhEMps?authuser=0&hl=id&rclk=1,"gereja katolik in maumere, nusa tenggara timur, indonesia"
